inject_layer,read_layer,alpha,vector_type,metric_name,value
5,16,4.0,random,logit_diffs,5.232131004333496
5,16,4.0,orth,logit_diffs,5.722139358520508
5,16,4.5,bias,logit_diffs,5.31585693359375
5,16,4.5,random,logit_diffs,5.26889705657959
5,16,4.5,orth,logit_diffs,5.796374320983887
5,16,5.0,bias,logit_diffs,5.346682548522949
5,16,5.0,random,logit_diffs,5.308586120605469
5,16,5.0,orth,logit_diffs,5.865978240966797
5,16,5.5,bias,logit_diffs,5.377937316894531
5,16,5.5,random,logit_diffs,5.350975036621094
5,16,5.5,orth,logit_diffs,5.9303483963012695
5,16,6.0,bias,logit_diffs,5.409598350524902
5,16,6.0,random,logit_diffs,5.395825386047363
5,16,6.0,orth,logit_diffs,5.989004135131836
5,16,6.5,bias,logit_diffs,5.441617012023926
5,16,6.5,random,logit_diffs,5.442863464355469
5,16,6.5,orth,logit_diffs,6.041571617126465
5,16,7.0,bias,logit_diffs,5.473952293395996
5,16,7.0,random,logit_diffs,5.49180793762207
5,16,7.0,orth,logit_diffs,6.087824821472168
5,16,7.5,bias,logit_diffs,5.506604194641113
5,16,7.5,random,logit_diffs,5.542359352111816
5,16,7.5,orth,logit_diffs,6.127666473388672
5,16,8.0,bias,logit_diffs,5.539517402648926
5,16,8.0,random,logit_diffs,5.594094276428223
5,16,8.0,orth,logit_diffs,6.161086082458496
5,16,8.5,bias,logit_diffs,5.572650909423828
5,16,8.5,random,logit_diffs,5.64655876159668
5,16,8.5,orth,logit_diffs,6.18824577331543
5,16,9.0,bias,logit_diffs,5.606015205383301
5,16,9.0,random,logit_diffs,5.699173927307129
5,16,9.0,orth,logit_diffs,6.209319114685059
5,16,9.5,bias,logit_diffs,5.639538764953613
5,16,9.5,random,logit_diffs,5.751320838928223
5,16,9.5,orth,logit_diffs,6.224610328674316
5,16,-10.0,bias,prob_diffs,4.488450541762536e-19
5,16,-10.0,random,prob_diffs,7.404943591041549e-19
5,16,-10.0,orth,prob_diffs,1.3998523555311791e-19
5,16,-9.5,bias,prob_diffs,4.3267669757995654e-19
5,16,-9.5,random,prob_diffs,6.911320975561115e-19
5,16,-9.5,orth,prob_diffs,1.3769260108785063e-19
5,16,-9.0,bias,prob_diffs,4.1688925765574017e-19
5,16,-9.0,random,prob_diffs,6.436858964994707e-19
5,16,-9.0,orth,prob_diffs,1.356415162861459e-19
5,16,-8.5,bias,prob_diffs,4.014892484509283e-19
5,16,-8.5,random,prob_diffs,5.987360231339384e-19
5,16,-8.5,orth,prob_diffs,1.3389253335378202e-19
5,16,-8.0,bias,prob_diffs,3.865388636078273e-19
5,16,-8.0,random,prob_diffs,5.566257057149357e-19
5,16,-8.0,orth,prob_diffs,1.3249484368781175e-19
5,16,-7.5,bias,prob_diffs,3.7206454705664473e-19
5,16,-7.5,random,prob_diffs,5.175344424353867e-19
5,16,-7.5,orth,prob_diffs,1.3149464015556736e-19
5,16,-7.0,bias,prob_diffs,3.580819118314425e-19
5,16,-7.0,random,prob_diffs,4.814771742451057e-19
5,16,-7.0,orth,prob_diffs,1.309331008419175e-19
5,16,-6.5,bias,prob_diffs,3.445895362155428e-19
5,16,-6.5,random,prob_diffs,4.484028744400557e-19
5,16,-6.5,orth,prob_diffs,1.3085650908707391e-19
5,16,-6.0,bias,prob_diffs,3.3164467661697074e-19
5,16,-6.0,random,prob_diffs,4.1808132831600565e-19
5,16,-6.0,orth,prob_diffs,1.3132360763922495e-19
5,16,-5.5,bias,prob_diffs,3.192062583484343e-19
5,16,-5.5,random,prob_diffs,3.903993155266123e-19
5,16,-5.5,orth,prob_diffs,1.3237790102871207e-19
5,16,-5.0,bias,prob_diffs,3.073026898940958e-19
5,16,-5.0,random,prob_diffs,3.6522539190266216e-19
5,16,-5.0,orth,prob_diffs,1.3409300833005249e-19
5,16,-4.5,bias,prob_diffs,2.959274313572373e-19
5,16,-4.5,random,prob_diffs,3.4237750016121113e-19
5,16,-4.5,orth,prob_diffs,1.365517897761693e-19
5,16,-4.0,bias,prob_diffs,2.8508019839452316e-19
5,16,-4.0,random,prob_diffs,3.216956325525185e-19
5,16,-4.0,orth,prob_diffs,1.3983793278059812e-19
5,16,-3.5,bias,prob_diffs,2.7474041488821617e-19
5,16,-3.5,random,prob_diffs,3.0304301993217743e-19
5,16,-3.5,orth,prob_diffs,1.4407329138732569e-19
5,16,-3.0,bias,prob_diffs,2.649112603137958e-19
5,16,-3.0,random,prob_diffs,2.8624280074546644e-19
5,16,-3.0,orth,prob_diffs,1.4940226031203078e-19
5,16,-2.5,bias,prob_diffs,2.55578543353878e-19
5,16,-2.5,random,prob_diffs,2.7113256324898957e-19
5,16,-2.5,orth,prob_diffs,1.5597289195966333e-19
5,16,-2.0,bias,prob_diffs,2.467242211313514e-19
5,16,-2.0,random,prob_diffs,2.5757054936527055e-19
5,16,-2.0,orth,prob_diffs,1.6399572964551222e-19
5,16,-1.5,bias,prob_diffs,2.3832950113667457e-19
5,16,-1.5,random,prob_diffs,2.453885312372314e-19
5,16,-1.5,orth,prob_diffs,1.7369394411390484e-19
5,16,-1.0,bias,prob_diffs,2.3037282497513285e-19
5,16,-1.0,random,prob_diffs,2.3445428921383435e-19
5,16,-1.0,orth,prob_diffs,1.8534144846986988e-19
5,16,-0.5,bias,prob_diffs,2.2284814388849696e-19
5,16,-0.5,random,prob_diffs,2.246091855632282e-19
5,16,-0.5,orth,prob_diffs,1.992395303268327e-19
5,16,0.0,bias,prob_diffs,2.1572708816669572e-19
5,16,0.0,random,prob_diffs,2.1572708816669572e-19
5,16,0.0,orth,prob_diffs,2.1572708816669572e-19
5,16,0.5,bias,prob_diffs,2.0899301079990153e-19
5,16,0.5,random,prob_diffs,2.0769008501285687e-19
5,16,0.5,orth,prob_diffs,2.3520785075187015e-19
5,16,1.0,bias,prob_diffs,2.0261375514180136e-19
5,16,1.0,random,prob_diffs,2.0039392549513582e-19
5,16,1.0,orth,prob_diffs,2.58063523160958e-19
5,16,1.5,bias,prob_diffs,1.9656804714101614e-19
5,16,1.5,random,prob_diffs,1.9375436643802287e-19
5,16,1.5,orth,prob_diffs,2.847818963861212e-19
5,16,2.0,bias,prob_diffs,1.9082892587945545e-19
5,16,2.0,random,prob_diffs,1.8768315800991629e-19
5,16,2.0,orth,prob_diffs,3.1584335556809996e-19
5,16,2.5,bias,prob_diffs,1.8537992529305066e-19
5,16,2.5,random,prob_diffs,1.8211088166284696e-19
5,16,2.5,orth,prob_diffs,3.5176121797577167e-19
5,16,3.0,bias,prob_diffs,1.8018369300726618e-19
5,16,3.0,random,prob_diffs,1.769943559839002e-19
5,16,3.0,orth,prob_diffs,3.9305482378684894e-19
5,16,3.5,bias,prob_diffs,1.7522623157517397e-19
5,16,3.5,random,prob_diffs,1.722874656539262e-19
5,16,3.5,orth,prob_diffs,4.402473388893774e-19
5,16,4.0,bias,prob_diffs,1.7048023111186268e-19
5,16,4.0,random,prob_diffs,1.6796334022771403e-19
5,16,4.0,orth,prob_diffs,4.9384414478823285e-19
5,16,4.5,bias,prob_diffs,1.659104588931164e-19
5,16,4.5,random,prob_diffs,1.639887503090938e-19
5,16,4.5,orth,prob_diffs,5.543287802502408e-19
5,16,5.0,bias,prob_diffs,1.6150338276110166e-19
5,16,5.0,random,prob_diffs,1.603606585942538e-19
5,16,5.0,orth,prob_diffs,6.220317039301161e-19
5,16,5.5,bias,prob_diffs,1.572261869099548e-19
5,16,5.5,random,prob_diffs,1.5709139524419988e-19
5,16,5.5,orth,prob_diffs,6.972123403474709e-19
5,16,6.0,bias,prob_diffs,1.5306880300065744e-19
5,16,6.0,random,prob_diffs,1.5420710692110697e-19
5,16,6.0,orth,prob_diffs,7.798754457908271e-19
5,16,6.5,bias,prob_diffs,1.4899362016473252e-19
5,16,6.5,random,prob_diffs,1.5176666562013412e-19
5,16,6.5,orth,prob_diffs,8.698136047215873e-19
5,16,7.0,bias,prob_diffs,1.449943440747064e-19
5,16,7.0,random,prob_diffs,1.498233727920027e-19
5,16,7.0,orth,prob_diffs,9.6637980680437e-19
5,16,7.5,bias,prob_diffs,1.4106104856322848e-19
5,16,7.5,random,prob_diffs,1.4845044684562074e-19
5,16,7.5,orth,prob_diffs,1.068817130079901e-18
5,16,8.0,bias,prob_diffs,1.371680781066125e-19
5,16,8.0,random,prob_diffs,1.47725784930236e-19
5,16,8.0,orth,prob_diffs,1.175688658426599e-18
5,16,8.5,bias,prob_diffs,1.3330719967282418e-19
5,16,8.5,random,prob_diffs,1.4772541011402094e-19
5,16,8.5,orth,prob_diffs,1.2854554223148092e-18
5,16,9.0,bias,prob_diffs,1.2947261007287855e-19
5,16,9.0,random,prob_diffs,1.485163498759865e-19
5,16,9.0,orth,prob_diffs,1.3960365455160779e-18
5,16,9.5,bias,prob_diffs,1.2565528786821997e-19
5,16,9.5,random,prob_diffs,1.5016901796577623e-19
5,16,9.5,orth,prob_diffs,1.5051857156794407e-18
5,16,-10.0,bias,odds_ratios,82.11573791503906
5,16,-10.0,random,odds_ratios,176.08287048339844
5,16,-10.0,orth,odds_ratios,61.85978698730469
5,16,-9.5,bias,odds_ratios,85.90616607666016
5,16,-9.5,random,odds_ratios,174.94784545898438
5,16,-9.5,orth,odds_ratios,63.59722137451172
5,16,-9.0,bias,odds_ratios,89.68277740478516
5,16,-9.0,random,odds_ratios,173.70925903320312
5,16,-9.0,orth,odds_ratios,65.38389587402344
5,16,-8.5,bias,odds_ratios,93.44058990478516
5,16,-8.5,random,odds_ratios,172.37733459472656
5,16,-8.5,orth,odds_ratios,67.24191284179688
5,16,-8.0,bias,odds_ratios,97.1773910522461
5,16,-8.0,random,odds_ratios,170.958740234375
5,16,-8.0,orth,odds_ratios,69.1968765258789
5,16,-7.5,bias,odds_ratios,100.89029693603516
5,16,-7.5,random,odds_ratios,169.46873474121094
5,16,-7.5,orth,odds_ratios,71.27919006347656
5,16,-7.0,bias,odds_ratios,104.57706451416016
5,16,-7.0,random,odds_ratios,167.91819763183594
5,16,-7.0,orth,odds_ratios,73.52360534667969
5,16,-6.5,bias,odds_ratios,108.24237823486328
5,16,-6.5,random,odds_ratios,166.3291778564453
5,16,-6.5,orth,odds_ratios,75.97129821777344
5,16,-6.0,bias,odds_ratios,111.88751983642578
5,16,-6.0,random,odds_ratios,164.7278594970703
5,16,-6.0,orth,odds_ratios,78.66776275634766
5,16,-5.5,bias,odds_ratios,115.51673889160156
5,16,-5.5,random,odds_ratios,163.1422576904297
5,16,-5.5,orth,odds_ratios,81.66675567626953
5,16,-5.0,bias,odds_ratios,119.13726806640625
5,16,-5.0,random,odds_ratios,161.60244750976562
5,16,-5.0,orth,odds_ratios,85.02752685546875
5,16,-4.5,bias,odds_ratios,122.75532531738281
5,16,-4.5,random,odds_ratios,160.14511108398438
5,16,-4.5,orth,odds_ratios,88.8180923461914
5,16,-4.0,bias,odds_ratios,126.38232421875
5,16,-4.0,random,odds_ratios,158.80690002441406
5,16,-4.0,orth,odds_ratios,93.11235046386719
5,16,-3.5,bias,odds_ratios,130.02828979492188
5,16,-3.5,random,odds_ratios,157.62905883789062
5,16,-3.5,orth,odds_ratios,97.99356842041016
5,16,-3.0,bias,odds_ratios,133.7058563232422
5,16,-3.0,random,odds_ratios,156.64988708496094
5,16,-3.0,orth,odds_ratios,103.55494689941406
5,16,-2.5,bias,odds_ratios,137.4271240234375
5,16,-2.5,random,odds_ratios,155.9093017578125
5,16,-2.5,orth,odds_ratios,109.89569091796875
5,16,-2.0,bias,odds_ratios,141.21102905273438
5,16,-2.0,random,odds_ratios,155.45083618164062
5,16,-2.0,orth,odds_ratios,117.12745666503906
5,16,-1.5,bias,odds_ratios,145.06907653808594
5,16,-1.5,random,odds_ratios,155.3158416748047
5,16,-1.5,orth,odds_ratios,125.36103057861328
5,16,-1.0,bias,odds_ratios,149.02088928222656
5,16,-1.0,random,odds_ratios,155.5458984375
5,16,-1.0,orth,odds_ratios,134.71957397460938
5,16,-0.5,bias,odds_ratios,153.08224487304688
5,16,-0.5,random,odds_ratios,156.1829833984375
5,16,-0.5,orth,odds_ratios,145.3183135986328
5,16,0.0,bias,odds_ratios,157.2709503173828
5,16,0.0,random,odds_ratios,157.2709503173828
5,16,0.0,orth,odds_ratios,157.2709503173828
5,16,0.5,bias,odds_ratios,161.60475158691406
5,16,0.5,random,odds_ratios,158.8498992919922
5,16,0.5,orth,odds_ratios,170.671875
5,16,1.0,bias,odds_ratios,166.10281372070312
5,16,1.0,random,odds_ratios,160.962890625
5,16,1.0,orth,odds_ratios,185.59361267089844
5,16,1.5,bias,odds_ratios,170.77932739257812
5,16,1.5,random,odds_ratios,163.64979553222656
5,16,1.5,orth,odds_ratios,202.0737762451172
5,16,2.0,bias,odds_ratios,175.6558380126953
5,16,2.0,random,odds_ratios,166.95692443847656
5,16,2.0,orth,odds_ratios,220.10569763183594
5,16,2.5,bias,odds_ratios,180.74623107910156
5,16,2.5,random,odds_ratios,170.92108154296875
5,16,2.5,orth,odds_ratios,239.62939453125
5,16,3.0,bias,odds_ratios,186.06430053710938
5,16,3.0,random,odds_ratios,175.5895233154297
5,16,3.0,orth,odds_ratios,260.5209045410156
5,16,3.5,bias,odds_ratios,191.62619018554688
5,16,3.5,random,odds_ratios,180.9985809326172
5,16,3.5,orth,odds_ratios,282.5870666503906
5,16,4.0,bias,odds_ratios,197.44921875
5,16,4.0,random,odds_ratios,187.1912841796875
5,16,4.0,orth,odds_ratios,305.55792236328125
5,16,4.5,bias,odds_ratios,203.53884887695312
5,16,4.5,random,odds_ratios,194.20166015625
5,16,4.5,orth,odds_ratios,329.1041564941406
5,16,5.0,bias,odds_ratios,209.9107666015625
5,16,5.0,random,odds_ratios,202.06434631347656
5,16,5.0,orth,odds_ratios,352.8271484375
5,16,5.5,bias,odds_ratios,216.57508850097656
5,16,5.5,random,odds_ratios,210.81375122070312
5,16,5.5,orth,odds_ratios,376.2856140136719
5,16,6.0,bias,odds_ratios,223.5417938232422
5,16,6.0,random,odds_ratios,220.4840545654297
5,16,6.0,orth,odds_ratios,399.0170593261719
5,16,6.5,bias,odds_ratios,230.8151092529297
5,16,6.5,random,odds_ratios,231.10299682617188
5,16,6.5,orth,odds_ratios,420.553466796875
5,16,7.0,bias,odds_ratios,238.40057373046875
5,16,7.0,random,odds_ratios,242.69558715820312
5,16,7.0,orth,odds_ratios,440.4623107910156
5,16,7.5,bias,odds_ratios,246.31329345703125
5,16,7.5,random,odds_ratios,255.2795867919922
5,16,7.5,orth,odds_ratios,458.36529541015625
5,16,8.0,bias,odds_ratios,254.5551300048828
5,16,8.0,random,odds_ratios,268.83404541015625
5,16,8.0,orth,odds_ratios,473.9425354003906
5,16,8.5,bias,odds_ratios,263.1307067871094
5,16,8.5,random,odds_ratios,283.3148193359375
5,16,8.5,orth,odds_ratios,486.9910583496094
5,16,9.0,bias,odds_ratios,272.0579833984375
5,16,9.0,random,odds_ratios,298.62060546875
5,16,9.0,orth,odds_ratios,497.36248779296875
5,16,9.5,bias,odds_ratios,281.3329162597656
5,16,9.5,random,odds_ratios,314.6059265136719
5,16,9.5,orth,odds_ratios,505.0262145996094
5,16,-10.0,bias,compute_perplexity,9999993856.0
5,16,-10.0,random,compute_perplexity,9999993856.0
5,16,-10.0,orth,compute_perplexity,9999993856.0
5,16,-9.5,bias,compute_perplexity,9999993856.0
5,16,-9.5,random,compute_perplexity,9999993856.0
5,16,-9.5,orth,compute_perplexity,9999993856.0
5,16,-9.0,bias,compute_perplexity,9999993856.0
5,16,-9.0,random,compute_perplexity,9999993856.0
5,16,-9.0,orth,compute_perplexity,9999993856.0
5,16,-8.5,bias,compute_perplexity,9999993856.0
5,16,-8.5,random,compute_perplexity,9999993856.0
5,16,-8.5,orth,compute_perplexity,9999993856.0
5,16,-8.0,bias,compute_perplexity,9999993856.0
5,16,-8.0,random,compute_perplexity,9999993856.0
5,16,-8.0,orth,compute_perplexity,9999993856.0
5,16,-7.5,bias,compute_perplexity,9999993856.0
5,16,-7.5,random,compute_perplexity,9999993856.0
5,16,-7.5,orth,compute_perplexity,9999993856.0
5,16,-7.0,bias,compute_perplexity,9999993856.0
5,16,-7.0,random,compute_perplexity,9999993856.0
5,16,-7.0,orth,compute_perplexity,9999993856.0
5,16,-6.5,bias,compute_perplexity,9999993856.0
5,16,-6.5,random,compute_perplexity,9999993856.0
5,16,-6.5,orth,compute_perplexity,9999993856.0
5,16,-6.0,bias,compute_perplexity,9999993856.0
5,16,-6.0,random,compute_perplexity,9999993856.0
5,16,-6.0,orth,compute_perplexity,9999993856.0
5,16,-5.5,bias,compute_perplexity,9999993856.0
5,16,-5.5,random,compute_perplexity,9999993856.0
5,16,-5.5,orth,compute_perplexity,9999993856.0
5,16,-5.0,bias,compute_perplexity,9999993856.0
5,16,-5.0,random,compute_perplexity,9999993856.0
5,16,-5.0,orth,compute_perplexity,9999993856.0
5,16,-4.5,bias,compute_perplexity,9999993856.0
5,16,-4.5,random,compute_perplexity,9999993856.0
5,16,-4.5,orth,compute_perplexity,9999993856.0
5,16,-4.0,bias,compute_perplexity,9999993856.0
5,16,-4.0,random,compute_perplexity,9999993856.0
5,16,-4.0,orth,compute_perplexity,9999993856.0
5,16,-3.5,bias,compute_perplexity,9999993856.0
5,16,-3.5,random,compute_perplexity,9999993856.0
5,16,-3.5,orth,compute_perplexity,9999993856.0
5,16,-3.0,bias,compute_perplexity,9999993856.0
5,16,-3.0,random,compute_perplexity,9999993856.0
5,16,-3.0,orth,compute_perplexity,9999993856.0
5,16,-2.5,bias,compute_perplexity,9999993856.0
5,16,-2.5,random,compute_perplexity,9999993856.0
5,16,-2.5,orth,compute_perplexity,9999993856.0
5,16,-2.0,bias,compute_perplexity,9999993856.0
5,16,-2.0,random,compute_perplexity,9999993856.0
5,16,-2.0,orth,compute_perplexity,9999993856.0
5,16,-1.5,bias,compute_perplexity,9999993856.0
5,16,-1.5,random,compute_perplexity,9999993856.0
5,16,-1.5,orth,compute_perplexity,9999993856.0
5,16,-1.0,bias,compute_perplexity,9999993856.0
5,16,-1.0,random,compute_perplexity,9999993856.0
5,16,-1.0,orth,compute_perplexity,9999993856.0
5,16,-0.5,bias,compute_perplexity,9999993856.0
5,16,-0.5,random,compute_perplexity,9999993856.0
5,16,-0.5,orth,compute_perplexity,9999993856.0
5,16,0.0,bias,compute_perplexity,9999993856.0
5,16,0.0,random,compute_perplexity,9999993856.0
5,16,0.0,orth,compute_perplexity,9999993856.0
5,16,0.5,bias,compute_perplexity,9999993856.0
5,16,0.5,random,compute_perplexity,9999993856.0
5,16,0.5,orth,compute_perplexity,9999993856.0
5,16,1.0,bias,compute_perplexity,9999993856.0
5,16,1.0,random,compute_perplexity,9999993856.0
5,16,1.0,orth,compute_perplexity,9999993856.0
5,16,1.5,bias,compute_perplexity,9999993856.0
5,16,1.5,random,compute_perplexity,9999993856.0
5,16,1.5,orth,compute_perplexity,9999993856.0
5,16,2.0,bias,compute_perplexity,9999993856.0
5,16,2.0,random,compute_perplexity,9999993856.0
5,16,2.0,orth,compute_perplexity,9999993856.0
5,16,2.5,bias,compute_perplexity,9999993856.0
5,16,2.5,random,compute_perplexity,9999993856.0
5,16,2.5,orth,compute_perplexity,9999993856.0
5,16,3.0,bias,compute_perplexity,9999993856.0
5,16,3.0,random,compute_perplexity,9999993856.0
5,16,3.0,orth,compute_perplexity,9999993856.0
5,16,3.5,bias,compute_perplexity,9999993856.0
5,16,3.5,random,compute_perplexity,9999993856.0
5,16,3.5,orth,compute_perplexity,9999993856.0
5,16,4.0,bias,compute_perplexity,9999993856.0
5,16,4.0,random,compute_perplexity,9999993856.0
5,16,4.0,orth,compute_perplexity,9999993856.0
5,16,4.5,bias,compute_perplexity,9999993856.0
5,16,4.5,random,compute_perplexity,9999993856.0
5,16,4.5,orth,compute_perplexity,9999993856.0
5,16,5.0,bias,compute_perplexity,9999993856.0
5,16,5.0,random,compute_perplexity,9999993856.0
5,16,5.0,orth,compute_perplexity,9999993856.0
5,16,5.5,bias,compute_perplexity,9999993856.0
5,16,5.5,random,compute_perplexity,9999993856.0
5,16,5.5,orth,compute_perplexity,9999993856.0
5,16,6.0,bias,compute_perplexity,9999993856.0
5,16,6.0,random,compute_perplexity,9999993856.0
5,16,6.0,orth,compute_perplexity,9999993856.0
5,16,6.5,bias,compute_perplexity,9999993856.0
5,16,6.5,random,compute_perplexity,9999993856.0
5,16,6.5,orth,compute_perplexity,9999993856.0
5,16,7.0,bias,compute_perplexity,9999993856.0
5,16,7.0,random,compute_perplexity,9999993856.0
5,16,7.0,orth,compute_perplexity,9999993856.0
5,16,7.5,bias,compute_perplexity,9999993856.0
5,16,7.5,random,compute_perplexity,9999993856.0
5,16,7.5,orth,compute_perplexity,9999993856.0
5,16,8.0,bias,compute_perplexity,9999993856.0
5,16,8.0,random,compute_perplexity,9999993856.0
5,16,8.0,orth,compute_perplexity,9999993856.0
5,16,8.5,bias,compute_perplexity,9999993856.0
5,16,8.5,random,compute_perplexity,9999993856.0
5,16,8.5,orth,compute_perplexity,9999993856.0
5,16,9.0,bias,compute_perplexity,9999993856.0
5,16,9.0,random,compute_perplexity,9999993856.0
5,16,9.0,orth,compute_perplexity,9999993856.0
5,16,9.5,bias,compute_perplexity,9999993856.0
5,16,9.5,random,compute_perplexity,9999993856.0
5,16,9.5,orth,compute_perplexity,9999993856.0
5,16,-10.0,bias,rank_changes_choiceA,2545
5,16,-10.0,bias,rank_changes_choiceB,6148
5,16,-10.0,random,rank_changes_choiceA,2354
5,16,-10.0,random,rank_changes_choiceB,6498
5,16,-10.0,orth,rank_changes_choiceA,3221
5,16,-10.0,orth,rank_changes_choiceB,7555
5,16,-9.5,bias,rank_changes_choiceA,2566
5,16,-9.5,bias,rank_changes_choiceB,6229
5,16,-9.5,random,rank_changes_choiceA,2375
5,16,-9.5,random,rank_changes_choiceB,6549
5,16,-9.5,orth,rank_changes_choiceA,3217
5,16,-9.5,orth,rank_changes_choiceB,7569
5,16,-9.0,bias,rank_changes_choiceA,2580
5,16,-9.0,bias,rank_changes_choiceB,6334
5,16,-9.0,random,rank_changes_choiceA,2393
5,16,-9.0,random,rank_changes_choiceB,6622
5,16,-9.0,orth,rank_changes_choiceA,3208
5,16,-9.0,orth,rank_changes_choiceB,7570
5,16,-8.5,bias,rank_changes_choiceA,2591
5,16,-8.5,bias,rank_changes_choiceB,6407
5,16,-8.5,random,rank_changes_choiceA,2418
5,16,-8.5,random,rank_changes_choiceB,6694
5,16,-8.5,orth,rank_changes_choiceA,3200
5,16,-8.5,orth,rank_changes_choiceB,7590
5,16,-8.0,bias,rank_changes_choiceA,2605
5,16,-8.0,bias,rank_changes_choiceB,6503
5,16,-8.0,random,rank_changes_choiceA,2441
5,16,-8.0,random,rank_changes_choiceB,6775
5,16,-8.0,orth,rank_changes_choiceA,3191
5,16,-8.0,orth,rank_changes_choiceB,7609
5,16,-7.5,bias,rank_changes_choiceA,2615
5,16,-7.5,bias,rank_changes_choiceB,6608
5,16,-7.5,random,rank_changes_choiceA,2463
