inject_layer,read_layer,alpha,vector_type,metric_name,value
7,16,-3.5,bias,logit_diffs,4.656332015991211
7,16,-3.5,random,logit_diffs,5.0367279052734375
7,16,-3.5,orth,logit_diffs,5.3691511154174805
7,16,-3.0,bias,logit_diffs,4.7138566970825195
7,16,-3.0,random,logit_diffs,5.044480323791504
7,16,-3.0,orth,logit_diffs,5.3292036056518555
7,16,-2.5,bias,logit_diffs,4.771193504333496
7,16,-2.5,random,logit_diffs,5.05067253112793
7,16,-2.5,orth,logit_diffs,5.287590980529785
7,16,-2.0,bias,logit_diffs,4.828423500061035
7,16,-2.0,random,logit_diffs,5.055275917053223
7,16,-2.0,orth,logit_diffs,5.244403839111328
7,16,-1.5,bias,logit_diffs,4.885642051696777
7,16,-1.5,random,logit_diffs,5.058300018310547
7,16,-1.5,orth,logit_diffs,5.199751853942871
7,16,-1.0,bias,logit_diffs,4.9429216384887695
7,16,-1.0,random,logit_diffs,5.059760093688965
7,16,-1.0,orth,logit_diffs,5.153739929199219
7,16,-0.5,bias,logit_diffs,5.000332832336426
7,16,-0.5,random,logit_diffs,5.059647560119629
7,16,-0.5,orth,logit_diffs,5.106446266174316
7,16,0.0,bias,logit_diffs,5.05797004699707
7,16,0.0,random,logit_diffs,5.05797004699707
7,16,0.0,orth,logit_diffs,5.05797004699707
7,16,0.5,bias,logit_diffs,5.1158905029296875
7,16,0.5,random,logit_diffs,5.054719924926758
7,16,0.5,orth,logit_diffs,5.008392333984375
7,16,1.0,bias,logit_diffs,5.174175262451172
7,16,1.0,random,logit_diffs,5.0498762130737305
7,16,1.0,orth,logit_diffs,4.957798004150391
7,16,1.5,bias,logit_diffs,5.23287296295166
7,16,1.5,random,logit_diffs,5.0434465408325195
7,16,1.5,orth,logit_diffs,4.906247138977051
7,16,2.0,bias,logit_diffs,5.292072296142578
7,16,2.0,random,logit_diffs,5.035395622253418
7,16,2.0,orth,logit_diffs,4.853811264038086
7,16,2.5,bias,logit_diffs,5.351799011230469
7,16,2.5,random,logit_diffs,5.02570915222168
7,16,2.5,orth,logit_diffs,4.800566673278809
7,16,3.0,bias,logit_diffs,5.4120988845825195
7,16,3.0,random,logit_diffs,5.014342308044434
7,16,3.0,orth,logit_diffs,4.746560096740723
7,16,3.5,bias,logit_diffs,5.473051071166992
7,16,3.5,random,logit_diffs,5.001269340515137
7,16,3.5,orth,logit_diffs,4.69185733795166
7,16,4.0,bias,logit_diffs,5.534645080566406
7,16,4.0,random,logit_diffs,4.98642635345459
7,16,4.0,orth,logit_diffs,4.636478424072266
7,16,4.5,bias,logit_diffs,5.596935272216797
7,16,4.5,random,logit_diffs,4.969757080078125
7,16,4.5,orth,logit_diffs,4.580497741699219
7,16,5.0,bias,logit_diffs,5.659945487976074
7,16,5.0,random,logit_diffs,4.951178550720215
7,16,5.0,orth,logit_diffs,4.523943901062012
7,16,5.5,bias,logit_diffs,5.723686218261719
7,16,5.5,random,logit_diffs,4.930642127990723
7,16,5.5,orth,logit_diffs,4.466826438903809
7,16,6.0,bias,logit_diffs,5.788171768188477
7,16,6.0,random,logit_diffs,4.908038139343262
7,16,6.0,orth,logit_diffs,4.40919303894043
7,16,6.5,bias,logit_diffs,5.853397369384766
7,16,6.5,random,logit_diffs,4.883275985717773
7,16,6.5,orth,logit_diffs,4.351048469543457
7,16,7.0,bias,logit_diffs,5.919379234313965
7,16,7.0,random,logit_diffs,4.856240272521973
7,16,7.0,orth,logit_diffs,4.292405128479004
7,16,7.5,bias,logit_diffs,5.986145973205566
7,16,7.5,random,logit_diffs,4.826828956604004
7,16,7.5,orth,logit_diffs,4.2332353591918945
7,16,8.0,bias,logit_diffs,6.05366325378418
7,16,8.0,random,logit_diffs,4.794896125793457
7,16,8.0,orth,logit_diffs,4.173550605773926
7,16,8.5,bias,logit_diffs,6.121912002563477
7,16,8.5,random,logit_diffs,4.760349273681641
7,16,8.5,orth,logit_diffs,4.113304138183594
7,16,9.0,bias,logit_diffs,6.190922737121582
7,16,9.0,random,logit_diffs,4.723029136657715
7,16,9.0,orth,logit_diffs,4.052484512329102
7,16,9.5,bias,logit_diffs,6.260669708251953
7,16,9.5,random,logit_diffs,4.682833671569824
7,16,9.5,orth,logit_diffs,3.9910097122192383
7,16,-10.0,bias,prob_diffs,1.8034310622094164e-19
7,16,-10.0,random,prob_diffs,1.1964655742575528e-19
7,16,-10.0,orth,prob_diffs,3.4038120315039097e-19
7,16,-9.5,bias,prob_diffs,1.8171663962808594e-19
7,16,-9.5,random,prob_diffs,1.2628194180571425e-19
7,16,-9.5,orth,prob_diffs,3.392250889973774e-19
7,16,-9.0,bias,prob_diffs,1.83081771982134e-19
7,16,-9.0,random,prob_diffs,1.3291682212248744e-19
7,16,-9.0,orth,prob_diffs,3.3721607408463924e-19
7,16,-8.5,bias,prob_diffs,1.8444274258372516e-19
7,16,-8.5,random,prob_diffs,1.395200110820422e-19
7,16,-8.5,orth,prob_diffs,3.344027811225581e-19
7,16,-8.0,bias,prob_diffs,1.858365936146653e-19
7,16,-8.0,random,prob_diffs,1.460504469217835e-19
7,16,-8.0,orth,prob_diffs,3.3082804255722777e-19
7,16,-7.5,bias,prob_diffs,1.8724691070967406e-19
7,16,-7.5,random,prob_diffs,1.5247991502800504e-19
7,16,-7.5,orth,prob_diffs,3.2656418499345833e-19
7,16,-7.0,bias,prob_diffs,1.8867969092819247e-19
7,16,-7.0,random,prob_diffs,1.5877527647741642e-19
7,16,-7.0,orth,prob_diffs,3.216365149881151e-19
7,16,-6.5,bias,prob_diffs,1.9015916807722892e-19
7,16,-6.5,random,prob_diffs,1.6489354372755903e-19
7,16,-6.5,orth,prob_diffs,3.1613472993887177e-19
7,16,-6.0,bias,prob_diffs,1.9168376534374072e-19
7,16,-6.0,random,prob_diffs,1.7080041463240606e-19
7,16,-6.0,orth,prob_diffs,3.1011213129644974e-19
7,16,-5.5,bias,prob_diffs,1.9326516665388018e-19
7,16,-5.5,random,prob_diffs,1.764777041431784e-19
7,16,-5.5,orth,prob_diffs,3.036159717533411e-19
7,16,-5.0,bias,prob_diffs,1.949121995757469e-19
7,16,-5.0,random,prob_diffs,1.8186629469547268e-19
7,16,-5.0,orth,prob_diffs,2.9669911332056683e-19
7,16,-4.5,bias,prob_diffs,1.9662562666646807e-19
7,16,-4.5,random,prob_diffs,1.869480787886922e-19
7,16,-4.5,orth,prob_diffs,2.8943641584356297e-19
7,16,-4.0,bias,prob_diffs,1.9841253066003868e-19
7,16,-4.0,random,prob_diffs,1.9168638905724616e-19
7,16,-4.0,orth,prob_diffs,2.818739170932969e-19
7,16,-3.5,bias,prob_diffs,2.0026904707203445e-19
7,16,-3.5,random,prob_diffs,1.9607235915894374e-19
7,16,-3.5,orth,prob_diffs,2.740467205470139e-19
7,16,-3.0,bias,prob_diffs,2.0221152564425038e-19
7,16,-3.0,random,prob_diffs,2.0008193623253554e-19
7,16,-3.0,orth,prob_diffs,2.660223706716077e-19
7,16,-2.5,bias,prob_diffs,2.0424419275262874e-19
7,16,-2.5,random,prob_diffs,2.0369064090176884e-19
7,16,-2.5,orth,prob_diffs,2.5782524344575445e-19
7,16,-2.0,bias,prob_diffs,2.0636216286167662e-19
7,16,-2.0,random,prob_diffs,2.0689528076646705e-19
7,16,-2.0,orth,prob_diffs,2.4952590771546265e-19
7,16,-1.5,bias,prob_diffs,2.0856489313411705e-19
7,16,-1.5,random,prob_diffs,2.0969973323575152e-19
7,16,-1.5,orth,prob_diffs,2.411248287698268e-19
7,16,-1.0,bias,prob_diffs,2.108615342554764e-19
7,16,-1.0,random,prob_diffs,2.1209616594319714e-19
7,16,-1.0,orth,prob_diffs,2.3267176669257086e-19
7,16,-0.5,bias,prob_diffs,2.1325424465016552e-19
7,16,-0.5,random,prob_diffs,2.1410095447999304e-19
7,16,-0.5,orth,prob_diffs,2.2419898152758434e-19
7,16,0.0,bias,prob_diffs,2.1572708816669572e-19
7,16,0.0,random,prob_diffs,2.1572708816669572e-19
7,16,0.0,orth,prob_diffs,2.1572708816669572e-19
7,16,0.5,bias,prob_diffs,2.1828510543692475e-19
7,16,0.5,random,prob_diffs,2.1701212617299392e-19
7,16,0.5,orth,prob_diffs,2.0728580048847158e-19
7,16,1.0,bias,prob_diffs,2.2091998588063585e-19
7,16,1.0,random,prob_diffs,2.1796126422711024e-19
7,16,1.0,orth,prob_diffs,1.9888611741011943e-19
7,16,1.5,bias,prob_diffs,2.23628821440988e-19
7,16,1.5,random,prob_diffs,2.1862861803568154e-19
7,16,1.5,orth,prob_diffs,1.9054555189617068e-19
7,16,2.0,bias,prob_diffs,2.263862797117218e-19
7,16,2.0,random,prob_diffs,2.190363146800936e-19
7,16,2.0,orth,prob_diffs,1.8230355012208646e-19
7,16,2.5,bias,prob_diffs,2.2918116790517365e-19
7,16,2.5,random,prob_diffs,2.192348897258946e-19
7,16,2.5,orth,prob_diffs,1.7414975940551277e-19
7,16,3.0,bias,prob_diffs,2.3200366325156943e-19
7,16,3.0,random,prob_diffs,2.1926438388461097e-19
7,16,3.0,orth,prob_diffs,1.6610515652979608e-19
7,16,3.5,bias,prob_diffs,2.3482814900131417e-19
7,16,3.5,random,prob_diffs,2.1917745237211047e-19
7,16,3.5,orth,prob_diffs,1.581842947038385e-19
7,16,4.0,bias,prob_diffs,2.376222358635476e-19
7,16,4.0,random,prob_diffs,2.190065361780417e-19
7,16,4.0,orth,prob_diffs,1.504057208679371e-19
7,16,4.5,bias,prob_diffs,2.40385070808263e-19
7,16,4.5,random,prob_diffs,2.187907971345302e-19
7,16,4.5,orth,prob_diffs,1.4276507939917893e-19
7,16,5.0,bias,prob_diffs,2.4306027630683605e-19
7,16,5.0,random,prob_diffs,2.1857025010370826e-19
7,16,5.0,orth,prob_diffs,1.3528629391184266e-19
7,16,5.5,bias,prob_diffs,2.4562461375393286e-19
7,16,5.5,random,prob_diffs,2.184003161866169e-19
7,16,5.5,orth,prob_diffs,1.2797841169387808e-19
7,16,6.0,bias,prob_diffs,2.4805231130359357e-19
7,16,6.0,random,prob_diffs,2.1828975832787036e-19
7,16,6.0,orth,prob_diffs,1.2084485779000905e-19
7,16,6.5,bias,prob_diffs,2.502931435829997e-19
7,16,6.5,random,prob_diffs,2.1828882774968124e-19
7,16,6.5,orth,prob_diffs,1.1390077994520296e-19
7,16,7.0,bias,prob_diffs,2.5233196284718394e-19
7,16,7.0,random,prob_diffs,2.183987393735742e-19
7,16,7.0,orth,prob_diffs,1.0716564921559746e-19
7,16,7.5,bias,prob_diffs,2.541463059726366e-19
7,16,7.5,random,prob_diffs,2.186548810201301e-19
7,16,7.5,orth,prob_diffs,1.006329321668231e-19
7,16,8.0,bias,prob_diffs,2.5569801925360363e-19
7,16,8.0,random,prob_diffs,2.1909062425718654e-19
7,16,8.0,orth,prob_diffs,9.432058766546024e-20
7,16,8.5,bias,prob_diffs,2.5695766023015704e-19
7,16,8.5,random,prob_diffs,2.1967283016145316e-19
7,16,8.5,orth,prob_diffs,8.824002175667414e-20
7,16,9.0,bias,prob_diffs,2.579052473206248e-19
7,16,9.0,random,prob_diffs,2.204395490411074e-19
7,16,9.0,orth,prob_diffs,8.239609412656357e-20
7,16,9.5,bias,prob_diffs,2.585343698752597e-19
7,16,9.5,random,prob_diffs,2.2137237612751993e-19
7,16,9.5,orth,prob_diffs,7.679388418107748e-20
7,16,-10.0,bias,odds_ratios,47.29313659667969
7,16,-10.0,random,odds_ratios,120.44095611572266
7,16,-10.0,orth,odds_ratios,291.84051513671875
7,16,-9.5,bias,odds_ratios,50.55434799194336
7,16,-9.5,random,odds_ratios,123.90087127685547
7,16,-9.5,orth,odds_ratios,290.12115478515625
7,16,-9.0,bias,odds_ratios,53.98507308959961
7,16,-9.0,random,odds_ratios,127.2658462524414
7,16,-9.0,orth,odds_ratios,287.4064025878906
7,16,-8.5,bias,odds_ratios,57.589481353759766
7,16,-8.5,random,odds_ratios,130.51953125
7,16,-8.5,orth,odds_ratios,283.77099609375
7,16,-8.0,bias,odds_ratios,61.37552261352539
7,16,-8.0,random,odds_ratios,133.64772033691406
7,16,-8.0,orth,odds_ratios,279.2836608886719
7,16,-7.5,bias,odds_ratios,65.35047912597656
7,16,-7.5,random,odds_ratios,136.63453674316406
7,16,-7.5,orth,odds_ratios,274.03228759765625
7,16,-7.0,bias,odds_ratios,69.52217864990234
7,16,-7.0,random,odds_ratios,139.46633911132812
7,16,-7.0,orth,odds_ratios,268.0966796875
7,16,-6.5,bias,odds_ratios,73.90095520019531
7,16,-6.5,random,odds_ratios,142.1302947998047
7,16,-6.5,orth,odds_ratios,261.57122802734375
7,16,-6.0,bias,odds_ratios,78.49726867675781
7,16,-6.0,random,odds_ratios,144.61380004882812
7,16,-6.0,orth,odds_ratios,254.54129028320312
7,16,-5.5,bias,odds_ratios,83.32476043701172
7,16,-5.5,random,odds_ratios,146.90626525878906
7,16,-5.5,orth,odds_ratios,247.09014892578125
7,16,-5.0,bias,odds_ratios,88.3974380493164
7,16,-5.0,random,odds_ratios,148.9964599609375
7,16,-5.0,orth,odds_ratios,239.30374145507812
7,16,-4.5,bias,odds_ratios,93.72779846191406
7,16,-4.5,random,odds_ratios,150.87416076660156
7,16,-4.5,orth,odds_ratios,231.25930786132812
7,16,-4.0,bias,odds_ratios,99.33958435058594
7,16,-4.0,random,odds_ratios,152.5332794189453
7,16,-4.0,orth,odds_ratios,223.03009033203125
7,16,-3.5,bias,odds_ratios,105.24932098388672
7,16,-3.5,random,odds_ratios,153.9654083251953
7,16,-3.5,orth,odds_ratios,214.6805419921875
7,16,-3.0,bias,odds_ratios,111.48128509521484
7,16,-3.0,random,odds_ratios,155.16363525390625
7,16,-3.0,orth,odds_ratios,206.2736358642578
7,16,-2.5,bias,odds_ratios,118.06006622314453
7,16,-2.5,random,odds_ratios,156.12744140625
7,16,-2.5,orth,odds_ratios,197.86618041992188
7,16,-2.0,bias,odds_ratios,125.01372528076172
7,16,-2.0,random,odds_ratios,156.84780883789062
7,16,-2.0,orth,odds_ratios,189.5028076171875
7,16,-1.5,bias,odds_ratios,132.37542724609375
7,16,-1.5,random,odds_ratios,157.32284545898438
7,16,-1.5,orth,odds_ratios,181.22726440429688
7,16,-1.0,bias,odds_ratios,140.17919921875
7,16,-1.0,random,odds_ratios,157.55270385742188
7,16,-1.0,orth,odds_ratios,173.07757568359375
7,16,-0.5,bias,odds_ratios,148.46255493164062
7,16,-0.5,random,odds_ratios,157.53497314453125
7,16,-0.5,orth,odds_ratios,165.08265686035156
7,16,0.0,bias,odds_ratios,157.2709503173828
7,16,0.0,random,odds_ratios,157.2709503173828
7,16,0.0,orth,odds_ratios,157.2709503173828
7,16,0.5,bias,odds_ratios,166.6491241455078
7,16,0.5,random,odds_ratios,156.7606201171875
7,16,0.5,orth,odds_ratios,149.66392517089844
7,16,1.0,bias,odds_ratios,176.65086364746094
7,16,1.0,random,odds_ratios,156.00314331054688
7,16,1.0,orth,odds_ratios,142.2801513671875
7,16,1.5,bias,odds_ratios,187.33023071289062
7,16,1.5,random,odds_ratios,155.00331115722656
7,16,1.5,orth,odds_ratios,135.13133239746094
7,16,2.0,bias,odds_ratios,198.7548828125
7,16,2.0,random,odds_ratios,153.76040649414062
7,16,2.0,orth,odds_ratios,128.22817993164062
7,16,2.5,bias,odds_ratios,210.98753356933594
7,16,2.5,random,odds_ratios,152.27821350097656
7,16,2.5,orth,odds_ratios,121.57929229736328
7,16,3.0,bias,odds_ratios,224.10147094726562
7,16,3.0,random,odds_ratios,150.5570831298828
7,16,3.0,orth,odds_ratios,115.1873779296875
7,16,3.5,bias,odds_ratios,238.18580627441406
7,16,3.5,random,odds_ratios,148.60166931152344
7,16,3.5,orth,odds_ratios,109.05554962158203
7,16,4.0,bias,odds_ratios,253.31787109375
7,16,4.0,random,odds_ratios,146.41226196289062
7,16,4.0,orth,odds_ratios,103.18034362792969
7,16,4.5,bias,odds_ratios,269.598876953125
7,16,4.5,random,odds_ratios,143.9918975830078
7,16,4.5,orth,odds_ratios,97.56294250488281
7,16,5.0,bias,odds_ratios,287.13299560546875
7,16,5.0,random,odds_ratios,141.34144592285156
7,16,5.0,orth,odds_ratios,92.1985092163086
7,16,5.5,bias,odds_ratios,306.03094482421875
7,16,5.5,random,odds_ratios,138.46839904785156
7,16,5.5,orth,odds_ratios,87.0799331665039
7,16,6.0,bias,odds_ratios,326.41571044921875
7,16,6.0,random,odds_ratios,135.37356567382812
7,16,6.0,orth,odds_ratios,82.2031021118164
7,16,6.5,bias,odds_ratios,348.41607666015625
7,16,6.5,random,odds_ratios,132.06259155273438
7,16,6.5,orth,odds_ratios,77.55973815917969
7,16,7.0,bias,odds_ratios,372.18060302734375
7,16,7.0,random,odds_ratios,128.54002380371094
7,16,7.0,orth,odds_ratios,73.14217376708984
7,16,7.5,bias,odds_ratios,397.87823486328125
7,16,7.5,random,odds_ratios,124.81454467773438
7,16,7.5,orth,odds_ratios,68.9399185180664
7,16,8.0,bias,odds_ratios,425.66949462890625
7,16,8.0,random,odds_ratios,120.89183044433594
7,16,8.0,orth,odds_ratios,64.94564056396484
7,16,8.5,bias,odds_ratios,455.7352600097656
7,16,8.5,random,odds_ratios,116.78671264648438
7,16,8.5,orth,odds_ratios,61.1484260559082
7,16,9.0,bias,odds_ratios,488.29644775390625
7,16,9.0,random,odds_ratios,112.508544921875
7,16,9.0,orth,odds_ratios,57.54023742675781
7,16,9.5,bias,odds_ratios,523.5694580078125
7,16,9.5,random,odds_ratios,108.07588958740234
7,16,9.5,orth,odds_ratios,54.1094970703125
7,16,-10.0,bias,compute_perplexity,9999993856.0
7,16,-10.0,random,compute_perplexity,9999993856.0
7,16,-10.0,orth,compute_perplexity,9999993856.0
7,16,-9.5,bias,compute_perplexity,9999993856.0
7,16,-9.5,random,compute_perplexity,9999993856.0
7,16,-9.5,orth,compute_perplexity,9999993856.0
7,16,-9.0,bias,compute_perplexity,9999993856.0
7,16,-9.0,random,compute_perplexity,9999993856.0
7,16,-9.0,orth,compute_perplexity,9999993856.0
7,16,-8.5,bias,compute_perplexity,9999993856.0
7,16,-8.5,random,compute_perplexity,9999993856.0
7,16,-8.5,orth,compute_perplexity,9999993856.0
7,16,-8.0,bias,compute_perplexity,9999993856.0
7,16,-8.0,random,compute_perplexity,9999993856.0
7,16,-8.0,orth,compute_perplexity,9999993856.0
7,16,-7.5,bias,compute_perplexity,9999993856.0
7,16,-7.5,random,compute_perplexity,9999993856.0
7,16,-7.5,orth,compute_perplexity,9999993856.0
7,16,-7.0,bias,compute_perplexity,9999993856.0
7,16,-7.0,random,compute_perplexity,9999993856.0
7,16,-7.0,orth,compute_perplexity,9999993856.0
7,16,-6.5,bias,compute_perplexity,9999993856.0
7,16,-6.5,random,compute_perplexity,9999993856.0
7,16,-6.5,orth,compute_perplexity,9999993856.0
7,16,-6.0,bias,compute_perplexity,9999993856.0
7,16,-6.0,random,compute_perplexity,9999993856.0
7,16,-6.0,orth,compute_perplexity,9999993856.0
7,16,-5.5,bias,compute_perplexity,9999993856.0
7,16,-5.5,random,compute_perplexity,9999993856.0
7,16,-5.5,orth,compute_perplexity,9999993856.0
7,16,-5.0,bias,compute_perplexity,9999993856.0
7,16,-5.0,random,compute_perplexity,9999993856.0
7,16,-5.0,orth,compute_perplexity,9999993856.0
7,16,-4.5,bias,compute_perplexity,9999993856.0
7,16,-4.5,random,compute_perplexity,9999993856.0
7,16,-4.5,orth,compute_perplexity,9999993856.0
7,16,-4.0,bias,compute_perplexity,9999993856.0
7,16,-4.0,random,compute_perplexity,9999993856.0
7,16,-4.0,orth,compute_perplexity,9999993856.0
7,16,-3.5,bias,compute_perplexity,9999993856.0
7,16,-3.5,random,compute_perplexity,9999993856.0
7,16,-3.5,orth,compute_perplexity,9999993856.0
7,16,-3.0,bias,compute_perplexity,9999993856.0
7,16,-3.0,random,compute_perplexity,9999993856.0
7,16,-3.0,orth,compute_perplexity,9999993856.0
7,16,-2.5,bias,compute_perplexity,9999993856.0
7,16,-2.5,random,compute_perplexity,9999993856.0
7,16,-2.5,orth,compute_perplexity,9999993856.0
7,16,-2.0,bias,compute_perplexity,9999993856.0
7,16,-2.0,random,compute_perplexity,9999993856.0
7,16,-2.0,orth,compute_perplexity,9999993856.0
7,16,-1.5,bias,compute_perplexity,9999993856.0
7,16,-1.5,random,compute_perplexity,9999993856.0
7,16,-1.5,orth,compute_perplexity,9999993856.0
7,16,-1.0,bias,compute_perplexity,9999993856.0
7,16,-1.0,random,compute_perplexity,9999993856.0
7,16,-1.0,orth,compute_perplexity,9999993856.0
7,16,-0.5,bias,compute_perplexity,9999993856.0
7,16,-0.5,random,compute_perplexity,9999993856.0
7,16,-0.5,orth,compute_perplexity,9999993856.0
7,16,0.0,bias,compute_perplexity,9999993856.0
7,16,0.0,random,compute_perplexity,9999993856.0
7,16,0.0,orth,compute_perplexity,9999993856.0
7,16,0.5,bias,compute_perplexity,9999993856.0
7,16,0.5,random,compute_perplexity,9999993856.0
7,16,0.5,orth,compute_perplexity,9999993856.0
7,16,1.0,bias,compute_perplexity,9999993856.0
7,16,1.0,random,compute_perplexity,9999993856.0
7,16,1.0,orth,compute_perplexity,9999993856.0
7,16,1.5,bias,compute_perplexity,9999993856.0
7,16,1.5,random,compute_perplexity,9999993856.0
7,16,1.5,orth,compute_perplexity,9999993856.0
7,16,2.0,bias,compute_perplexity,9999993856.0
7,16,2.0,random,compute_perplexity,9999993856.0
7,16,2.0,orth,compute_perplexity,9999993856.0
7,16,2.5,bias,compute_perplexity,9999993856.0
7,16,2.5,random,compute_perplexity,9999993856.0
7,16,2.5,orth,compute_perplexity,9999993856.0
7,16,3.0,bias,compute_perplexity,9999993856.0
7,16,3.0,random,compute_perplexity,9999993856.0
7,16,3.0,orth,compute_perplexity,9999993856.0
7,16,3.5,bias,compute_perplexity,9999993856.0
7,16,3.5,random,compute_perplexity,9999993856.0
7,16,3.5,orth,compute_perplexity,9999993856.0
7,16,4.0,bias,compute_perplexity,9999993856.0
7,16,4.0,random,compute_perplexity,9999993856.0
7,16,4.0,orth,compute_perplexity,9999993856.0
7,16,4.5,bias,compute_perplexity,9999993856.0
7,16,4.5,random,compute_perplexity,9999993856.0
7,16,4.5,orth,compute_perplexity,9999993856.0
7,16,5.0,bias,compute_perplexity,9999993856.0
7,16,5.0,random,compute_perplexity,9999993856.0
7,16,5.0,orth,compute_perplexity,9999993856.0
7,16,5.5,bias,compute_perplexity,9999993856.0
7,16,5.5,random,compute_perplexity,9999993856.0
7,16,5.5,orth,compute_perplexity,9999993856.0
7,16,6.0,bias,compute_perplexity,9999993856.0
7,16,6.0,random,compute_perplexity,9999993856.0
7,16,6.0,orth,compute_perplexity,9999993856.0
7,16,6.5,bias,compute_perplexity,9999993856.0
7,16,6.5,random,compute_perplexity,9999993856.0
7,16,6.5,orth,compute_perplexity,9999993856.0
7,16,7.0,bias,compute_perplexity,9999993856.0
