inject_layer,read_layer,alpha,vector_type,metric_name,value
8,16,-3.5,orth,prob_diffs,1.5879066979162815e-19
8,16,-3.0,bias,prob_diffs,2.04091448682642e-19
8,16,-3.0,random,prob_diffs,3.0168326425211096e-19
8,16,-3.0,orth,prob_diffs,1.6596467799732985e-19
8,16,-2.5,bias,prob_diffs,2.058074994868686e-19
8,16,-2.5,random,prob_diffs,2.857740995308786e-19
8,16,-2.5,orth,prob_diffs,1.734274885590862e-19
8,16,-2.0,bias,prob_diffs,2.0759645850727352e-19
8,16,-2.0,random,prob_diffs,2.705470227728786e-19
8,16,-2.0,orth,prob_diffs,1.8120424001270055e-19
8,16,-1.5,bias,prob_diffs,2.0947892771098815e-19
8,16,-1.5,random,prob_diffs,2.5598280202886915e-19
8,16,-1.5,orth,prob_diffs,1.8930267425171854e-19
8,16,-1.0,bias,prob_diffs,2.1144869031872126e-19
8,16,-1.0,random,prob_diffs,2.420169689098594e-19
8,16,-1.0,orth,prob_diffs,1.9773883082520545e-19
8,16,-0.5,bias,prob_diffs,2.1352691698427538e-19
8,16,-0.5,random,prob_diffs,2.286098187464468e-19
8,16,-0.5,orth,prob_diffs,2.065420358708157e-19
8,16,0.0,bias,prob_diffs,2.1572708816669572e-19
8,16,0.0,random,prob_diffs,2.1572708816669572e-19
8,16,0.0,orth,prob_diffs,2.1572708816669572e-19
8,16,0.5,bias,prob_diffs,2.1805675188907183e-19
8,16,0.5,random,prob_diffs,2.0335532256095515e-19
8,16,0.5,orth,prob_diffs,2.253204316430531e-19
8,16,1.0,bias,prob_diffs,2.2052707508967316e-19
8,16,1.0,random,prob_diffs,1.9145842325030537e-19
8,16,1.0,orth,prob_diffs,2.3532668041674223e-19
8,16,1.5,bias,prob_diffs,2.2313589934408884e-19
8,16,1.5,random,prob_diffs,1.800258566066334e-19
8,16,1.5,orth,prob_diffs,2.457873873888468e-19
8,16,2.0,bias,prob_diffs,2.259122276725465e-19
8,16,2.0,random,prob_diffs,1.6905574854886394e-19
8,16,2.0,orth,prob_diffs,2.567194580631359e-19
8,16,2.5,bias,prob_diffs,2.288365696318629e-19
8,16,2.5,random,prob_diffs,1.5851374523218188e-19
8,16,2.5,orth,prob_diffs,2.6816624187358613e-19
8,16,3.0,bias,prob_diffs,2.3192394372003464e-19
8,16,3.0,random,prob_diffs,1.484028193369136e-19
8,16,3.0,orth,prob_diffs,2.8013469230722174e-19
8,16,3.5,bias,prob_diffs,2.3518107077953875e-19
8,16,3.5,random,prob_diffs,1.3871680578255613e-19
8,16,3.5,orth,prob_diffs,2.926558803358018e-19
8,16,4.0,bias,prob_diffs,2.386114663279786e-19
8,16,4.0,random,prob_diffs,1.2944771710631954e-19
8,16,4.0,orth,prob_diffs,3.057605925877497e-19
8,16,4.5,bias,prob_diffs,2.421854552608788e-19
8,16,4.5,random,prob_diffs,1.205862863004038e-19
8,16,4.5,orth,prob_diffs,3.194917132079475e-19
8,16,5.0,bias,prob_diffs,2.459055708188653e-19
8,16,5.0,random,prob_diffs,1.1213195760283487e-19
8,16,5.0,orth,prob_diffs,3.338706454947451e-19
8,16,5.5,bias,prob_diffs,2.4977021033950135e-19
8,16,5.5,random,prob_diffs,1.0407320218382529e-19
8,16,5.5,orth,prob_diffs,3.4894518497791146e-19
8,16,6.0,bias,prob_diffs,2.537525421516672e-19
8,16,6.0,random,prob_diffs,9.641528685743153e-20
8,16,6.0,orth,prob_diffs,3.647355975824542e-19
8,16,6.5,bias,prob_diffs,2.578339029927921e-19
8,16,6.5,random,prob_diffs,8.914767799554063e-20
8,16,6.5,orth,prob_diffs,3.8129332360271644e-19
8,16,7.0,bias,prob_diffs,2.6197590651257483e-19
8,16,7.0,random,prob_diffs,8.226547067561409e-20
8,16,7.0,orth,prob_diffs,3.986290646878731e-19
8,16,7.5,bias,prob_diffs,2.661714958264145e-19
8,16,7.5,random,prob_diffs,7.576023153281298e-20
8,16,7.5,orth,prob_diffs,4.167660852926522e-19
8,16,8.0,bias,prob_diffs,2.703592786232232e-19
8,16,8.0,random,prob_diffs,6.962322993426574e-20
8,16,8.0,orth,prob_diffs,4.357686211614973e-19
8,16,8.5,bias,prob_diffs,2.7450862337094233e-19
8,16,8.5,random,prob_diffs,6.38506337072908e-20
8,16,8.5,orth,prob_diffs,4.556237992961256e-19
8,16,9.0,bias,prob_diffs,2.7857214813010907e-19
8,16,9.0,random,prob_diffs,5.843218064241366e-20
8,16,9.0,orth,prob_diffs,4.763802941057071e-19
8,16,9.5,bias,prob_diffs,2.825077700870598e-19
8,16,9.5,random,prob_diffs,5.335789610466966e-20
8,16,9.5,orth,prob_diffs,4.980008307638884e-19
8,16,-10.0,bias,odds_ratios,33.11125183105469
8,16,-10.0,random,odds_ratios,110.3509521484375
8,16,-10.0,orth,odds_ratios,104.2480697631836
8,16,-9.5,bias,odds_ratios,36.37544631958008
8,16,-9.5,random,odds_ratios,113.2473373413086
8,16,-9.5,orth,odds_ratios,107.2039566040039
8,16,-9.0,bias,odds_ratios,39.922542572021484
8,16,-9.0,random,odds_ratios,116.18106079101562
8,16,-9.0,orth,odds_ratios,110.11315155029297
8,16,-8.5,bias,odds_ratios,43.758819580078125
8,16,-8.5,random,odds_ratios,119.14192199707031
8,16,-8.5,orth,odds_ratios,112.97441864013672
8,16,-8.0,bias,odds_ratios,47.889278411865234
8,16,-8.0,random,odds_ratios,122.1145248413086
8,16,-8.0,orth,odds_ratios,115.79048919677734
8,16,-7.5,bias,odds_ratios,52.31584167480469
8,16,-7.5,random,odds_ratios,125.08671569824219
8,16,-7.5,orth,odds_ratios,118.56340789794922
8,16,-7.0,bias,odds_ratios,57.04004669189453
8,16,-7.0,random,odds_ratios,128.0412139892578
8,16,-7.0,orth,odds_ratios,121.29903411865234
8,16,-6.5,bias,odds_ratios,62.06098556518555
8,16,-6.5,random,odds_ratios,130.9601593017578
8,16,-6.5,orth,odds_ratios,123.99899291992188
8,16,-6.0,bias,odds_ratios,67.38056945800781
8,16,-6.0,random,odds_ratios,133.82667541503906
8,16,-6.0,orth,odds_ratios,126.66793823242188
8,16,-5.5,bias,odds_ratios,72.99799346923828
8,16,-5.5,random,odds_ratios,136.62020874023438
8,16,-5.5,orth,odds_ratios,129.31192016601562
8,16,-5.0,bias,odds_ratios,78.91512298583984
8,16,-5.0,random,odds_ratios,139.32542419433594
8,16,-5.0,orth,odds_ratios,131.93104553222656
8,16,-4.5,bias,odds_ratios,85.1364974975586
8,16,-4.5,random,odds_ratios,141.9226531982422
8,16,-4.5,orth,odds_ratios,134.5340576171875
8,16,-4.0,bias,odds_ratios,91.667724609375
8,16,-4.0,random,odds_ratios,144.38751220703125
8,16,-4.0,orth,odds_ratios,137.11961364746094
8,16,-3.5,bias,odds_ratios,98.5206527709961
8,16,-3.5,random,odds_ratios,146.70494079589844
8,16,-3.5,orth,odds_ratios,139.69064331054688
8,16,-3.0,bias,odds_ratios,105.70701599121094
8,16,-3.0,random,odds_ratios,148.8569793701172
8,16,-3.0,orth,odds_ratios,142.249755859375
8,16,-2.5,bias,odds_ratios,113.24678802490234
8,16,-2.5,random,odds_ratios,150.8216552734375
8,16,-2.5,orth,odds_ratios,144.79623413085938
8,16,-2.0,bias,odds_ratios,121.16294860839844
8,16,-2.0,random,odds_ratios,152.581298828125
8,16,-2.0,orth,odds_ratios,147.33111572265625
8,16,-1.5,bias,odds_ratios,129.48504638671875
8,16,-1.5,random,odds_ratios,154.12303161621094
8,16,-1.5,orth,odds_ratios,149.84974670410156
8,16,-1.0,bias,odds_ratios,138.24725341796875
8,16,-1.0,random,odds_ratios,155.4274139404297
8,16,-1.0,orth,odds_ratios,152.34893798828125
8,16,-0.5,bias,odds_ratios,147.49530029296875
8,16,-0.5,random,odds_ratios,156.4802703857422
8,16,-0.5,orth,odds_ratios,154.823974609375
8,16,0.0,bias,odds_ratios,157.2709503173828
8,16,0.0,random,odds_ratios,157.2709503173828
8,16,0.0,orth,odds_ratios,157.2709503173828
8,16,0.5,bias,odds_ratios,167.63531494140625
8,16,0.5,random,odds_ratios,157.7860870361328
8,16,0.5,orth,odds_ratios,159.67935180664062
8,16,1.0,bias,odds_ratios,178.65220642089844
8,16,1.0,random,odds_ratios,158.0194854736328
8,16,1.0,orth,odds_ratios,162.04319763183594
8,16,1.5,bias,odds_ratios,190.39425659179688
8,16,1.5,random,odds_ratios,157.9605712890625
8,16,1.5,orth,odds_ratios,164.3526611328125
8,16,2.0,bias,odds_ratios,202.94265747070312
8,16,2.0,random,odds_ratios,157.60440063476562
8,16,2.0,orth,odds_ratios,166.59381103515625
8,16,2.5,bias,odds_ratios,216.39031982421875
8,16,2.5,random,odds_ratios,156.94760131835938
8,16,2.5,orth,odds_ratios,168.75558471679688
8,16,3.0,bias,odds_ratios,230.84242248535156
8,16,3.0,random,odds_ratios,155.99020385742188
8,16,3.0,orth,odds_ratios,170.82705688476562
8,16,3.5,bias,odds_ratios,246.4157257080078
8,16,3.5,random,odds_ratios,154.72756958007812
8,16,3.5,orth,odds_ratios,172.79440307617188
8,16,4.0,bias,odds_ratios,263.23284912109375
8,16,4.0,random,odds_ratios,153.16912841796875
8,16,4.0,orth,odds_ratios,174.64210510253906
8,16,4.5,bias,odds_ratios,281.4402770996094
8,16,4.5,random,odds_ratios,151.31639099121094
8,16,4.5,orth,odds_ratios,176.35646057128906
8,16,5.0,bias,odds_ratios,301.19415283203125
8,16,5.0,random,odds_ratios,149.17303466796875
8,16,5.0,orth,odds_ratios,177.9261932373047
8,16,5.5,bias,odds_ratios,322.6605529785156
8,16,5.5,random,odds_ratios,146.74803161621094
8,16,5.5,orth,odds_ratios,179.33621215820312
8,16,6.0,bias,odds_ratios,346.0322265625
8,16,6.0,random,odds_ratios,144.05384826660156
8,16,6.0,orth,odds_ratios,180.57272338867188
8,16,6.5,bias,odds_ratios,371.5075378417969
8,16,6.5,random,odds_ratios,141.10118103027344
8,16,6.5,orth,odds_ratios,181.62400817871094
8,16,7.0,bias,odds_ratios,399.310546875
8,16,7.0,random,odds_ratios,137.9034423828125
8,16,7.0,orth,odds_ratios,182.47994995117188
8,16,7.5,bias,odds_ratios,429.67303466796875
8,16,7.5,random,odds_ratios,134.47543334960938
8,16,7.5,orth,odds_ratios,183.1282958984375
8,16,8.0,bias,odds_ratios,462.8542175292969
8,16,8.0,random,odds_ratios,130.83358764648438
8,16,8.0,orth,odds_ratios,183.5612335205078
8,16,8.5,bias,odds_ratios,499.1163024902344
8,16,8.5,random,odds_ratios,126.9980239868164
8,16,8.5,orth,odds_ratios,183.76861572265625
8,16,9.0,bias,odds_ratios,538.758544921875
8,16,9.0,random,odds_ratios,122.98487854003906
8,16,9.0,orth,odds_ratios,183.7467041015625
8,16,9.5,bias,odds_ratios,582.0820922851562
8,16,9.5,random,odds_ratios,118.81695556640625
8,16,9.5,orth,odds_ratios,183.49105834960938
8,16,-10.0,bias,compute_perplexity,9999993856.0
8,16,-10.0,random,compute_perplexity,9999993856.0
8,16,-10.0,orth,compute_perplexity,9999993856.0
8,16,-9.5,bias,compute_perplexity,9999993856.0
8,16,-9.5,random,compute_perplexity,9999993856.0
8,16,-9.5,orth,compute_perplexity,9999993856.0
8,16,-9.0,bias,compute_perplexity,9999993856.0
8,16,-9.0,random,compute_perplexity,9999993856.0
8,16,-9.0,orth,compute_perplexity,9999993856.0
8,16,-8.5,bias,compute_perplexity,9999993856.0
8,16,-8.5,random,compute_perplexity,9999993856.0
8,16,-8.5,orth,compute_perplexity,9999993856.0
8,16,-8.0,bias,compute_perplexity,9999993856.0
8,16,-8.0,random,compute_perplexity,9999993856.0
8,16,-8.0,orth,compute_perplexity,9999993856.0
8,16,-7.5,bias,compute_perplexity,9999993856.0
8,16,-7.5,random,compute_perplexity,9999993856.0
8,16,-7.5,orth,compute_perplexity,9999993856.0
8,16,-7.0,bias,compute_perplexity,9999993856.0
8,16,-7.0,random,compute_perplexity,9999993856.0
8,16,-7.0,orth,compute_perplexity,9999993856.0
8,16,-6.5,bias,compute_perplexity,9999993856.0
8,16,-6.5,random,compute_perplexity,9999993856.0
8,16,-6.5,orth,compute_perplexity,9999993856.0
8,16,-6.0,bias,compute_perplexity,9999993856.0
8,16,-6.0,random,compute_perplexity,9999993856.0
8,16,-6.0,orth,compute_perplexity,9999993856.0
8,16,-5.5,bias,compute_perplexity,9999993856.0
8,16,-5.5,random,compute_perplexity,9999993856.0
8,16,-5.5,orth,compute_perplexity,9999993856.0
8,16,-5.0,bias,compute_perplexity,9999993856.0
8,16,-5.0,random,compute_perplexity,9999993856.0
8,16,-5.0,orth,compute_perplexity,9999993856.0
8,16,-4.5,bias,compute_perplexity,9999993856.0
8,16,-4.5,random,compute_perplexity,9999993856.0
8,16,-4.5,orth,compute_perplexity,9999993856.0
8,16,-4.0,bias,compute_perplexity,9999993856.0
8,16,-4.0,random,compute_perplexity,9999993856.0
8,16,-4.0,orth,compute_perplexity,9999993856.0
8,16,-3.5,bias,compute_perplexity,9999993856.0
8,16,-3.5,random,compute_perplexity,9999993856.0
8,16,-3.5,orth,compute_perplexity,9999993856.0
8,16,-3.0,bias,compute_perplexity,9999993856.0
8,16,-3.0,random,compute_perplexity,9999993856.0
8,16,-3.0,orth,compute_perplexity,9999993856.0
8,16,-2.5,bias,compute_perplexity,9999993856.0
8,16,-2.5,random,compute_perplexity,9999993856.0
8,16,-2.5,orth,compute_perplexity,9999993856.0
8,16,-2.0,bias,compute_perplexity,9999993856.0
8,16,-2.0,random,compute_perplexity,9999993856.0
8,16,-2.0,orth,compute_perplexity,9999993856.0
8,16,-1.5,bias,compute_perplexity,9999993856.0
8,16,-1.5,random,compute_perplexity,9999993856.0
8,16,-1.5,orth,compute_perplexity,9999993856.0
8,16,-1.0,bias,compute_perplexity,9999993856.0
8,16,-1.0,random,compute_perplexity,9999993856.0
8,16,-1.0,orth,compute_perplexity,9999993856.0
8,16,-0.5,bias,compute_perplexity,9999993856.0
8,16,-0.5,random,compute_perplexity,9999993856.0
8,16,-0.5,orth,compute_perplexity,9999993856.0
8,16,0.0,bias,compute_perplexity,9999993856.0
8,16,0.0,random,compute_perplexity,9999993856.0
8,16,0.0,orth,compute_perplexity,9999993856.0
8,16,0.5,bias,compute_perplexity,9999993856.0
8,16,0.5,random,compute_perplexity,9999993856.0
8,16,0.5,orth,compute_perplexity,9999993856.0
8,16,1.0,bias,compute_perplexity,9999993856.0
8,16,1.0,random,compute_perplexity,9999993856.0
8,16,1.0,orth,compute_perplexity,9999993856.0
8,16,1.5,bias,compute_perplexity,9999993856.0
8,16,1.5,random,compute_perplexity,9999993856.0
8,16,1.5,orth,compute_perplexity,9999993856.0
8,16,2.0,bias,compute_perplexity,9999993856.0
8,16,2.0,random,compute_perplexity,9999993856.0
8,16,2.0,orth,compute_perplexity,9999993856.0
8,16,2.5,bias,compute_perplexity,9999993856.0
8,16,2.5,random,compute_perplexity,9999993856.0
8,16,2.5,orth,compute_perplexity,9999993856.0
8,16,3.0,bias,compute_perplexity,9999993856.0
8,16,3.0,random,compute_perplexity,9999993856.0
8,16,3.0,orth,compute_perplexity,9999993856.0
8,16,3.5,bias,compute_perplexity,9999993856.0
8,16,3.5,random,compute_perplexity,9999993856.0
8,16,3.5,orth,compute_perplexity,9999993856.0
8,16,4.0,bias,compute_perplexity,9999993856.0
8,16,4.0,random,compute_perplexity,9999993856.0
8,16,4.0,orth,compute_perplexity,9999993856.0
8,16,4.5,bias,compute_perplexity,9999993856.0
8,16,4.5,random,compute_perplexity,9999993856.0
8,16,4.5,orth,compute_perplexity,9999993856.0
8,16,5.0,bias,compute_perplexity,9999993856.0
8,16,5.0,random,compute_perplexity,9999993856.0
8,16,5.0,orth,compute_perplexity,9999993856.0
8,16,5.5,bias,compute_perplexity,9999993856.0
8,16,5.5,random,compute_perplexity,9999993856.0
8,16,5.5,orth,compute_perplexity,9999993856.0
8,16,6.0,bias,compute_perplexity,9999993856.0
8,16,6.0,random,compute_perplexity,9999993856.0
8,16,6.0,orth,compute_perplexity,9999993856.0
8,16,6.5,bias,compute_perplexity,9999993856.0
8,16,6.5,random,compute_perplexity,9999993856.0
8,16,6.5,orth,compute_perplexity,9999993856.0
8,16,7.0,bias,compute_perplexity,9999993856.0
8,16,7.0,random,compute_perplexity,9999993856.0
8,16,7.0,orth,compute_perplexity,9999993856.0
8,16,7.5,bias,compute_perplexity,9999993856.0
8,16,7.5,random,compute_perplexity,9999993856.0
8,16,7.5,orth,compute_perplexity,9999993856.0
8,16,8.0,bias,compute_perplexity,9999993856.0
8,16,8.0,random,compute_perplexity,9999993856.0
8,16,8.0,orth,compute_perplexity,9999993856.0
8,16,8.5,bias,compute_perplexity,9999993856.0
8,16,8.5,random,compute_perplexity,9999993856.0
8,16,8.5,orth,compute_perplexity,9999993856.0
8,16,9.0,bias,compute_perplexity,9999993856.0
8,16,9.0,random,compute_perplexity,9999993856.0
8,16,9.0,orth,compute_perplexity,9999993856.0
8,16,9.5,bias,compute_perplexity,9999993856.0
8,16,9.5,random,compute_perplexity,9999993856.0
8,16,9.5,orth,compute_perplexity,9999993856.0
8,16,-10.0,bias,rank_changes_choiceA,2812
8,16,-10.0,bias,rank_changes_choiceB,5637
8,16,-10.0,random,rank_changes_choiceA,2792
8,16,-10.0,random,rank_changes_choiceB,7393
8,16,-10.0,orth,rank_changes_choiceA,3384
8,16,-10.0,orth,rank_changes_choiceB,8751
8,16,-9.5,bias,rank_changes_choiceA,2809
8,16,-9.5,bias,rank_changes_choiceB,5742
8,16,-9.5,random,rank_changes_choiceA,2794
8,16,-9.5,random,rank_changes_choiceB,7429
8,16,-9.5,orth,rank_changes_choiceA,3340
8,16,-9.5,orth,rank_changes_choiceB,8715
8,16,-9.0,bias,rank_changes_choiceA,2805
8,16,-9.0,bias,rank_changes_choiceB,5864
8,16,-9.0,random,rank_changes_choiceA,2794
8,16,-9.0,random,rank_changes_choiceB,7460
8,16,-9.0,orth,rank_changes_choiceA,3306
8,16,-9.0,orth,rank_changes_choiceB,8681
8,16,-8.5,bias,rank_changes_choiceA,2803
8,16,-8.5,bias,rank_changes_choiceB,5985
8,16,-8.5,random,rank_changes_choiceA,2799
8,16,-8.5,random,rank_changes_choiceB,7498
8,16,-8.5,orth,rank_changes_choiceA,3275
8,16,-8.5,orth,rank_changes_choiceB,8644
8,16,-8.0,bias,rank_changes_choiceA,2803
8,16,-8.0,bias,rank_changes_choiceB,6105
8,16,-8.0,random,rank_changes_choiceA,2797
8,16,-8.0,random,rank_changes_choiceB,7534
8,16,-8.0,orth,rank_changes_choiceA,3253
8,16,-8.0,orth,rank_changes_choiceB,8610
8,16,-7.5,bias,rank_changes_choiceA,2801
8,16,-7.5,bias,rank_changes_choiceB,6215
8,16,-7.5,random,rank_changes_choiceA,2798
8,16,-7.5,random,rank_changes_choiceB,7571
8,16,-7.5,orth,rank_changes_choiceA,3221
8,16,-7.5,orth,rank_changes_choiceB,8566
8,16,-7.0,bias,rank_changes_choiceA,2804
8,16,-7.0,bias,rank_changes_choiceB,6333
8,16,-7.0,random,rank_changes_choiceA,2799
8,16,-7.0,random,rank_changes_choiceB,7600
8,16,-7.0,orth,rank_changes_choiceA,3200
8,16,-7.0,orth,rank_changes_choiceB,8530
8,16,-6.5,bias,rank_changes_choiceA,2805
8,16,-6.5,bias,rank_changes_choiceB,6440
8,16,-6.5,random,rank_changes_choiceA,2802
8,16,-6.5,random,rank_changes_choiceB,7638
8,16,-6.5,orth,rank_changes_choiceA,3168
8,16,-6.5,orth,rank_changes_choiceB,8501
8,16,-6.0,bias,rank_changes_choiceA,2806
8,16,-6.0,bias,rank_changes_choiceB,6561
8,16,-6.0,random,rank_changes_choiceA,2801
8,16,-6.0,random,rank_changes_choiceB,7671
8,16,-6.0,orth,rank_changes_choiceA,3147
8,16,-6.0,orth,rank_changes_choiceB,8453
8,16,-5.5,bias,rank_changes_choiceA,2809
8,16,-5.5,bias,rank_changes_choiceB,6663
8,16,-5.5,random,rank_changes_choiceA,2800
8,16,-5.5,random,rank_changes_choiceB,7702
8,16,-5.5,orth,rank_changes_choiceA,3112
8,16,-5.5,orth,rank_changes_choiceB,8416
8,16,-5.0,bias,rank_changes_choiceA,2810
8,16,-5.0,bias,rank_changes_choiceB,6760
8,16,-5.0,random,rank_changes_choiceA,2802
8,16,-5.0,random,rank_changes_choiceB,7727
8,16,-5.0,orth,rank_changes_choiceA,3082
8,16,-5.0,orth,rank_changes_choiceB,8370
8,16,-4.5,bias,rank_changes_choiceA,2814
8,16,-4.5,bias,rank_changes_choiceB,6886
8,16,-4.5,random,rank_changes_choiceA,2804
8,16,-4.5,random,rank_changes_choiceB,7743
8,16,-4.5,orth,rank_changes_choiceA,3052
8,16,-4.5,orth,rank_changes_choiceB,8341
8,16,-4.0,bias,rank_changes_choiceA,2816
8,16,-4.0,bias,rank_changes_choiceB,7004
8,16,-4.0,random,rank_changes_choiceA,2803
8,16,-4.0,random,rank_changes_choiceB,7775
8,16,-4.0,orth,rank_changes_choiceA,3019
8,16,-4.0,orth,rank_changes_choiceB,8297
8,16,-3.5,bias,rank_changes_choiceA,2822
8,16,-3.5,bias,rank_changes_choiceB,7121
8,16,-3.5,random,rank_changes_choiceA,2809
8,16,-3.5,random,rank_changes_choiceB,7799
8,16,-3.5,orth,rank_changes_choiceA,2991
8,16,-3.5,orth,rank_changes_choiceB,8262
8,16,-3.0,bias,rank_changes_choiceA,2822
8,16,-3.0,bias,rank_changes_choiceB,7228
8,16,-3.0,random,rank_changes_choiceA,2810
8,16,-3.0,random,rank_changes_choiceB,7821
8,16,-3.0,orth,rank_changes_choiceA,2973
8,16,-3.0,orth,rank_changes_choiceB,8223
8,16,-2.5,bias,rank_changes_choiceA,2821
8,16,-2.5,bias,rank_changes_choiceB,7339
8,16,-2.5,random,rank_changes_choiceA,2811
8,16,-2.5,random,rank_changes_choiceB,7848
8,16,-2.5,orth,rank_changes_choiceA,2954
8,16,-2.5,orth,rank_changes_choiceB,8180
8,16,-2.0,bias,rank_changes_choiceA,2823
8,16,-2.0,bias,rank_changes_choiceB,7459
8,16,-2.0,random,rank_changes_choiceA,2813
8,16,-2.0,random,rank_changes_choiceB,7873
8,16,-2.0,orth,rank_changes_choiceA,2939
8,16,-2.0,orth,rank_changes_choiceB,8127
8,16,-1.5,bias,rank_changes_choiceA,2826
8,16,-1.5,bias,rank_changes_choiceB,7580
8,16,-1.5,random,rank_changes_choiceA,2819
8,16,-1.5,random,rank_changes_choiceB,7898
8,16,-1.5,orth,rank_changes_choiceA,2910
8,16,-1.5,orth,rank_changes_choiceB,8079
8,16,-1.0,bias,rank_changes_choiceA,2828
8,16,-1.0,bias,rank_changes_choiceB,7697
8,16,-1.0,random,rank_changes_choiceA,2820
8,16,-1.0,random,rank_changes_choiceB,7922
8,16,-1.0,orth,rank_changes_choiceA,2885
8,16,-1.0,orth,rank_changes_choiceB,8042
8,16,-0.5,bias,rank_changes_choiceA,2830
8,16,-0.5,bias,rank_changes_choiceB,7828
8,16,-0.5,random,rank_changes_choiceA,2827
8,16,-0.5,random,rank_changes_choiceB,7938
8,16,-0.5,orth,rank_changes_choiceA,2858
8,16,-0.5,orth,rank_changes_choiceB,8001
8,16,0.0,bias,rank_changes_choiceA,2830
8,16,0.0,bias,rank_changes_choiceB,7956
8,16,0.0,random,rank_changes_choiceA,2830
8,16,0.0,random,rank_changes_choiceB,7956
8,16,0.0,orth,rank_changes_choiceA,2830
