inject_layer,read_layer,alpha,vector_type,metric_name,value
1,14,-4.0,random,odds_ratios,2.6589415073394775
1,14,-4.0,orth,odds_ratios,2.7943148612976074
1,14,-3.5,bias,odds_ratios,2.09702467918396
1,14,-3.5,random,odds_ratios,2.7211453914642334
1,14,-3.5,orth,odds_ratios,2.840441942214966
1,14,-3.0,bias,odds_ratios,2.2256369590759277
1,14,-3.0,random,odds_ratios,2.784153461456299
1,14,-3.0,orth,odds_ratios,2.887421131134033
1,14,-2.5,bias,odds_ratios,2.362107515335083
1,14,-2.5,random,odds_ratios,2.848020553588867
1,14,-2.5,orth,odds_ratios,2.9350740909576416
1,14,-2.0,bias,odds_ratios,2.5069730281829834
1,14,-2.0,random,odds_ratios,2.912738561630249
1,14,-2.0,orth,odds_ratios,2.983458995819092
1,14,-1.5,bias,odds_ratios,2.660722255706787
1,14,-1.5,random,odds_ratios,2.978353261947632
1,14,-1.5,orth,odds_ratios,3.032358407974243
1,14,-1.0,bias,odds_ratios,2.823909282684326
1,14,-1.0,random,odds_ratios,3.0449235439300537
1,14,-1.0,orth,odds_ratios,3.081686019897461
1,14,-0.5,bias,odds_ratios,2.997164487838745
1,14,-0.5,random,odds_ratios,3.112462282180786
1,14,-0.5,orth,odds_ratios,3.1313111782073975
1,14,0.0,bias,odds_ratios,3.1810498237609863
1,14,0.0,random,odds_ratios,3.1810498237609863
1,14,0.0,orth,odds_ratios,3.1810498237609863
1,14,0.5,bias,odds_ratios,3.376213788986206
1,14,0.5,random,odds_ratios,3.250662326812744
1,14,0.5,orth,odds_ratios,3.2307188510894775
1,14,1.0,bias,odds_ratios,3.5833685398101807
1,14,1.0,random,odds_ratios,3.321471691131592
1,14,1.0,orth,odds_ratios,3.280174732208252
1,14,1.5,bias,odds_ratios,3.8032734394073486
1,14,1.5,random,odds_ratios,3.393461227416992
1,14,1.5,orth,odds_ratios,3.3292667865753174
1,14,2.0,bias,odds_ratios,4.036639213562012
1,14,2.0,random,odds_ratios,3.466630697250366
1,14,2.0,orth,odds_ratios,3.377814531326294
1,14,2.5,bias,odds_ratios,4.284323692321777
1,14,2.5,random,odds_ratios,3.5411853790283203
1,14,2.5,orth,odds_ratios,3.4256255626678467
1,14,3.0,bias,odds_ratios,4.54718017578125
1,14,3.0,random,odds_ratios,3.6170880794525146
1,14,3.0,orth,odds_ratios,3.472493886947632
1,14,3.5,bias,odds_ratios,4.826121807098389
1,14,3.5,random,odds_ratios,3.6943957805633545
1,14,3.5,orth,odds_ratios,3.518275022506714
1,14,4.0,bias,odds_ratios,5.122117042541504
1,14,4.0,random,odds_ratios,3.773226499557495
1,14,4.0,orth,odds_ratios,3.5627188682556152
1,14,4.5,bias,odds_ratios,5.436223983764648
1,14,4.5,random,odds_ratios,3.853614091873169
1,14,4.5,orth,odds_ratios,3.605677843093872
1,14,5.0,bias,odds_ratios,5.769593715667725
1,14,5.0,random,odds_ratios,3.935594320297241
1,14,5.0,orth,odds_ratios,3.646976947784424
1,14,5.5,bias,odds_ratios,6.1233015060424805
1,14,5.5,random,odds_ratios,4.019237995147705
1,14,5.5,orth,odds_ratios,3.6863853931427
1,14,6.0,bias,odds_ratios,6.498723983764648
1,14,6.0,random,odds_ratios,4.104584693908691
1,14,6.0,orth,odds_ratios,3.7238471508026123
1,14,6.5,bias,odds_ratios,6.897223949432373
1,14,6.5,random,odds_ratios,4.191744327545166
1,14,6.5,orth,odds_ratios,3.7591540813446045
1,14,7.0,bias,odds_ratios,7.320271015167236
1,14,7.0,random,odds_ratios,4.280704975128174
1,14,7.0,orth,odds_ratios,3.792241334915161
1,14,7.5,bias,odds_ratios,7.769503116607666
1,14,7.5,random,odds_ratios,4.3715128898620605
1,14,7.5,orth,odds_ratios,3.823004961013794
1,14,8.0,bias,odds_ratios,8.246586799621582
1,14,8.0,random,odds_ratios,4.464212417602539
1,14,8.0,orth,odds_ratios,3.8513143062591553
1,14,8.5,bias,odds_ratios,8.75351619720459
1,14,8.5,random,odds_ratios,4.558777809143066
1,14,8.5,orth,odds_ratios,3.8771214485168457
1,14,9.0,bias,odds_ratios,9.292299270629883
1,14,9.0,random,odds_ratios,4.655324459075928
1,14,9.0,orth,odds_ratios,3.900385618209839
1,14,9.5,bias,odds_ratios,9.8651762008667
1,14,9.5,random,odds_ratios,4.753766059875488
1,14,9.5,orth,odds_ratios,3.9210283756256104
1,14,-10.0,bias,compute_perplexity,9999993856.0
1,14,-10.0,random,compute_perplexity,9999993856.0
1,14,-10.0,orth,compute_perplexity,9999993856.0
1,14,-9.5,bias,compute_perplexity,9999993856.0
1,14,-9.5,random,compute_perplexity,9999993856.0
1,14,-9.5,orth,compute_perplexity,9999993856.0
1,14,-9.0,bias,compute_perplexity,9999993856.0
1,14,-9.0,random,compute_perplexity,9999993856.0
1,14,-9.0,orth,compute_perplexity,9999993856.0
1,14,-8.5,bias,compute_perplexity,9999993856.0
1,14,-8.5,random,compute_perplexity,9999993856.0
1,14,-8.5,orth,compute_perplexity,9999993856.0
1,14,-8.0,bias,compute_perplexity,9999993856.0
1,14,-8.0,random,compute_perplexity,9999993856.0
1,14,-8.0,orth,compute_perplexity,9999993856.0
1,14,-7.5,bias,compute_perplexity,9999993856.0
1,14,-7.5,random,compute_perplexity,9999993856.0
1,14,-7.5,orth,compute_perplexity,9999993856.0
1,14,-7.0,bias,compute_perplexity,9999993856.0
1,14,-7.0,random,compute_perplexity,9999993856.0
1,14,-7.0,orth,compute_perplexity,9999993856.0
1,14,-6.5,bias,compute_perplexity,9999993856.0
1,14,-6.5,random,compute_perplexity,9999993856.0
1,14,-6.5,orth,compute_perplexity,9999993856.0
1,14,-6.0,bias,compute_perplexity,9999993856.0
1,14,-6.0,random,compute_perplexity,9999993856.0
1,14,-6.0,orth,compute_perplexity,9999993856.0
1,14,-5.5,bias,compute_perplexity,9999993856.0
1,14,-5.5,random,compute_perplexity,9999993856.0
1,14,-5.5,orth,compute_perplexity,9999993856.0
1,14,-5.0,bias,compute_perplexity,9999993856.0
1,14,-5.0,random,compute_perplexity,9999993856.0
1,14,-5.0,orth,compute_perplexity,9999993856.0
1,14,-4.5,bias,compute_perplexity,9999993856.0
1,14,-4.5,random,compute_perplexity,9999993856.0
1,14,-4.5,orth,compute_perplexity,9999993856.0
1,14,-4.0,bias,compute_perplexity,9999993856.0
1,14,-4.0,random,compute_perplexity,9999993856.0
1,14,-4.0,orth,compute_perplexity,9999993856.0
1,14,-3.5,bias,compute_perplexity,9999993856.0
1,14,-3.5,random,compute_perplexity,9999993856.0
1,14,-3.5,orth,compute_perplexity,9999993856.0
1,14,-3.0,bias,compute_perplexity,9999993856.0
1,14,-3.0,random,compute_perplexity,9999993856.0
1,14,-3.0,orth,compute_perplexity,9999993856.0
1,14,-2.5,bias,compute_perplexity,9999993856.0
1,14,-2.5,random,compute_perplexity,9999993856.0
1,14,-2.5,orth,compute_perplexity,9999993856.0
1,14,-2.0,bias,compute_perplexity,9999993856.0
1,14,-2.0,random,compute_perplexity,9999993856.0
1,14,-2.0,orth,compute_perplexity,9999993856.0
1,14,-1.5,bias,compute_perplexity,9999993856.0
1,14,-1.5,random,compute_perplexity,9999993856.0
1,14,-1.5,orth,compute_perplexity,9999993856.0
1,14,-1.0,bias,compute_perplexity,9999993856.0
1,14,-1.0,random,compute_perplexity,9999993856.0
1,14,-1.0,orth,compute_perplexity,9999993856.0
1,14,-0.5,bias,compute_perplexity,9999993856.0
1,14,-0.5,random,compute_perplexity,9999993856.0
1,14,-0.5,orth,compute_perplexity,9999993856.0
1,14,0.0,bias,compute_perplexity,9999993856.0
1,14,0.0,random,compute_perplexity,9999993856.0
1,14,0.0,orth,compute_perplexity,9999993856.0
1,14,0.5,bias,compute_perplexity,9999993856.0
1,14,0.5,random,compute_perplexity,9999993856.0
1,14,0.5,orth,compute_perplexity,9999993856.0
1,14,1.0,bias,compute_perplexity,9999993856.0
1,14,1.0,random,compute_perplexity,9999993856.0
1,14,1.0,orth,compute_perplexity,9999993856.0
1,14,1.5,bias,compute_perplexity,9999993856.0
1,14,1.5,random,compute_perplexity,9999993856.0
1,14,1.5,orth,compute_perplexity,9999993856.0
1,14,2.0,bias,compute_perplexity,9999993856.0
1,14,2.0,random,compute_perplexity,9999993856.0
1,14,2.0,orth,compute_perplexity,9999993856.0
1,14,2.5,bias,compute_perplexity,9999993856.0
1,14,2.5,random,compute_perplexity,9999993856.0
1,14,2.5,orth,compute_perplexity,9999993856.0
1,14,3.0,bias,compute_perplexity,9999993856.0
1,14,3.0,random,compute_perplexity,9999993856.0
1,14,3.0,orth,compute_perplexity,9999993856.0
1,14,3.5,bias,compute_perplexity,9999993856.0
1,14,3.5,random,compute_perplexity,9999993856.0
1,14,3.5,orth,compute_perplexity,9999993856.0
1,14,4.0,bias,compute_perplexity,9999993856.0
1,14,4.0,random,compute_perplexity,9999993856.0
1,14,4.0,orth,compute_perplexity,9999993856.0
1,14,4.5,bias,compute_perplexity,9999993856.0
1,14,4.5,random,compute_perplexity,9999993856.0
1,14,4.5,orth,compute_perplexity,9999993856.0
1,14,5.0,bias,compute_perplexity,9999993856.0
1,14,5.0,random,compute_perplexity,9999993856.0
1,14,5.0,orth,compute_perplexity,9999993856.0
1,14,5.5,bias,compute_perplexity,9999993856.0
1,14,5.5,random,compute_perplexity,9999993856.0
1,14,5.5,orth,compute_perplexity,9999993856.0
1,14,6.0,bias,compute_perplexity,9999993856.0
1,14,6.0,random,compute_perplexity,9999993856.0
1,14,6.0,orth,compute_perplexity,9999993856.0
1,14,6.5,bias,compute_perplexity,9999993856.0
1,14,6.5,random,compute_perplexity,9999993856.0
1,14,6.5,orth,compute_perplexity,9999993856.0
1,14,7.0,bias,compute_perplexity,9999993856.0
1,14,7.0,random,compute_perplexity,9999993856.0
1,14,7.0,orth,compute_perplexity,9999993856.0
1,14,7.5,bias,compute_perplexity,9999993856.0
1,14,7.5,random,compute_perplexity,9999993856.0
1,14,7.5,orth,compute_perplexity,9999993856.0
1,14,8.0,bias,compute_perplexity,9999993856.0
1,14,8.0,random,compute_perplexity,9999993856.0
1,14,8.0,orth,compute_perplexity,9999993856.0
1,14,8.5,bias,compute_perplexity,9999993856.0
1,14,8.5,random,compute_perplexity,9999993856.0
1,14,8.5,orth,compute_perplexity,9999993856.0
1,14,9.0,bias,compute_perplexity,9999993856.0
1,14,9.0,random,compute_perplexity,9999993856.0
1,14,9.0,orth,compute_perplexity,9999993856.0
1,14,9.5,bias,compute_perplexity,9999993856.0
1,14,9.5,random,compute_perplexity,9999993856.0
1,14,9.5,orth,compute_perplexity,9999993856.0
1,14,-10.0,bias,rank_changes_choiceA,8965
1,14,-10.0,bias,rank_changes_choiceB,8878
1,14,-10.0,random,rank_changes_choiceA,7978
1,14,-10.0,random,rank_changes_choiceB,9320
1,14,-10.0,orth,rank_changes_choiceA,8378
1,14,-10.0,orth,rank_changes_choiceB,10100
1,14,-9.5,bias,rank_changes_choiceA,8872
1,14,-9.5,bias,rank_changes_choiceB,8913
1,14,-9.5,random,rank_changes_choiceA,7922
1,14,-9.5,random,rank_changes_choiceB,9322
1,14,-9.5,orth,rank_changes_choiceA,8296
1,14,-9.5,orth,rank_changes_choiceB,10045
1,14,-9.0,bias,rank_changes_choiceA,8785
1,14,-9.0,bias,rank_changes_choiceB,8933
1,14,-9.0,random,rank_changes_choiceA,7870
1,14,-9.0,random,rank_changes_choiceB,9316
1,14,-9.0,orth,rank_changes_choiceA,8232
1,14,-9.0,orth,rank_changes_choiceB,10009
1,14,-8.5,bias,rank_changes_choiceA,8698
1,14,-8.5,bias,rank_changes_choiceB,8967
1,14,-8.5,random,rank_changes_choiceA,7823
1,14,-8.5,random,rank_changes_choiceB,9317
1,14,-8.5,orth,rank_changes_choiceA,8178
1,14,-8.5,orth,rank_changes_choiceB,9968
1,14,-8.0,bias,rank_changes_choiceA,8592
1,14,-8.0,bias,rank_changes_choiceB,8994
1,14,-8.0,random,rank_changes_choiceA,7774
1,14,-8.0,random,rank_changes_choiceB,9323
1,14,-8.0,orth,rank_changes_choiceA,8108
1,14,-8.0,orth,rank_changes_choiceB,9928
1,14,-7.5,bias,rank_changes_choiceA,8492
1,14,-7.5,bias,rank_changes_choiceB,9024
1,14,-7.5,random,rank_changes_choiceA,7735
1,14,-7.5,random,rank_changes_choiceB,9325
1,14,-7.5,orth,rank_changes_choiceA,8058
1,14,-7.5,orth,rank_changes_choiceB,9906
1,14,-7.0,bias,rank_changes_choiceA,8416
1,14,-7.0,bias,rank_changes_choiceB,9066
1,14,-7.0,random,rank_changes_choiceA,7698
1,14,-7.0,random,rank_changes_choiceB,9329
1,14,-7.0,orth,rank_changes_choiceA,7986
1,14,-7.0,orth,rank_changes_choiceB,9867
1,14,-6.5,bias,rank_changes_choiceA,8325
1,14,-6.5,bias,rank_changes_choiceB,9103
1,14,-6.5,random,rank_changes_choiceA,7644
1,14,-6.5,random,rank_changes_choiceB,9339
1,14,-6.5,orth,rank_changes_choiceA,7934
1,14,-6.5,orth,rank_changes_choiceB,9841
1,14,-6.0,bias,rank_changes_choiceA,8256
1,14,-6.0,bias,rank_changes_choiceB,9130
1,14,-6.0,random,rank_changes_choiceA,7596
1,14,-6.0,random,rank_changes_choiceB,9346
1,14,-6.0,orth,rank_changes_choiceA,7878
1,14,-6.0,orth,rank_changes_choiceB,9816
1,14,-5.5,bias,rank_changes_choiceA,8193
1,14,-5.5,bias,rank_changes_choiceB,9175
1,14,-5.5,random,rank_changes_choiceA,7562
1,14,-5.5,random,rank_changes_choiceB,9353
1,14,-5.5,orth,rank_changes_choiceA,7829
1,14,-5.5,orth,rank_changes_choiceB,9780
1,14,-5.0,bias,rank_changes_choiceA,8115
1,14,-5.0,bias,rank_changes_choiceB,9202
1,14,-5.0,random,rank_changes_choiceA,7532
1,14,-5.0,random,rank_changes_choiceB,9364
1,14,-5.0,orth,rank_changes_choiceA,7778
1,14,-5.0,orth,rank_changes_choiceB,9753
1,14,-4.5,bias,rank_changes_choiceA,8021
1,14,-4.5,bias,rank_changes_choiceB,9231
1,14,-4.5,random,rank_changes_choiceA,7490
1,14,-4.5,random,rank_changes_choiceB,9376
1,14,-4.5,orth,rank_changes_choiceA,7725
1,14,-4.5,orth,rank_changes_choiceB,9727
1,14,-4.0,bias,rank_changes_choiceA,7932
1,14,-4.0,bias,rank_changes_choiceB,9260
1,14,-4.0,random,rank_changes_choiceA,7468
1,14,-4.0,random,rank_changes_choiceB,9398
1,14,-4.0,orth,rank_changes_choiceA,7671
1,14,-4.0,orth,rank_changes_choiceB,9706
1,14,-3.5,bias,rank_changes_choiceA,7853
1,14,-3.5,bias,rank_changes_choiceB,9296
1,14,-3.5,random,rank_changes_choiceA,7447
1,14,-3.5,random,rank_changes_choiceB,9408
1,14,-3.5,orth,rank_changes_choiceA,7609
1,14,-3.5,orth,rank_changes_choiceB,9687
1,14,-3.0,bias,rank_changes_choiceA,7764
1,14,-3.0,bias,rank_changes_choiceB,9338
1,14,-3.0,random,rank_changes_choiceA,7423
1,14,-3.0,random,rank_changes_choiceB,9424
1,14,-3.0,orth,rank_changes_choiceA,7564
1,14,-3.0,orth,rank_changes_choiceB,9660
1,14,-2.5,bias,rank_changes_choiceA,7665
1,14,-2.5,bias,rank_changes_choiceB,9358
1,14,-2.5,random,rank_changes_choiceA,7404
1,14,-2.5,random,rank_changes_choiceB,9436
1,14,-2.5,orth,rank_changes_choiceA,7514
1,14,-2.5,orth,rank_changes_choiceB,9635
1,14,-2.0,bias,rank_changes_choiceA,7588
1,14,-2.0,bias,rank_changes_choiceB,9407
1,14,-2.0,random,rank_changes_choiceA,7381
1,14,-2.0,random,rank_changes_choiceB,9457
1,14,-2.0,orth,rank_changes_choiceA,7469
1,14,-2.0,orth,rank_changes_choiceB,9627
1,14,-1.5,bias,rank_changes_choiceA,7510
1,14,-1.5,bias,rank_changes_choiceB,9452
1,14,-1.5,random,rank_changes_choiceA,7365
1,14,-1.5,random,rank_changes_choiceB,9480
1,14,-1.5,orth,rank_changes_choiceA,7418
1,14,-1.5,orth,rank_changes_choiceB,9605
1,14,-1.0,bias,rank_changes_choiceA,7434
1,14,-1.0,bias,rank_changes_choiceB,9478
1,14,-1.0,random,rank_changes_choiceA,7339
1,14,-1.0,random,rank_changes_choiceB,9493
1,14,-1.0,orth,rank_changes_choiceA,7380
1,14,-1.0,orth,rank_changes_choiceB,9584
1,14,-0.5,bias,rank_changes_choiceA,7369
1,14,-0.5,bias,rank_changes_choiceB,9507
1,14,-0.5,random,rank_changes_choiceA,7322
1,14,-0.5,random,rank_changes_choiceB,9518
1,14,-0.5,orth,rank_changes_choiceA,7350
1,14,-0.5,orth,rank_changes_choiceB,9562
1,14,0.0,bias,rank_changes_choiceA,7297
1,14,0.0,bias,rank_changes_choiceB,9547
1,14,0.0,random,rank_changes_choiceA,7297
1,14,0.0,random,rank_changes_choiceB,9547
1,14,0.0,orth,rank_changes_choiceA,7297
1,14,0.0,orth,rank_changes_choiceB,9547
1,14,0.5,bias,rank_changes_choiceA,7235
1,14,0.5,bias,rank_changes_choiceB,9591
1,14,0.5,random,rank_changes_choiceA,7277
1,14,0.5,random,rank_changes_choiceB,9570
1,14,0.5,orth,rank_changes_choiceA,7264
1,14,0.5,orth,rank_changes_choiceB,9524
1,14,1.0,bias,rank_changes_choiceA,7154
1,14,1.0,bias,rank_changes_choiceB,9623
1,14,1.0,random,rank_changes_choiceA,7258
1,14,1.0,random,rank_changes_choiceB,9594
1,14,1.0,orth,rank_changes_choiceA,7223
1,14,1.0,orth,rank_changes_choiceB,9506
1,14,1.5,bias,rank_changes_choiceA,7066
1,14,1.5,bias,rank_changes_choiceB,9652
1,14,1.5,random,rank_changes_choiceA,7246
1,14,1.5,random,rank_changes_choiceB,9625
1,14,1.5,orth,rank_changes_choiceA,7182
1,14,1.5,orth,rank_changes_choiceB,9492
1,14,2.0,bias,rank_changes_choiceA,6991
1,14,2.0,bias,rank_changes_choiceB,9675
1,14,2.0,random,rank_changes_choiceA,7231
1,14,2.0,random,rank_changes_choiceB,9644
1,14,2.0,orth,rank_changes_choiceA,7146
1,14,2.0,orth,rank_changes_choiceB,9474
1,14,2.5,bias,rank_changes_choiceA,6912
1,14,2.5,bias,rank_changes_choiceB,9693
1,14,2.5,random,rank_changes_choiceA,7215
1,14,2.5,random,rank_changes_choiceB,9675
1,14,2.5,orth,rank_changes_choiceA,7082
1,14,2.5,orth,rank_changes_choiceB,9446
1,14,3.0,bias,rank_changes_choiceA,6830
1,14,3.0,bias,rank_changes_choiceB,9726
1,14,3.0,random,rank_changes_choiceA,7206
1,14,3.0,random,rank_changes_choiceB,9707
1,14,3.0,orth,rank_changes_choiceA,7043
1,14,3.0,orth,rank_changes_choiceB,9434
1,14,3.5,bias,rank_changes_choiceA,6754
1,14,3.5,bias,rank_changes_choiceB,9761
1,14,3.5,random,rank_changes_choiceA,7188
1,14,3.5,random,rank_changes_choiceB,9738
1,14,3.5,orth,rank_changes_choiceA,7021
1,14,3.5,orth,rank_changes_choiceB,9408
1,14,4.0,bias,rank_changes_choiceA,6685
1,14,4.0,bias,rank_changes_choiceB,9803
1,14,4.0,random,rank_changes_choiceA,7179
1,14,4.0,random,rank_changes_choiceB,9769
1,14,4.0,orth,rank_changes_choiceA,6981
1,14,4.0,orth,rank_changes_choiceB,9389
1,14,4.5,bias,rank_changes_choiceA,6606
1,14,4.5,bias,rank_changes_choiceB,9833
1,14,4.5,random,rank_changes_choiceA,7167
1,14,4.5,random,rank_changes_choiceB,9801
1,14,4.5,orth,rank_changes_choiceA,6949
1,14,4.5,orth,rank_changes_choiceB,9368
1,14,5.0,bias,rank_changes_choiceA,6536
1,14,5.0,bias,rank_changes_choiceB,9887
1,14,5.0,random,rank_changes_choiceA,7152
1,14,5.0,random,rank_changes_choiceB,9832
1,14,5.0,orth,rank_changes_choiceA,6904
1,14,5.0,orth,rank_changes_choiceB,9357
1,14,5.5,bias,rank_changes_choiceA,6466
1,14,5.5,bias,rank_changes_choiceB,9919
1,14,5.5,random,rank_changes_choiceA,7142
1,14,5.5,random,rank_changes_choiceB,9865
1,14,5.5,orth,rank_changes_choiceA,6878
1,14,5.5,orth,rank_changes_choiceB,9331
1,14,6.0,bias,rank_changes_choiceA,6386
1,14,6.0,bias,rank_changes_choiceB,9954
1,14,6.0,random,rank_changes_choiceA,7133
1,14,6.0,random,rank_changes_choiceB,9894
1,14,6.0,orth,rank_changes_choiceA,6843
1,14,6.0,orth,rank_changes_choiceB,9319
1,14,6.5,bias,rank_changes_choiceA,6322
1,14,6.5,bias,rank_changes_choiceB,9989
1,14,6.5,random,rank_changes_choiceA,7126
1,14,6.5,random,rank_changes_choiceB,9933
1,14,6.5,orth,rank_changes_choiceA,6809
1,14,6.5,orth,rank_changes_choiceB,9304
1,14,7.0,bias,rank_changes_choiceA,6250
1,14,7.0,bias,rank_changes_choiceB,10029
1,14,7.0,random,rank_changes_choiceA,7118
1,14,7.0,random,rank_changes_choiceB,9976
1,14,7.0,orth,rank_changes_choiceA,6768
1,14,7.0,orth,rank_changes_choiceB,9288
1,14,7.5,bias,rank_changes_choiceA,6181
1,14,7.5,bias,rank_changes_choiceB,10056
1,14,7.5,random,rank_changes_choiceA,7105
1,14,7.5,random,rank_changes_choiceB,10021
1,14,7.5,orth,rank_changes_choiceA,6733
1,14,7.5,orth,rank_changes_choiceB,9263
1,14,8.0,bias,rank_changes_choiceA,6112
1,14,8.0,bias,rank_changes_choiceB,10096
1,14,8.0,random,rank_changes_choiceA,7098
1,14,8.0,random,rank_changes_choiceB,10067
1,14,8.0,orth,rank_changes_choiceA,6698
1,14,8.0,orth,rank_changes_choiceB,9247
1,14,8.5,bias,rank_changes_choiceA,6041
1,14,8.5,bias,rank_changes_choiceB,10130
1,14,8.5,random,rank_changes_choiceA,7095
1,14,8.5,random,rank_changes_choiceB,10110
1,14,8.5,orth,rank_changes_choiceA,6678
1,14,8.5,orth,rank_changes_choiceB,9220
1,14,9.0,bias,rank_changes_choiceA,5987
1,14,9.0,bias,rank_changes_choiceB,10174
1,14,9.0,random,rank_changes_choiceA,7087
1,14,9.0,random,rank_changes_choiceB,10155
1,14,9.0,orth,rank_changes_choiceA,6644
1,14,9.0,orth,rank_changes_choiceB,9196
1,14,9.5,bias,rank_changes_choiceA,5912
1,14,9.5,bias,rank_changes_choiceB,10211
1,14,9.5,random,rank_changes_choiceA,7082
1,14,9.5,random,rank_changes_choiceB,10202
1,14,9.5,orth,rank_changes_choiceA,6609
1,14,9.5,orth,rank_changes_choiceB,9171
1,14,-10.0,bias,kl_divergences,6.278084765654057e-05
1,14,-10.0,random,kl_divergences,4.163573612459004e-05
1,14,-10.0,orth,kl_divergences,2.470432809786871e-05
1,14,-9.5,bias,kl_divergences,5.3625524742528796e-05
1,14,-9.5,random,kl_divergences,3.37226374540478e-05
1,14,-9.5,orth,kl_divergences,2.181045783800073e-05
1,14,-9.0,bias,kl_divergences,4.552534664981067e-05
1,14,-9.0,random,kl_divergences,2.6932975742965937e-05
1,14,-9.0,orth,kl_divergences,1.9153872926835902e-05
1,14,-8.5,bias,kl_divergences,3.8595127989538014e-05
1,14,-8.5,random,kl_divergences,2.1413652575574815e-05
1,14,-8.5,orth,kl_divergences,1.671924110269174e-05
1,14,-8.0,bias,kl_divergences,3.2684292818885297e-05
1,14,-8.0,random,kl_divergences,1.6556019545532763e-05
1,14,-8.0,orth,kl_divergences,1.4472956536337733e-05
1,14,-7.5,bias,kl_divergences,2.763349039014429e-05
1,14,-7.5,random,kl_divergences,1.2589705875143409e-05
1,14,-7.5,orth,kl_divergences,1.2401967978803441e-05
1,14,-7.0,bias,kl_divergences,2.2940475901123136e-05
