inject_layer,read_layer,alpha,vector_type,metric_name,value
9,16,-8.5,random,compute_perplexity,9999993856.0
9,16,-8.5,orth,compute_perplexity,9999993856.0
9,16,-8.0,bias,compute_perplexity,9999993856.0
9,16,-8.0,random,compute_perplexity,9999993856.0
9,16,-8.0,orth,compute_perplexity,9999993856.0
9,16,-7.5,bias,compute_perplexity,9999993856.0
9,16,-7.5,random,compute_perplexity,9999993856.0
9,16,-7.5,orth,compute_perplexity,9999993856.0
9,16,-7.0,bias,compute_perplexity,9999993856.0
9,16,-7.0,random,compute_perplexity,9999993856.0
9,16,-7.0,orth,compute_perplexity,9999993856.0
9,16,-6.5,bias,compute_perplexity,9999993856.0
9,16,-6.5,random,compute_perplexity,9999993856.0
9,16,-6.5,orth,compute_perplexity,9999993856.0
9,16,-6.0,bias,compute_perplexity,9999993856.0
9,16,-6.0,random,compute_perplexity,9999993856.0
9,16,-6.0,orth,compute_perplexity,9999993856.0
9,16,-5.5,bias,compute_perplexity,9999993856.0
9,16,-5.5,random,compute_perplexity,9999993856.0
9,16,-5.5,orth,compute_perplexity,9999993856.0
9,16,-5.0,bias,compute_perplexity,9999993856.0
9,16,-5.0,random,compute_perplexity,9999993856.0
9,16,-5.0,orth,compute_perplexity,9999993856.0
9,16,-4.5,bias,compute_perplexity,9999993856.0
9,16,-4.5,random,compute_perplexity,9999993856.0
9,16,-4.5,orth,compute_perplexity,9999993856.0
9,16,-4.0,bias,compute_perplexity,9999993856.0
9,16,-4.0,random,compute_perplexity,9999993856.0
9,16,-4.0,orth,compute_perplexity,9999993856.0
9,16,-3.5,bias,compute_perplexity,9999993856.0
9,16,-3.5,random,compute_perplexity,9999993856.0
9,16,-3.5,orth,compute_perplexity,9999993856.0
9,16,-3.0,bias,compute_perplexity,9999993856.0
9,16,-3.0,random,compute_perplexity,9999993856.0
9,16,-3.0,orth,compute_perplexity,9999993856.0
9,16,-2.5,bias,compute_perplexity,9999993856.0
9,16,-2.5,random,compute_perplexity,9999993856.0
9,16,-2.5,orth,compute_perplexity,9999993856.0
9,16,-2.0,bias,compute_perplexity,9999993856.0
9,16,-2.0,random,compute_perplexity,9999993856.0
9,16,-2.0,orth,compute_perplexity,9999993856.0
9,16,-1.5,bias,compute_perplexity,9999993856.0
9,16,-1.5,random,compute_perplexity,9999993856.0
9,16,-1.5,orth,compute_perplexity,9999993856.0
9,16,-1.0,bias,compute_perplexity,9999993856.0
9,16,-1.0,random,compute_perplexity,9999993856.0
9,16,-1.0,orth,compute_perplexity,9999993856.0
9,16,-0.5,bias,compute_perplexity,9999993856.0
9,16,-0.5,random,compute_perplexity,9999993856.0
9,16,-0.5,orth,compute_perplexity,9999993856.0
9,16,0.0,bias,compute_perplexity,9999993856.0
9,16,0.0,random,compute_perplexity,9999993856.0
9,16,0.0,orth,compute_perplexity,9999993856.0
9,16,0.5,bias,compute_perplexity,9999993856.0
9,16,0.5,random,compute_perplexity,9999993856.0
9,16,0.5,orth,compute_perplexity,9999993856.0
9,16,1.0,bias,compute_perplexity,9999993856.0
9,16,1.0,random,compute_perplexity,9999993856.0
9,16,1.0,orth,compute_perplexity,9999993856.0
9,16,1.5,bias,compute_perplexity,9999993856.0
9,16,1.5,random,compute_perplexity,9999993856.0
9,16,1.5,orth,compute_perplexity,9999993856.0
9,16,2.0,bias,compute_perplexity,9999993856.0
9,16,2.0,random,compute_perplexity,9999993856.0
9,16,2.0,orth,compute_perplexity,9999993856.0
9,16,2.5,bias,compute_perplexity,9999993856.0
9,16,2.5,random,compute_perplexity,9999993856.0
9,16,2.5,orth,compute_perplexity,9999993856.0
9,16,3.0,bias,compute_perplexity,9999993856.0
9,16,3.0,random,compute_perplexity,9999993856.0
9,16,3.0,orth,compute_perplexity,9999993856.0
9,16,3.5,bias,compute_perplexity,9999993856.0
9,16,3.5,random,compute_perplexity,9999993856.0
9,16,3.5,orth,compute_perplexity,9999993856.0
9,16,4.0,bias,compute_perplexity,9999993856.0
9,16,4.0,random,compute_perplexity,9999993856.0
9,16,4.0,orth,compute_perplexity,9999993856.0
9,16,4.5,bias,compute_perplexity,9999993856.0
9,16,4.5,random,compute_perplexity,9999993856.0
9,16,4.5,orth,compute_perplexity,9999993856.0
9,16,5.0,bias,compute_perplexity,9999993856.0
9,16,5.0,random,compute_perplexity,9999993856.0
9,16,5.0,orth,compute_perplexity,9999993856.0
9,16,5.5,bias,compute_perplexity,9999993856.0
9,16,5.5,random,compute_perplexity,9999993856.0
9,16,5.5,orth,compute_perplexity,9999993856.0
9,16,6.0,bias,compute_perplexity,9999993856.0
9,16,6.0,random,compute_perplexity,9999993856.0
9,16,6.0,orth,compute_perplexity,9999993856.0
9,16,6.5,bias,compute_perplexity,9999993856.0
9,16,6.5,random,compute_perplexity,9999993856.0
9,16,6.5,orth,compute_perplexity,9999993856.0
9,16,7.0,bias,compute_perplexity,9999993856.0
9,16,7.0,random,compute_perplexity,9999993856.0
9,16,7.0,orth,compute_perplexity,9999993856.0
9,16,7.5,bias,compute_perplexity,9999993856.0
9,16,7.5,random,compute_perplexity,9999993856.0
9,16,7.5,orth,compute_perplexity,9999993856.0
9,16,8.0,bias,compute_perplexity,9999993856.0
9,16,8.0,random,compute_perplexity,9999993856.0
9,16,8.0,orth,compute_perplexity,9999993856.0
9,16,8.5,bias,compute_perplexity,9999993856.0
9,16,8.5,random,compute_perplexity,9999993856.0
9,16,8.5,orth,compute_perplexity,9999993856.0
9,16,9.0,bias,compute_perplexity,9999993856.0
9,16,9.0,random,compute_perplexity,9999993856.0
9,16,9.0,orth,compute_perplexity,9999993856.0
9,16,9.5,bias,compute_perplexity,9999993856.0
9,16,9.5,random,compute_perplexity,9999993856.0
9,16,9.5,orth,compute_perplexity,9999993856.0
9,16,-10.0,bias,rank_changes_choiceA,2941
9,16,-10.0,bias,rank_changes_choiceB,5387
9,16,-10.0,random,rank_changes_choiceA,3199
9,16,-10.0,random,rank_changes_choiceB,9312
9,16,-10.0,orth,rank_changes_choiceA,3304
9,16,-10.0,orth,rank_changes_choiceB,7865
9,16,-9.5,bias,rank_changes_choiceA,2929
9,16,-9.5,bias,rank_changes_choiceB,5489
9,16,-9.5,random,rank_changes_choiceA,3168
9,16,-9.5,random,rank_changes_choiceB,9265
9,16,-9.5,orth,rank_changes_choiceA,3274
9,16,-9.5,orth,rank_changes_choiceB,7843
9,16,-9.0,bias,rank_changes_choiceA,2918
9,16,-9.0,bias,rank_changes_choiceB,5588
9,16,-9.0,random,rank_changes_choiceA,3138
9,16,-9.0,random,rank_changes_choiceB,9214
9,16,-9.0,orth,rank_changes_choiceA,3249
9,16,-9.0,orth,rank_changes_choiceB,7827
9,16,-8.5,bias,rank_changes_choiceA,2918
9,16,-8.5,bias,rank_changes_choiceB,5684
9,16,-8.5,random,rank_changes_choiceA,3112
9,16,-8.5,random,rank_changes_choiceB,9170
9,16,-8.5,orth,rank_changes_choiceA,3215
9,16,-8.5,orth,rank_changes_choiceB,7810
9,16,-8.0,bias,rank_changes_choiceA,2912
9,16,-8.0,bias,rank_changes_choiceB,5805
9,16,-8.0,random,rank_changes_choiceA,3096
9,16,-8.0,random,rank_changes_choiceB,9113
9,16,-8.0,orth,rank_changes_choiceA,3184
9,16,-8.0,orth,rank_changes_choiceB,7793
9,16,-7.5,bias,rank_changes_choiceA,2902
9,16,-7.5,bias,rank_changes_choiceB,5923
9,16,-7.5,random,rank_changes_choiceA,3069
9,16,-7.5,random,rank_changes_choiceB,9065
9,16,-7.5,orth,rank_changes_choiceA,3150
9,16,-7.5,orth,rank_changes_choiceB,7789
9,16,-7.0,bias,rank_changes_choiceA,2898
9,16,-7.0,bias,rank_changes_choiceB,6040
9,16,-7.0,random,rank_changes_choiceA,3043
9,16,-7.0,random,rank_changes_choiceB,9013
9,16,-7.0,orth,rank_changes_choiceA,3127
9,16,-7.0,orth,rank_changes_choiceB,7787
9,16,-6.5,bias,rank_changes_choiceA,2890
9,16,-6.5,bias,rank_changes_choiceB,6161
9,16,-6.5,random,rank_changes_choiceA,3021
9,16,-6.5,random,rank_changes_choiceB,8955
9,16,-6.5,orth,rank_changes_choiceA,3104
9,16,-6.5,orth,rank_changes_choiceB,7788
9,16,-6.0,bias,rank_changes_choiceA,2885
9,16,-6.0,bias,rank_changes_choiceB,6281
9,16,-6.0,random,rank_changes_choiceA,3002
9,16,-6.0,random,rank_changes_choiceB,8886
9,16,-6.0,orth,rank_changes_choiceA,3081
9,16,-6.0,orth,rank_changes_choiceB,7784
9,16,-5.5,bias,rank_changes_choiceA,2880
9,16,-5.5,bias,rank_changes_choiceB,6417
9,16,-5.5,random,rank_changes_choiceA,2983
9,16,-5.5,random,rank_changes_choiceB,8820
9,16,-5.5,orth,rank_changes_choiceA,3054
9,16,-5.5,orth,rank_changes_choiceB,7777
9,16,-5.0,bias,rank_changes_choiceA,2877
9,16,-5.0,bias,rank_changes_choiceB,6538
9,16,-5.0,random,rank_changes_choiceA,2962
9,16,-5.0,random,rank_changes_choiceB,8733
9,16,-5.0,orth,rank_changes_choiceA,3039
9,16,-5.0,orth,rank_changes_choiceB,7775
9,16,-4.5,bias,rank_changes_choiceA,2866
9,16,-4.5,bias,rank_changes_choiceB,6662
9,16,-4.5,random,rank_changes_choiceA,2945
9,16,-4.5,random,rank_changes_choiceB,8639
9,16,-4.5,orth,rank_changes_choiceA,3011
9,16,-4.5,orth,rank_changes_choiceB,7780
9,16,-4.0,bias,rank_changes_choiceA,2867
9,16,-4.0,bias,rank_changes_choiceB,6784
9,16,-4.0,random,rank_changes_choiceA,2930
9,16,-4.0,random,rank_changes_choiceB,8543
9,16,-4.0,orth,rank_changes_choiceA,2992
9,16,-4.0,orth,rank_changes_choiceB,7790
9,16,-3.5,bias,rank_changes_choiceA,2863
9,16,-3.5,bias,rank_changes_choiceB,6916
9,16,-3.5,random,rank_changes_choiceA,2908
9,16,-3.5,random,rank_changes_choiceB,8464
9,16,-3.5,orth,rank_changes_choiceA,2970
9,16,-3.5,orth,rank_changes_choiceB,7796
9,16,-3.0,bias,rank_changes_choiceA,2858
9,16,-3.0,bias,rank_changes_choiceB,7065
9,16,-3.0,random,rank_changes_choiceA,2896
9,16,-3.0,random,rank_changes_choiceB,8407
9,16,-3.0,orth,rank_changes_choiceA,2952
9,16,-3.0,orth,rank_changes_choiceB,7810
9,16,-2.5,bias,rank_changes_choiceA,2857
9,16,-2.5,bias,rank_changes_choiceB,7191
9,16,-2.5,random,rank_changes_choiceA,2884
9,16,-2.5,random,rank_changes_choiceB,8329
9,16,-2.5,orth,rank_changes_choiceA,2935
9,16,-2.5,orth,rank_changes_choiceB,7835
9,16,-2.0,bias,rank_changes_choiceA,2850
9,16,-2.0,bias,rank_changes_choiceB,7335
9,16,-2.0,random,rank_changes_choiceA,2875
9,16,-2.0,random,rank_changes_choiceB,8246
9,16,-2.0,orth,rank_changes_choiceA,2909
9,16,-2.0,orth,rank_changes_choiceB,7863
9,16,-1.5,bias,rank_changes_choiceA,2846
9,16,-1.5,bias,rank_changes_choiceB,7493
9,16,-1.5,random,rank_changes_choiceA,2864
9,16,-1.5,random,rank_changes_choiceB,8172
9,16,-1.5,orth,rank_changes_choiceA,2892
9,16,-1.5,orth,rank_changes_choiceB,7882
9,16,-1.0,bias,rank_changes_choiceA,2839
9,16,-1.0,bias,rank_changes_choiceB,7620
9,16,-1.0,random,rank_changes_choiceA,2854
9,16,-1.0,random,rank_changes_choiceB,8096
9,16,-1.0,orth,rank_changes_choiceA,2865
9,16,-1.0,orth,rank_changes_choiceB,7914
9,16,-0.5,bias,rank_changes_choiceA,2833
9,16,-0.5,bias,rank_changes_choiceB,7792
9,16,-0.5,random,rank_changes_choiceA,2842
9,16,-0.5,random,rank_changes_choiceB,8039
9,16,-0.5,orth,rank_changes_choiceA,2849
9,16,-0.5,orth,rank_changes_choiceB,7931
9,16,0.0,bias,rank_changes_choiceA,2830
9,16,0.0,bias,rank_changes_choiceB,7956
9,16,0.0,random,rank_changes_choiceA,2830
9,16,0.0,random,rank_changes_choiceB,7956
9,16,0.0,orth,rank_changes_choiceA,2830
9,16,0.0,orth,rank_changes_choiceB,7956
9,16,0.5,bias,rank_changes_choiceA,2828
9,16,0.5,bias,rank_changes_choiceB,8089
9,16,0.5,random,rank_changes_choiceA,2825
9,16,0.5,random,rank_changes_choiceB,7880
9,16,0.5,orth,rank_changes_choiceA,2821
9,16,0.5,orth,rank_changes_choiceB,7984
9,16,1.0,bias,rank_changes_choiceA,2828
9,16,1.0,bias,rank_changes_choiceB,8240
9,16,1.0,random,rank_changes_choiceA,2819
9,16,1.0,random,rank_changes_choiceB,7795
9,16,1.0,orth,rank_changes_choiceA,2808
9,16,1.0,orth,rank_changes_choiceB,8010
9,16,1.5,bias,rank_changes_choiceA,2829
9,16,1.5,bias,rank_changes_choiceB,8404
9,16,1.5,random,rank_changes_choiceA,2813
9,16,1.5,random,rank_changes_choiceB,7710
9,16,1.5,orth,rank_changes_choiceA,2792
9,16,1.5,orth,rank_changes_choiceB,8037
9,16,2.0,bias,rank_changes_choiceA,2826
9,16,2.0,bias,rank_changes_choiceB,8546
9,16,2.0,random,rank_changes_choiceA,2811
9,16,2.0,random,rank_changes_choiceB,7630
9,16,2.0,orth,rank_changes_choiceA,2775
9,16,2.0,orth,rank_changes_choiceB,8065
9,16,2.5,bias,rank_changes_choiceA,2823
9,16,2.5,bias,rank_changes_choiceB,8703
9,16,2.5,random,rank_changes_choiceA,2811
9,16,2.5,random,rank_changes_choiceB,7585
9,16,2.5,orth,rank_changes_choiceA,2766
9,16,2.5,orth,rank_changes_choiceB,8094
9,16,3.0,bias,rank_changes_choiceA,2820
9,16,3.0,bias,rank_changes_choiceB,8886
9,16,3.0,random,rank_changes_choiceA,2815
9,16,3.0,random,rank_changes_choiceB,7513
9,16,3.0,orth,rank_changes_choiceA,2759
9,16,3.0,orth,rank_changes_choiceB,8132
9,16,3.5,bias,rank_changes_choiceA,2823
9,16,3.5,bias,rank_changes_choiceB,9047
9,16,3.5,random,rank_changes_choiceA,2813
9,16,3.5,random,rank_changes_choiceB,7451
9,16,3.5,orth,rank_changes_choiceA,2750
9,16,3.5,orth,rank_changes_choiceB,8166
9,16,4.0,bias,rank_changes_choiceA,2823
9,16,4.0,bias,rank_changes_choiceB,9201
9,16,4.0,random,rank_changes_choiceA,2815
9,16,4.0,random,rank_changes_choiceB,7396
9,16,4.0,orth,rank_changes_choiceA,2732
9,16,4.0,orth,rank_changes_choiceB,8200
9,16,4.5,bias,rank_changes_choiceA,2827
9,16,4.5,bias,rank_changes_choiceB,9368
9,16,4.5,random,rank_changes_choiceA,2819
9,16,4.5,random,rank_changes_choiceB,7339
9,16,4.5,orth,rank_changes_choiceA,2723
9,16,4.5,orth,rank_changes_choiceB,8237
9,16,5.0,bias,rank_changes_choiceA,2829
9,16,5.0,bias,rank_changes_choiceB,9531
9,16,5.0,random,rank_changes_choiceA,2824
9,16,5.0,random,rank_changes_choiceB,7280
9,16,5.0,orth,rank_changes_choiceA,2709
9,16,5.0,orth,rank_changes_choiceB,8276
9,16,5.5,bias,rank_changes_choiceA,2833
9,16,5.5,bias,rank_changes_choiceB,9696
9,16,5.5,random,rank_changes_choiceA,2831
9,16,5.5,random,rank_changes_choiceB,7241
9,16,5.5,orth,rank_changes_choiceA,2703
9,16,5.5,orth,rank_changes_choiceB,8328
9,16,6.0,bias,rank_changes_choiceA,2836
9,16,6.0,bias,rank_changes_choiceB,9874
9,16,6.0,random,rank_changes_choiceA,2840
9,16,6.0,random,rank_changes_choiceB,7205
9,16,6.0,orth,rank_changes_choiceA,2696
9,16,6.0,orth,rank_changes_choiceB,8384
9,16,6.5,bias,rank_changes_choiceA,2840
9,16,6.5,bias,rank_changes_choiceB,10063
9,16,6.5,random,rank_changes_choiceA,2857
9,16,6.5,random,rank_changes_choiceB,7159
9,16,6.5,orth,rank_changes_choiceA,2689
9,16,6.5,orth,rank_changes_choiceB,8432
9,16,7.0,bias,rank_changes_choiceA,2843
9,16,7.0,bias,rank_changes_choiceB,10240
9,16,7.0,random,rank_changes_choiceA,2871
9,16,7.0,random,rank_changes_choiceB,7118
9,16,7.0,orth,rank_changes_choiceA,2681
9,16,7.0,orth,rank_changes_choiceB,8496
9,16,7.5,bias,rank_changes_choiceA,2850
9,16,7.5,bias,rank_changes_choiceB,10441
9,16,7.5,random,rank_changes_choiceA,2892
9,16,7.5,random,rank_changes_choiceB,7081
9,16,7.5,orth,rank_changes_choiceA,2682
9,16,7.5,orth,rank_changes_choiceB,8556
9,16,8.0,bias,rank_changes_choiceA,2860
9,16,8.0,bias,rank_changes_choiceB,10632
9,16,8.0,random,rank_changes_choiceA,2906
9,16,8.0,random,rank_changes_choiceB,7049
9,16,8.0,orth,rank_changes_choiceA,2682
9,16,8.0,orth,rank_changes_choiceB,8611
9,16,8.5,bias,rank_changes_choiceA,2868
9,16,8.5,bias,rank_changes_choiceB,10830
9,16,8.5,random,rank_changes_choiceA,2928
9,16,8.5,random,rank_changes_choiceB,7028
9,16,8.5,orth,rank_changes_choiceA,2681
9,16,8.5,orth,rank_changes_choiceB,8670
9,16,9.0,bias,rank_changes_choiceA,2877
9,16,9.0,bias,rank_changes_choiceB,11050
9,16,9.0,random,rank_changes_choiceA,2947
9,16,9.0,random,rank_changes_choiceB,7016
9,16,9.0,orth,rank_changes_choiceA,2687
9,16,9.0,orth,rank_changes_choiceB,8726
9,16,9.5,bias,rank_changes_choiceA,2884
9,16,9.5,bias,rank_changes_choiceB,11278
9,16,9.5,random,rank_changes_choiceA,2973
9,16,9.5,random,rank_changes_choiceB,7002
9,16,9.5,orth,rank_changes_choiceA,2691
9,16,9.5,orth,rank_changes_choiceB,8784
9,16,-10.0,bias,kl_divergences,1.4712539268657565e-05
9,16,-10.0,random,kl_divergences,8.13727001514053e-06
9,16,-10.0,orth,kl_divergences,1.4718878446728922e-05
9,16,-9.5,bias,kl_divergences,1.3201191904954612e-05
9,16,-9.5,random,kl_divergences,7.720836947555654e-06
9,16,-9.5,orth,kl_divergences,1.2615729247045238e-05
9,16,-9.0,bias,kl_divergences,1.1674314009724185e-05
9,16,-9.0,random,kl_divergences,6.820047019573394e-06
9,16,-9.0,orth,kl_divergences,1.0940844731521793e-05
9,16,-8.5,bias,kl_divergences,1.02481062640436e-05
9,16,-8.5,random,kl_divergences,6.133577699074522e-06
9,16,-8.5,orth,kl_divergences,9.20361253520241e-06
9,16,-8.0,bias,kl_divergences,9.00089435162954e-06
9,16,-8.0,random,kl_divergences,5.672585757565685e-06
9,16,-8.0,orth,kl_divergences,7.659488801436964e-06
9,16,-7.5,bias,kl_divergences,7.696993634453975e-06
9,16,-7.5,random,kl_divergences,5.069578037364408e-06
9,16,-7.5,orth,kl_divergences,6.514307187899249e-06
9,16,-7.0,bias,kl_divergences,6.671230948995799e-06
9,16,-7.0,random,kl_divergences,4.449661901162472e-06
9,16,-7.0,orth,kl_divergences,5.573731414187932e-06
9,16,-6.5,bias,kl_divergences,5.5657801567576826e-06
9,16,-6.5,random,kl_divergences,3.925784767488949e-06
9,16,-6.5,orth,kl_divergences,4.444542810233543e-06
9,16,-6.0,bias,kl_divergences,4.936080586048774e-06
9,16,-6.0,random,kl_divergences,3.374076186446473e-06
9,16,-6.0,orth,kl_divergences,3.862490302708466e-06
9,16,-5.5,bias,kl_divergences,3.9593433029949665e-06
9,16,-5.5,random,kl_divergences,2.933106316049816e-06
9,16,-5.5,orth,kl_divergences,3.0925202736398205e-06
9,16,-5.0,bias,kl_divergences,3.184548404533416e-06
9,16,-5.0,random,kl_divergences,2.4858177312125918e-06
9,16,-5.0,orth,kl_divergences,2.519733243389055e-06
9,16,-4.5,bias,kl_divergences,2.6140924092032947e-06
9,16,-4.5,random,kl_divergences,1.8864275261876173e-06
9,16,-4.5,orth,kl_divergences,1.8812647795130033e-06
9,16,-4.0,bias,kl_divergences,1.914713720907457e-06
9,16,-4.0,random,kl_divergences,1.7604180584385176e-06
9,16,-4.0,orth,kl_divergences,1.5552323020529002e-06
9,16,-3.5,bias,kl_divergences,1.5044661267893389e-06
9,16,-3.5,random,kl_divergences,1.3846918136550812e-06
9,16,-3.5,orth,kl_divergences,1.0414845519335358e-06
9,16,-3.0,bias,kl_divergences,9.059363037522417e-07
9,16,-3.0,random,kl_divergences,7.631573453181772e-07
9,16,-3.0,orth,kl_divergences,8.434589062744635e-07
9,16,-2.5,bias,kl_divergences,7.052576620480977e-07
9,16,-2.5,random,kl_divergences,6.135443868515722e-07
9,16,-2.5,orth,kl_divergences,4.876087587035727e-07
9,16,-2.0,bias,kl_divergences,3.204991116945166e-07
9,16,-2.0,random,kl_divergences,3.5362222661206033e-07
9,16,-2.0,orth,kl_divergences,3.246954065616592e-07
9,16,-1.5,bias,kl_divergences,1.895600689749699e-07
9,16,-1.5,random,kl_divergences,2.1220006374278455e-07
9,16,-1.5,orth,kl_divergences,2.0819624069190468e-07
9,16,-1.0,bias,kl_divergences,1.022617652779445e-07
9,16,-1.0,random,kl_divergences,8.635616666197166e-08
9,16,-1.0,orth,kl_divergences,6.481263881141786e-08
9,16,-0.5,bias,kl_divergences,-7.194523732323432e-08
9,16,-0.5,random,kl_divergences,-3.513123303378052e-08
9,16,-0.5,orth,kl_divergences,2.7515625333762728e-09
9,16,0.0,bias,kl_divergences,0.0
9,16,0.0,random,kl_divergences,0.0
9,16,0.0,orth,kl_divergences,0.0
9,16,0.5,bias,kl_divergences,-3.38661720888922e-08
9,16,0.5,random,kl_divergences,-7.009311531191997e-08
9,16,0.5,orth,kl_divergences,-4.292587618692778e-08
9,16,1.0,bias,kl_divergences,9.211703400069382e-08
9,16,1.0,random,kl_divergences,1.3302343404575367e-07
9,16,1.0,orth,kl_divergences,2.8616753411370155e-09
9,16,1.5,bias,kl_divergences,2.3267830329132266e-07
9,16,1.5,random,kl_divergences,2.5654787805251544e-07
9,16,1.5,orth,kl_divergences,1.1617687079024108e-07
9,16,2.0,bias,kl_divergences,5.192277967580594e-07
9,16,2.0,random,kl_divergences,4.259889010427287e-07
9,16,2.0,orth,kl_divergences,2.0077158069398138e-07
9,16,2.5,bias,kl_divergences,6.006505373079563e-07
9,16,2.5,random,kl_divergences,7.574698202006402e-07
9,16,2.5,orth,kl_divergences,3.6630711974794394e-07
9,16,3.0,bias,kl_divergences,1.0591197678877506e-06
9,16,3.0,random,kl_divergences,1.0437094033477479e-06
9,16,3.0,orth,kl_divergences,6.266006948862923e-07
9,16,3.5,bias,kl_divergences,1.199869529955322e-06
9,16,3.5,random,kl_divergences,1.5136024558159988e-06
9,16,3.5,orth,kl_divergences,6.085601285121811e-07
9,16,4.0,bias,kl_divergences,1.4903939700161573e-06
9,16,4.0,random,kl_divergences,1.8309406186745036e-06
9,16,4.0,orth,kl_divergences,9.283093049816671e-07
9,16,4.5,bias,kl_divergences,1.8396972336631734e-06
9,16,4.5,random,kl_divergences,2.442486675136024e-06
9,16,4.5,orth,kl_divergences,1.2341854471742408e-06
9,16,5.0,bias,kl_divergences,2.3331465399678564e-06
9,16,5.0,random,kl_divergences,2.9371458367677405e-06
