inject_layer,read_layer,alpha,vector_type,metric_name,value
12,17,-2.5,bias,odds_ratios,2.6747303009033203
12,17,-2.5,random,odds_ratios,2.9212286472320557
12,17,-2.5,orth,odds_ratios,2.805040121078491
12,17,-2.0,bias,odds_ratios,2.7139506340026855
12,17,-2.0,random,odds_ratios,2.9123661518096924
12,17,-2.0,orth,odds_ratios,2.8196682929992676
12,17,-1.5,bias,odds_ratios,2.7538673877716064
12,17,-1.5,random,odds_ratios,2.9037246704101562
12,17,-1.5,orth,odds_ratios,2.8343777656555176
12,17,-1.0,bias,odds_ratios,2.794605255126953
12,17,-1.0,random,odds_ratios,2.8952853679656982
12,17,-1.0,orth,odds_ratios,2.8491859436035156
12,17,-0.5,bias,odds_ratios,2.8362975120544434
12,17,-0.5,random,odds_ratios,2.887068748474121
12,17,-0.5,orth,odds_ratios,2.8640987873077393
12,17,0.0,bias,odds_ratios,2.8790457248687744
12,17,0.0,random,odds_ratios,2.8790457248687744
12,17,0.0,orth,odds_ratios,2.8790457248687744
12,17,0.5,bias,odds_ratios,2.9230568408966064
12,17,0.5,random,odds_ratios,2.871236562728882
12,17,0.5,orth,odds_ratios,2.894103765487671
12,17,1.0,bias,odds_ratios,2.9684200286865234
12,17,1.0,random,odds_ratios,2.8636016845703125
12,17,1.0,orth,odds_ratios,2.909212827682495
12,17,1.5,bias,odds_ratios,3.015286684036255
12,17,1.5,random,odds_ratios,2.8561506271362305
12,17,1.5,orth,odds_ratios,2.9244284629821777
12,17,2.0,bias,odds_ratios,3.0638339519500732
12,17,2.0,random,odds_ratios,2.8488597869873047
12,17,2.0,orth,odds_ratios,2.9396793842315674
12,17,2.5,bias,odds_ratios,3.1141843795776367
12,17,2.5,random,odds_ratios,2.8417396545410156
12,17,2.5,orth,odds_ratios,2.954998254776001
12,17,3.0,bias,odds_ratios,3.166527509689331
12,17,3.0,random,odds_ratios,2.8347668647766113
12,17,3.0,orth,odds_ratios,2.9703683853149414
12,17,3.5,bias,odds_ratios,3.2209975719451904
12,17,3.5,random,odds_ratios,2.827946186065674
12,17,3.5,orth,odds_ratios,2.9858129024505615
12,17,4.0,bias,odds_ratios,3.2777483463287354
12,17,4.0,random,odds_ratios,2.8212552070617676
12,17,4.0,orth,odds_ratios,3.0013091564178467
12,17,4.5,bias,odds_ratios,3.336930751800537
12,17,4.5,random,odds_ratios,2.8146979808807373
12,17,4.5,orth,odds_ratios,3.016834259033203
12,17,5.0,bias,odds_ratios,3.398704767227173
12,17,5.0,random,odds_ratios,2.8082520961761475
12,17,5.0,orth,odds_ratios,3.0324277877807617
12,17,5.5,bias,odds_ratios,3.463240385055542
12,17,5.5,random,odds_ratios,2.8019227981567383
12,17,5.5,orth,odds_ratios,3.048055648803711
12,17,6.0,bias,odds_ratios,3.5307047367095947
12,17,6.0,random,odds_ratios,2.795703649520874
12,17,6.0,orth,odds_ratios,3.0636937618255615
12,17,6.5,bias,odds_ratios,3.6012206077575684
12,17,6.5,random,odds_ratios,2.789588451385498
12,17,6.5,orth,odds_ratios,3.079388380050659
12,17,7.0,bias,odds_ratios,3.674988031387329
12,17,7.0,random,odds_ratios,2.78357195854187
12,17,7.0,orth,odds_ratios,3.0950870513916016
12,17,7.5,bias,odds_ratios,3.7521555423736572
12,17,7.5,random,odds_ratios,2.7775895595550537
12,17,7.5,orth,odds_ratios,3.110806465148926
12,17,8.0,bias,odds_ratios,3.832909345626831
12,17,8.0,random,odds_ratios,2.77173113822937
12,17,8.0,orth,odds_ratios,3.1265695095062256
12,17,8.5,bias,odds_ratios,3.9174253940582275
12,17,8.5,random,odds_ratios,2.765932559967041
12,17,8.5,orth,odds_ratios,3.1423048973083496
12,17,9.0,bias,odds_ratios,4.0058674812316895
12,17,9.0,random,odds_ratios,2.7601776123046875
12,17,9.0,orth,odds_ratios,3.1580653190612793
12,17,9.5,bias,odds_ratios,4.098440170288086
12,17,9.5,random,odds_ratios,2.7544660568237305
12,17,9.5,orth,odds_ratios,3.1738319396972656
12,17,-10.0,bias,compute_perplexity,1.538361668586731
12,17,-10.0,random,compute_perplexity,1.3853938579559326
12,17,-10.0,orth,compute_perplexity,1.4544885158538818
12,17,-9.5,bias,compute_perplexity,1.5302002429962158
12,17,-9.5,random,compute_perplexity,1.3869322538375854
12,17,-9.5,orth,compute_perplexity,1.4522148370742798
12,17,-9.0,bias,compute_perplexity,1.522303819656372
12,17,-9.0,random,compute_perplexity,1.388441801071167
12,17,-9.0,orth,compute_perplexity,1.4499506950378418
12,17,-8.5,bias,compute_perplexity,1.5146571397781372
12,17,-8.5,random,compute_perplexity,1.3899210691452026
12,17,-8.5,orth,compute_perplexity,1.4476937055587769
12,17,-8.0,bias,compute_perplexity,1.5072613954544067
12,17,-8.0,random,compute_perplexity,1.3913716077804565
12,17,-8.0,orth,compute_perplexity,1.4454467296600342
12,17,-7.5,bias,compute_perplexity,1.500101923942566
12,17,-7.5,random,compute_perplexity,1.3927940130233765
12,17,-7.5,orth,compute_perplexity,1.4432098865509033
12,17,-7.0,bias,compute_perplexity,1.4931647777557373
12,17,-7.0,random,compute_perplexity,1.394188642501831
12,17,-7.0,orth,compute_perplexity,1.4409815073013306
12,17,-6.5,bias,compute_perplexity,1.4864401817321777
12,17,-6.5,random,compute_perplexity,1.3955554962158203
12,17,-6.5,orth,compute_perplexity,1.4387633800506592
12,17,-6.0,bias,compute_perplexity,1.4799134731292725
12,17,-6.0,random,compute_perplexity,1.3968963623046875
12,17,-6.0,orth,compute_perplexity,1.4365543127059937
12,17,-5.5,bias,compute_perplexity,1.4735654592514038
12,17,-5.5,random,compute_perplexity,1.3982081413269043
12,17,-5.5,orth,compute_perplexity,1.4343600273132324
12,17,-5.0,bias,compute_perplexity,1.4673843383789062
12,17,-5.0,random,compute_perplexity,1.399492859840393
12,17,-5.0,orth,compute_perplexity,1.4321712255477905
12,17,-4.5,bias,compute_perplexity,1.4613499641418457
12,17,-4.5,random,compute_perplexity,1.4007537364959717
12,17,-4.5,orth,compute_perplexity,1.4299975633621216
12,17,-4.0,bias,compute_perplexity,1.455448865890503
12,17,-4.0,random,compute_perplexity,1.4019867181777954
12,17,-4.0,orth,compute_perplexity,1.4278331995010376
12,17,-3.5,bias,compute_perplexity,1.4496634006500244
12,17,-3.5,random,compute_perplexity,1.403197169303894
12,17,-3.5,orth,compute_perplexity,1.425683617591858
12,17,-3.0,bias,compute_perplexity,1.4439702033996582
12,17,-3.0,random,compute_perplexity,1.4043807983398438
12,17,-3.0,orth,compute_perplexity,1.423547387123108
12,17,-2.5,bias,compute_perplexity,1.4383646249771118
12,17,-2.5,random,compute_perplexity,1.4055417776107788
12,17,-2.5,orth,compute_perplexity,1.4214218854904175
12,17,-2.0,bias,compute_perplexity,1.43282151222229
12,17,-2.0,random,compute_perplexity,1.4066766500473022
12,17,-2.0,orth,compute_perplexity,1.4193099737167358
12,17,-1.5,bias,compute_perplexity,1.4273284673690796
12,17,-1.5,random,compute_perplexity,1.407790184020996
12,17,-1.5,orth,compute_perplexity,1.4172135591506958
12,17,-1.0,bias,compute_perplexity,1.4218693971633911
12,17,-1.0,random,compute_perplexity,1.4088833332061768
12,17,-1.0,orth,compute_perplexity,1.4151296615600586
12,17,-0.5,bias,compute_perplexity,1.4164317846298218
12,17,-0.5,random,compute_perplexity,1.40995454788208
12,17,-0.5,orth,compute_perplexity,1.4130570888519287
12,17,0.0,bias,compute_perplexity,1.4110058546066284
12,17,0.0,random,compute_perplexity,1.4110058546066284
12,17,0.0,orth,compute_perplexity,1.4110058546066284
12,17,0.5,bias,compute_perplexity,1.4055726528167725
12,17,0.5,random,compute_perplexity,1.4120349884033203
12,17,0.5,orth,compute_perplexity,1.408965826034546
12,17,1.0,bias,compute_perplexity,1.4001288414001465
12,17,1.0,random,compute_perplexity,1.4130463600158691
12,17,1.0,orth,compute_perplexity,1.4069440364837646
12,17,1.5,bias,compute_perplexity,1.3946647644042969
12,17,1.5,random,compute_perplexity,1.414038062095642
12,17,1.5,orth,compute_perplexity,1.4049333333969116
12,17,2.0,bias,compute_perplexity,1.3891693353652954
12,17,2.0,random,compute_perplexity,1.4150139093399048
12,17,2.0,orth,compute_perplexity,1.4029431343078613
12,17,2.5,bias,compute_perplexity,1.3836408853530884
12,17,2.5,random,compute_perplexity,1.4159722328186035
12,17,2.5,orth,compute_perplexity,1.4009687900543213
12,17,3.0,bias,compute_perplexity,1.3780702352523804
12,17,3.0,random,compute_perplexity,1.416914701461792
12,17,3.0,orth,compute_perplexity,1.3990131616592407
12,17,3.5,bias,compute_perplexity,1.3724567890167236
12,17,3.5,random,compute_perplexity,1.4178411960601807
12,17,3.5,orth,compute_perplexity,1.3970720767974854
12,17,4.0,bias,compute_perplexity,1.3667994737625122
12,17,4.0,random,compute_perplexity,1.418755054473877
12,17,4.0,orth,compute_perplexity,1.3951486349105835
12,17,4.5,bias,compute_perplexity,1.3610976934432983
12,17,4.5,random,compute_perplexity,1.419655203819275
12,17,4.5,orth,compute_perplexity,1.3932455778121948
12,17,5.0,bias,compute_perplexity,1.355352520942688
12,17,5.0,random,compute_perplexity,1.420543909072876
12,17,5.0,orth,compute_perplexity,1.3913581371307373
12,17,5.5,bias,compute_perplexity,1.3495652675628662
12,17,5.5,random,compute_perplexity,1.4214210510253906
12,17,5.5,orth,compute_perplexity,1.3894898891448975
12,17,6.0,bias,compute_perplexity,1.3437378406524658
12,17,6.0,random,compute_perplexity,1.4222873449325562
12,17,6.0,orth,compute_perplexity,1.3876434564590454
12,17,6.5,bias,compute_perplexity,1.3378788232803345
12,17,6.5,random,compute_perplexity,1.4231432676315308
12,17,6.5,orth,compute_perplexity,1.3858132362365723
12,17,7.0,bias,compute_perplexity,1.3319883346557617
12,17,7.0,random,compute_perplexity,1.4239895343780518
12,17,7.0,orth,compute_perplexity,1.3840054273605347
12,17,7.5,bias,compute_perplexity,1.326074242591858
12,17,7.5,random,compute_perplexity,1.4248353242874146
12,17,7.5,orth,compute_perplexity,1.382217288017273
12,17,8.0,bias,compute_perplexity,1.3201415538787842
12,17,8.0,random,compute_perplexity,1.4256675243377686
12,17,8.0,orth,compute_perplexity,1.3804469108581543
12,17,8.5,bias,compute_perplexity,1.3141955137252808
12,17,8.5,random,compute_perplexity,1.4264953136444092
12,17,8.5,orth,compute_perplexity,1.3787013292312622
12,17,9.0,bias,compute_perplexity,1.3082447052001953
12,17,9.0,random,compute_perplexity,1.4273220300674438
12,17,9.0,orth,compute_perplexity,1.37697434425354
12,17,9.5,bias,compute_perplexity,1.302294135093689
12,17,9.5,random,compute_perplexity,1.4281458854675293
12,17,9.5,orth,compute_perplexity,1.3752684593200684
12,17,-10.0,bias,rank_changes_choiceA,0
12,17,-10.0,bias,rank_changes_choiceB,1
12,17,-10.0,random,rank_changes_choiceA,0
12,17,-10.0,random,rank_changes_choiceB,1
12,17,-10.0,orth,rank_changes_choiceA,0
12,17,-10.0,orth,rank_changes_choiceB,1
12,17,-9.5,bias,rank_changes_choiceA,0
12,17,-9.5,bias,rank_changes_choiceB,1
12,17,-9.5,random,rank_changes_choiceA,0
12,17,-9.5,random,rank_changes_choiceB,1
12,17,-9.5,orth,rank_changes_choiceA,0
12,17,-9.5,orth,rank_changes_choiceB,1
12,17,-9.0,bias,rank_changes_choiceA,0
12,17,-9.0,bias,rank_changes_choiceB,1
12,17,-9.0,random,rank_changes_choiceA,0
12,17,-9.0,random,rank_changes_choiceB,1
12,17,-9.0,orth,rank_changes_choiceA,0
12,17,-9.0,orth,rank_changes_choiceB,1
12,17,-8.5,bias,rank_changes_choiceA,0
12,17,-8.5,bias,rank_changes_choiceB,1
12,17,-8.5,random,rank_changes_choiceA,0
12,17,-8.5,random,rank_changes_choiceB,1
12,17,-8.5,orth,rank_changes_choiceA,0
12,17,-8.5,orth,rank_changes_choiceB,1
12,17,-8.0,bias,rank_changes_choiceA,0
12,17,-8.0,bias,rank_changes_choiceB,1
12,17,-8.0,random,rank_changes_choiceA,0
12,17,-8.0,random,rank_changes_choiceB,1
12,17,-8.0,orth,rank_changes_choiceA,0
12,17,-8.0,orth,rank_changes_choiceB,1
12,17,-7.5,bias,rank_changes_choiceA,0
12,17,-7.5,bias,rank_changes_choiceB,1
12,17,-7.5,random,rank_changes_choiceA,0
12,17,-7.5,random,rank_changes_choiceB,1
12,17,-7.5,orth,rank_changes_choiceA,0
12,17,-7.5,orth,rank_changes_choiceB,1
12,17,-7.0,bias,rank_changes_choiceA,0
12,17,-7.0,bias,rank_changes_choiceB,1
12,17,-7.0,random,rank_changes_choiceA,0
12,17,-7.0,random,rank_changes_choiceB,1
12,17,-7.0,orth,rank_changes_choiceA,0
12,17,-7.0,orth,rank_changes_choiceB,1
12,17,-6.5,bias,rank_changes_choiceA,0
12,17,-6.5,bias,rank_changes_choiceB,1
12,17,-6.5,random,rank_changes_choiceA,0
12,17,-6.5,random,rank_changes_choiceB,1
12,17,-6.5,orth,rank_changes_choiceA,0
12,17,-6.5,orth,rank_changes_choiceB,1
12,17,-6.0,bias,rank_changes_choiceA,0
12,17,-6.0,bias,rank_changes_choiceB,1
12,17,-6.0,random,rank_changes_choiceA,0
12,17,-6.0,random,rank_changes_choiceB,1
12,17,-6.0,orth,rank_changes_choiceA,0
12,17,-6.0,orth,rank_changes_choiceB,1
12,17,-5.5,bias,rank_changes_choiceA,0
12,17,-5.5,bias,rank_changes_choiceB,1
12,17,-5.5,random,rank_changes_choiceA,0
12,17,-5.5,random,rank_changes_choiceB,1
12,17,-5.5,orth,rank_changes_choiceA,0
12,17,-5.5,orth,rank_changes_choiceB,1
12,17,-5.0,bias,rank_changes_choiceA,0
12,17,-5.0,bias,rank_changes_choiceB,1
12,17,-5.0,random,rank_changes_choiceA,0
12,17,-5.0,random,rank_changes_choiceB,1
12,17,-5.0,orth,rank_changes_choiceA,0
12,17,-5.0,orth,rank_changes_choiceB,1
12,17,-4.5,bias,rank_changes_choiceA,0
12,17,-4.5,bias,rank_changes_choiceB,1
12,17,-4.5,random,rank_changes_choiceA,0
12,17,-4.5,random,rank_changes_choiceB,1
12,17,-4.5,orth,rank_changes_choiceA,0
12,17,-4.5,orth,rank_changes_choiceB,1
12,17,-4.0,bias,rank_changes_choiceA,0
12,17,-4.0,bias,rank_changes_choiceB,1
12,17,-4.0,random,rank_changes_choiceA,0
12,17,-4.0,random,rank_changes_choiceB,1
12,17,-4.0,orth,rank_changes_choiceA,0
12,17,-4.0,orth,rank_changes_choiceB,1
12,17,-3.5,bias,rank_changes_choiceA,0
12,17,-3.5,bias,rank_changes_choiceB,1
12,17,-3.5,random,rank_changes_choiceA,0
12,17,-3.5,random,rank_changes_choiceB,1
12,17,-3.5,orth,rank_changes_choiceA,0
12,17,-3.5,orth,rank_changes_choiceB,1
12,17,-3.0,bias,rank_changes_choiceA,0
12,17,-3.0,bias,rank_changes_choiceB,1
12,17,-3.0,random,rank_changes_choiceA,0
12,17,-3.0,random,rank_changes_choiceB,1
12,17,-3.0,orth,rank_changes_choiceA,0
12,17,-3.0,orth,rank_changes_choiceB,1
12,17,-2.5,bias,rank_changes_choiceA,0
12,17,-2.5,bias,rank_changes_choiceB,1
12,17,-2.5,random,rank_changes_choiceA,0
12,17,-2.5,random,rank_changes_choiceB,1
12,17,-2.5,orth,rank_changes_choiceA,0
12,17,-2.5,orth,rank_changes_choiceB,1
12,17,-2.0,bias,rank_changes_choiceA,0
12,17,-2.0,bias,rank_changes_choiceB,1
12,17,-2.0,random,rank_changes_choiceA,0
12,17,-2.0,random,rank_changes_choiceB,1
12,17,-2.0,orth,rank_changes_choiceA,0
12,17,-2.0,orth,rank_changes_choiceB,1
12,17,-1.5,bias,rank_changes_choiceA,0
12,17,-1.5,bias,rank_changes_choiceB,1
12,17,-1.5,random,rank_changes_choiceA,0
12,17,-1.5,random,rank_changes_choiceB,1
12,17,-1.5,orth,rank_changes_choiceA,0
12,17,-1.5,orth,rank_changes_choiceB,1
12,17,-1.0,bias,rank_changes_choiceA,0
12,17,-1.0,bias,rank_changes_choiceB,1
12,17,-1.0,random,rank_changes_choiceA,0
12,17,-1.0,random,rank_changes_choiceB,1
12,17,-1.0,orth,rank_changes_choiceA,0
12,17,-1.0,orth,rank_changes_choiceB,1
12,17,-0.5,bias,rank_changes_choiceA,0
12,17,-0.5,bias,rank_changes_choiceB,1
12,17,-0.5,random,rank_changes_choiceA,0
12,17,-0.5,random,rank_changes_choiceB,1
12,17,-0.5,orth,rank_changes_choiceA,0
12,17,-0.5,orth,rank_changes_choiceB,1
12,17,0.0,bias,rank_changes_choiceA,0
12,17,0.0,bias,rank_changes_choiceB,1
12,17,0.0,random,rank_changes_choiceA,0
12,17,0.0,random,rank_changes_choiceB,1
12,17,0.0,orth,rank_changes_choiceA,0
12,17,0.0,orth,rank_changes_choiceB,1
12,17,0.5,bias,rank_changes_choiceA,0
12,17,0.5,bias,rank_changes_choiceB,1
12,17,0.5,random,rank_changes_choiceA,0
12,17,0.5,random,rank_changes_choiceB,1
12,17,0.5,orth,rank_changes_choiceA,0
12,17,0.5,orth,rank_changes_choiceB,1
12,17,1.0,bias,rank_changes_choiceA,0
12,17,1.0,bias,rank_changes_choiceB,1
12,17,1.0,random,rank_changes_choiceA,0
12,17,1.0,random,rank_changes_choiceB,1
12,17,1.0,orth,rank_changes_choiceA,0
12,17,1.0,orth,rank_changes_choiceB,1
12,17,1.5,bias,rank_changes_choiceA,0
12,17,1.5,bias,rank_changes_choiceB,1
12,17,1.5,random,rank_changes_choiceA,0
12,17,1.5,random,rank_changes_choiceB,1
12,17,1.5,orth,rank_changes_choiceA,0
12,17,1.5,orth,rank_changes_choiceB,1
12,17,2.0,bias,rank_changes_choiceA,0
12,17,2.0,bias,rank_changes_choiceB,1
12,17,2.0,random,rank_changes_choiceA,0
12,17,2.0,random,rank_changes_choiceB,1
12,17,2.0,orth,rank_changes_choiceA,0
12,17,2.0,orth,rank_changes_choiceB,1
12,17,2.5,bias,rank_changes_choiceA,0
12,17,2.5,bias,rank_changes_choiceB,1
12,17,2.5,random,rank_changes_choiceA,0
12,17,2.5,random,rank_changes_choiceB,1
12,17,2.5,orth,rank_changes_choiceA,0
12,17,2.5,orth,rank_changes_choiceB,1
12,17,3.0,bias,rank_changes_choiceA,0
12,17,3.0,bias,rank_changes_choiceB,1
12,17,3.0,random,rank_changes_choiceA,0
12,17,3.0,random,rank_changes_choiceB,1
12,17,3.0,orth,rank_changes_choiceA,0
12,17,3.0,orth,rank_changes_choiceB,1
12,17,3.5,bias,rank_changes_choiceA,0
12,17,3.5,bias,rank_changes_choiceB,1
12,17,3.5,random,rank_changes_choiceA,0
12,17,3.5,random,rank_changes_choiceB,1
12,17,3.5,orth,rank_changes_choiceA,0
12,17,3.5,orth,rank_changes_choiceB,1
12,17,4.0,bias,rank_changes_choiceA,0
12,17,4.0,bias,rank_changes_choiceB,1
12,17,4.0,random,rank_changes_choiceA,0
12,17,4.0,random,rank_changes_choiceB,1
12,17,4.0,orth,rank_changes_choiceA,0
12,17,4.0,orth,rank_changes_choiceB,1
12,17,4.5,bias,rank_changes_choiceA,0
12,17,4.5,bias,rank_changes_choiceB,1
12,17,4.5,random,rank_changes_choiceA,0
12,17,4.5,random,rank_changes_choiceB,1
12,17,4.5,orth,rank_changes_choiceA,0
12,17,4.5,orth,rank_changes_choiceB,1
12,17,5.0,bias,rank_changes_choiceA,0
12,17,5.0,bias,rank_changes_choiceB,1
12,17,5.0,random,rank_changes_choiceA,0
12,17,5.0,random,rank_changes_choiceB,1
12,17,5.0,orth,rank_changes_choiceA,0
12,17,5.0,orth,rank_changes_choiceB,1
12,17,5.5,bias,rank_changes_choiceA,0
12,17,5.5,bias,rank_changes_choiceB,1
12,17,5.5,random,rank_changes_choiceA,0
12,17,5.5,random,rank_changes_choiceB,1
12,17,5.5,orth,rank_changes_choiceA,0
12,17,5.5,orth,rank_changes_choiceB,1
12,17,6.0,bias,rank_changes_choiceA,0
12,17,6.0,bias,rank_changes_choiceB,1
12,17,6.0,random,rank_changes_choiceA,0
12,17,6.0,random,rank_changes_choiceB,1
12,17,6.0,orth,rank_changes_choiceA,0
12,17,6.0,orth,rank_changes_choiceB,1
12,17,6.5,bias,rank_changes_choiceA,0
12,17,6.5,bias,rank_changes_choiceB,1
12,17,6.5,random,rank_changes_choiceA,0
12,17,6.5,random,rank_changes_choiceB,1
12,17,6.5,orth,rank_changes_choiceA,0
12,17,6.5,orth,rank_changes_choiceB,1
12,17,7.0,bias,rank_changes_choiceA,0
12,17,7.0,bias,rank_changes_choiceB,1
12,17,7.0,random,rank_changes_choiceA,0
12,17,7.0,random,rank_changes_choiceB,1
12,17,7.0,orth,rank_changes_choiceA,0
12,17,7.0,orth,rank_changes_choiceB,1
12,17,7.5,bias,rank_changes_choiceA,0
12,17,7.5,bias,rank_changes_choiceB,1
12,17,7.5,random,rank_changes_choiceA,0
12,17,7.5,random,rank_changes_choiceB,1
12,17,7.5,orth,rank_changes_choiceA,0
12,17,7.5,orth,rank_changes_choiceB,1
12,17,8.0,bias,rank_changes_choiceA,0
12,17,8.0,bias,rank_changes_choiceB,1
12,17,8.0,random,rank_changes_choiceA,0
12,17,8.0,random,rank_changes_choiceB,1
12,17,8.0,orth,rank_changes_choiceA,0
12,17,8.0,orth,rank_changes_choiceB,1
12,17,8.5,bias,rank_changes_choiceA,0
12,17,8.5,bias,rank_changes_choiceB,1
12,17,8.5,random,rank_changes_choiceA,0
12,17,8.5,random,rank_changes_choiceB,1
12,17,8.5,orth,rank_changes_choiceA,0
12,17,8.5,orth,rank_changes_choiceB,1
12,17,9.0,bias,rank_changes_choiceA,0
12,17,9.0,bias,rank_changes_choiceB,1
12,17,9.0,random,rank_changes_choiceA,0
12,17,9.0,random,rank_changes_choiceB,1
12,17,9.0,orth,rank_changes_choiceA,0
12,17,9.0,orth,rank_changes_choiceB,1
12,17,9.5,bias,rank_changes_choiceA,0
12,17,9.5,bias,rank_changes_choiceB,1
12,17,9.5,random,rank_changes_choiceA,0
12,17,9.5,random,rank_changes_choiceB,1
12,17,9.5,orth,rank_changes_choiceA,0
12,17,9.5,orth,rank_changes_choiceB,1
12,17,-10.0,bias,kl_divergences,0.009503920562565327
12,17,-10.0,random,kl_divergences,0.0005277518648654222
12,17,-10.0,orth,kl_divergences,0.001365881646052003
12,17,-9.5,bias,kl_divergences,0.008430537767708302
12,17,-9.5,random,kl_divergences,0.00046584801748394966
12,17,-9.5,orth,kl_divergences,0.001234626630321145
12,17,-9.0,bias,kl_divergences,0.007440975401550531
12,17,-9.0,random,kl_divergences,0.00040908390656113625
