inject_layer,read_layer,alpha,vector_type,metric_name,value
6,16,5.0,random,odds_ratios,330.16168212890625
6,16,5.0,orth,odds_ratios,77.98249816894531
6,16,5.5,bias,odds_ratios,267.098876953125
6,16,5.5,random,odds_ratios,355.0918273925781
6,16,5.5,orth,odds_ratios,73.66706085205078
6,16,6.0,bias,odds_ratios,281.3895568847656
6,16,6.0,random,odds_ratios,381.24542236328125
6,16,6.0,orth,odds_ratios,69.78642272949219
6,16,6.5,bias,odds_ratios,296.6934509277344
6,16,6.5,random,odds_ratios,408.4284362792969
6,16,6.5,orth,odds_ratios,66.2988052368164
6,16,7.0,bias,odds_ratios,313.0965270996094
6,16,7.0,random,odds_ratios,436.3736572265625
6,16,7.0,orth,odds_ratios,63.1690788269043
6,16,7.5,bias,odds_ratios,330.693603515625
6,16,7.5,random,odds_ratios,464.7459716796875
6,16,7.5,orth,odds_ratios,60.36327362060547
6,16,8.0,bias,odds_ratios,349.58831787109375
6,16,8.0,random,odds_ratios,493.1363220214844
6,16,8.0,orth,odds_ratios,57.850399017333984
6,16,8.5,bias,odds_ratios,369.89544677734375
6,16,8.5,random,odds_ratios,521.0599365234375
6,16,8.5,orth,odds_ratios,55.60374069213867
6,16,9.0,bias,odds_ratios,391.73919677734375
6,16,9.0,random,odds_ratios,547.9817504882812
6,16,9.0,orth,odds_ratios,53.59592056274414
6,16,9.5,bias,odds_ratios,415.24658203125
6,16,9.5,random,odds_ratios,573.2955322265625
6,16,9.5,orth,odds_ratios,51.80412292480469
6,16,-10.0,bias,compute_perplexity,9999993856.0
6,16,-10.0,random,compute_perplexity,9999993856.0
6,16,-10.0,orth,compute_perplexity,9999993856.0
6,16,-9.5,bias,compute_perplexity,9999993856.0
6,16,-9.5,random,compute_perplexity,9999993856.0
6,16,-9.5,orth,compute_perplexity,9999993856.0
6,16,-9.0,bias,compute_perplexity,9999993856.0
6,16,-9.0,random,compute_perplexity,9999993856.0
6,16,-9.0,orth,compute_perplexity,9999993856.0
6,16,-8.5,bias,compute_perplexity,9999993856.0
6,16,-8.5,random,compute_perplexity,9999993856.0
6,16,-8.5,orth,compute_perplexity,9999993856.0
6,16,-8.0,bias,compute_perplexity,9999993856.0
6,16,-8.0,random,compute_perplexity,9999993856.0
6,16,-8.0,orth,compute_perplexity,9999993856.0
6,16,-7.5,bias,compute_perplexity,9999993856.0
6,16,-7.5,random,compute_perplexity,9999993856.0
6,16,-7.5,orth,compute_perplexity,9999993856.0
6,16,-7.0,bias,compute_perplexity,9999993856.0
6,16,-7.0,random,compute_perplexity,9999993856.0
6,16,-7.0,orth,compute_perplexity,9999993856.0
6,16,-6.5,bias,compute_perplexity,9999993856.0
6,16,-6.5,random,compute_perplexity,9999993856.0
6,16,-6.5,orth,compute_perplexity,9999993856.0
6,16,-6.0,bias,compute_perplexity,9999993856.0
6,16,-6.0,random,compute_perplexity,9999993856.0
6,16,-6.0,orth,compute_perplexity,9999993856.0
6,16,-5.5,bias,compute_perplexity,9999993856.0
6,16,-5.5,random,compute_perplexity,9999993856.0
6,16,-5.5,orth,compute_perplexity,9999993856.0
6,16,-5.0,bias,compute_perplexity,9999993856.0
6,16,-5.0,random,compute_perplexity,9999993856.0
6,16,-5.0,orth,compute_perplexity,9999993856.0
6,16,-4.5,bias,compute_perplexity,9999993856.0
6,16,-4.5,random,compute_perplexity,9999993856.0
6,16,-4.5,orth,compute_perplexity,9999993856.0
6,16,-4.0,bias,compute_perplexity,9999993856.0
6,16,-4.0,random,compute_perplexity,9999993856.0
6,16,-4.0,orth,compute_perplexity,9999993856.0
6,16,-3.5,bias,compute_perplexity,9999993856.0
6,16,-3.5,random,compute_perplexity,9999993856.0
6,16,-3.5,orth,compute_perplexity,9999993856.0
6,16,-3.0,bias,compute_perplexity,9999993856.0
6,16,-3.0,random,compute_perplexity,9999993856.0
6,16,-3.0,orth,compute_perplexity,9999993856.0
6,16,-2.5,bias,compute_perplexity,9999993856.0
6,16,-2.5,random,compute_perplexity,9999993856.0
6,16,-2.5,orth,compute_perplexity,9999993856.0
6,16,-2.0,bias,compute_perplexity,9999993856.0
6,16,-2.0,random,compute_perplexity,9999993856.0
6,16,-2.0,orth,compute_perplexity,9999993856.0
6,16,-1.5,bias,compute_perplexity,9999993856.0
6,16,-1.5,random,compute_perplexity,9999993856.0
6,16,-1.5,orth,compute_perplexity,9999993856.0
6,16,-1.0,bias,compute_perplexity,9999993856.0
6,16,-1.0,random,compute_perplexity,9999993856.0
6,16,-1.0,orth,compute_perplexity,9999993856.0
6,16,-0.5,bias,compute_perplexity,9999993856.0
6,16,-0.5,random,compute_perplexity,9999993856.0
6,16,-0.5,orth,compute_perplexity,9999993856.0
6,16,0.0,bias,compute_perplexity,9999993856.0
6,16,0.0,random,compute_perplexity,9999993856.0
6,16,0.0,orth,compute_perplexity,9999993856.0
6,16,0.5,bias,compute_perplexity,9999993856.0
6,16,0.5,random,compute_perplexity,9999993856.0
6,16,0.5,orth,compute_perplexity,9999993856.0
6,16,1.0,bias,compute_perplexity,9999993856.0
6,16,1.0,random,compute_perplexity,9999993856.0
6,16,1.0,orth,compute_perplexity,9999993856.0
6,16,1.5,bias,compute_perplexity,9999993856.0
6,16,1.5,random,compute_perplexity,9999993856.0
6,16,1.5,orth,compute_perplexity,9999993856.0
6,16,2.0,bias,compute_perplexity,9999993856.0
6,16,2.0,random,compute_perplexity,9999993856.0
6,16,2.0,orth,compute_perplexity,9999993856.0
6,16,2.5,bias,compute_perplexity,9999993856.0
6,16,2.5,random,compute_perplexity,9999993856.0
6,16,2.5,orth,compute_perplexity,9999993856.0
6,16,3.0,bias,compute_perplexity,9999993856.0
6,16,3.0,random,compute_perplexity,9999993856.0
6,16,3.0,orth,compute_perplexity,9999993856.0
6,16,3.5,bias,compute_perplexity,9999993856.0
6,16,3.5,random,compute_perplexity,9999993856.0
6,16,3.5,orth,compute_perplexity,9999993856.0
6,16,4.0,bias,compute_perplexity,9999993856.0
6,16,4.0,random,compute_perplexity,9999993856.0
6,16,4.0,orth,compute_perplexity,9999993856.0
6,16,4.5,bias,compute_perplexity,9999993856.0
6,16,4.5,random,compute_perplexity,9999993856.0
6,16,4.5,orth,compute_perplexity,9999993856.0
6,16,5.0,bias,compute_perplexity,9999993856.0
6,16,5.0,random,compute_perplexity,9999993856.0
6,16,5.0,orth,compute_perplexity,9999993856.0
6,16,5.5,bias,compute_perplexity,9999993856.0
6,16,5.5,random,compute_perplexity,9999993856.0
6,16,5.5,orth,compute_perplexity,9999993856.0
6,16,6.0,bias,compute_perplexity,9999993856.0
6,16,6.0,random,compute_perplexity,9999993856.0
6,16,6.0,orth,compute_perplexity,9999993856.0
6,16,6.5,bias,compute_perplexity,9999993856.0
6,16,6.5,random,compute_perplexity,9999993856.0
6,16,6.5,orth,compute_perplexity,9999993856.0
6,16,7.0,bias,compute_perplexity,9999993856.0
6,16,7.0,random,compute_perplexity,9999993856.0
6,16,7.0,orth,compute_perplexity,9999993856.0
6,16,7.5,bias,compute_perplexity,9999993856.0
6,16,7.5,random,compute_perplexity,9999993856.0
6,16,7.5,orth,compute_perplexity,9999993856.0
6,16,8.0,bias,compute_perplexity,9999993856.0
6,16,8.0,random,compute_perplexity,9999993856.0
6,16,8.0,orth,compute_perplexity,9999993856.0
6,16,8.5,bias,compute_perplexity,9999993856.0
6,16,8.5,random,compute_perplexity,9999993856.0
6,16,8.5,orth,compute_perplexity,9999993856.0
6,16,9.0,bias,compute_perplexity,9999993856.0
6,16,9.0,random,compute_perplexity,9999993856.0
6,16,9.0,orth,compute_perplexity,9999993856.0
6,16,9.5,bias,compute_perplexity,9999993856.0
6,16,9.5,random,compute_perplexity,9999993856.0
6,16,9.5,orth,compute_perplexity,9999993856.0
6,16,-10.0,bias,rank_changes_choiceA,2890
6,16,-10.0,bias,rank_changes_choiceB,6582
6,16,-10.0,random,rank_changes_choiceA,3356
6,16,-10.0,random,rank_changes_choiceB,7138
6,16,-10.0,orth,rank_changes_choiceA,2163
6,16,-10.0,orth,rank_changes_choiceB,7992
6,16,-9.5,bias,rank_changes_choiceA,2891
6,16,-9.5,bias,rank_changes_choiceB,6660
6,16,-9.5,random,rank_changes_choiceA,3321
6,16,-9.5,random,rank_changes_choiceB,7154
6,16,-9.5,orth,rank_changes_choiceA,2185
6,16,-9.5,orth,rank_changes_choiceB,7994
6,16,-9.0,bias,rank_changes_choiceA,2886
6,16,-9.0,bias,rank_changes_choiceB,6717
6,16,-9.0,random,rank_changes_choiceA,3284
6,16,-9.0,random,rank_changes_choiceB,7173
6,16,-9.0,orth,rank_changes_choiceA,2204
6,16,-9.0,orth,rank_changes_choiceB,7995
6,16,-8.5,bias,rank_changes_choiceA,2885
6,16,-8.5,bias,rank_changes_choiceB,6789
6,16,-8.5,random,rank_changes_choiceA,3250
6,16,-8.5,random,rank_changes_choiceB,7187
6,16,-8.5,orth,rank_changes_choiceA,2216
6,16,-8.5,orth,rank_changes_choiceB,7998
6,16,-8.0,bias,rank_changes_choiceA,2881
6,16,-8.0,bias,rank_changes_choiceB,6855
6,16,-8.0,random,rank_changes_choiceA,3218
6,16,-8.0,random,rank_changes_choiceB,7210
6,16,-8.0,orth,rank_changes_choiceA,2240
6,16,-8.0,orth,rank_changes_choiceB,7985
6,16,-7.5,bias,rank_changes_choiceA,2880
6,16,-7.5,bias,rank_changes_choiceB,6926
6,16,-7.5,random,rank_changes_choiceA,3187
6,16,-7.5,random,rank_changes_choiceB,7247
6,16,-7.5,orth,rank_changes_choiceA,2261
6,16,-7.5,orth,rank_changes_choiceB,7977
6,16,-7.0,bias,rank_changes_choiceA,2877
6,16,-7.0,bias,rank_changes_choiceB,6994
6,16,-7.0,random,rank_changes_choiceA,3170
6,16,-7.0,random,rank_changes_choiceB,7277
6,16,-7.0,orth,rank_changes_choiceA,2290
6,16,-7.0,orth,rank_changes_choiceB,7966
6,16,-6.5,bias,rank_changes_choiceA,2879
6,16,-6.5,bias,rank_changes_choiceB,7064
6,16,-6.5,random,rank_changes_choiceA,3142
6,16,-6.5,random,rank_changes_choiceB,7310
6,16,-6.5,orth,rank_changes_choiceA,2318
6,16,-6.5,orth,rank_changes_choiceB,7960
6,16,-6.0,bias,rank_changes_choiceA,2877
6,16,-6.0,bias,rank_changes_choiceB,7134
6,16,-6.0,random,rank_changes_choiceA,3117
6,16,-6.0,random,rank_changes_choiceB,7342
6,16,-6.0,orth,rank_changes_choiceA,2348
6,16,-6.0,orth,rank_changes_choiceB,7949
6,16,-5.5,bias,rank_changes_choiceA,2873
6,16,-5.5,bias,rank_changes_choiceB,7202
6,16,-5.5,random,rank_changes_choiceA,3091
6,16,-5.5,random,rank_changes_choiceB,7381
6,16,-5.5,orth,rank_changes_choiceA,2383
6,16,-5.5,orth,rank_changes_choiceB,7943
6,16,-5.0,bias,rank_changes_choiceA,2870
6,16,-5.0,bias,rank_changes_choiceB,7257
6,16,-5.0,random,rank_changes_choiceA,3068
6,16,-5.0,random,rank_changes_choiceB,7417
6,16,-5.0,orth,rank_changes_choiceA,2413
6,16,-5.0,orth,rank_changes_choiceB,7937
6,16,-4.5,bias,rank_changes_choiceA,2872
6,16,-4.5,bias,rank_changes_choiceB,7338
6,16,-4.5,random,rank_changes_choiceA,3042
6,16,-4.5,random,rank_changes_choiceB,7458
6,16,-4.5,orth,rank_changes_choiceA,2453
6,16,-4.5,orth,rank_changes_choiceB,7932
6,16,-4.0,bias,rank_changes_choiceA,2869
6,16,-4.0,bias,rank_changes_choiceB,7398
6,16,-4.0,random,rank_changes_choiceA,3017
6,16,-4.0,random,rank_changes_choiceB,7502
6,16,-4.0,orth,rank_changes_choiceA,2494
6,16,-4.0,orth,rank_changes_choiceB,7916
6,16,-3.5,bias,rank_changes_choiceA,2865
6,16,-3.5,bias,rank_changes_choiceB,7465
6,16,-3.5,random,rank_changes_choiceA,2992
6,16,-3.5,random,rank_changes_choiceB,7544
6,16,-3.5,orth,rank_changes_choiceA,2528
6,16,-3.5,orth,rank_changes_choiceB,7905
6,16,-3.0,bias,rank_changes_choiceA,2862
6,16,-3.0,bias,rank_changes_choiceB,7536
6,16,-3.0,random,rank_changes_choiceA,2963
6,16,-3.0,random,rank_changes_choiceB,7590
6,16,-3.0,orth,rank_changes_choiceA,2563
6,16,-3.0,orth,rank_changes_choiceB,7900
6,16,-2.5,bias,rank_changes_choiceA,2860
6,16,-2.5,bias,rank_changes_choiceB,7603
6,16,-2.5,random,rank_changes_choiceA,2942
6,16,-2.5,random,rank_changes_choiceB,7631
6,16,-2.5,orth,rank_changes_choiceA,2603
6,16,-2.5,orth,rank_changes_choiceB,7901
6,16,-2.0,bias,rank_changes_choiceA,2855
6,16,-2.0,bias,rank_changes_choiceB,7678
6,16,-2.0,random,rank_changes_choiceA,2917
6,16,-2.0,random,rank_changes_choiceB,7700
6,16,-2.0,orth,rank_changes_choiceA,2643
6,16,-2.0,orth,rank_changes_choiceB,7909
6,16,-1.5,bias,rank_changes_choiceA,2845
6,16,-1.5,bias,rank_changes_choiceB,7742
6,16,-1.5,random,rank_changes_choiceA,2895
6,16,-1.5,random,rank_changes_choiceB,7758
6,16,-1.5,orth,rank_changes_choiceA,2696
6,16,-1.5,orth,rank_changes_choiceB,7913
6,16,-1.0,bias,rank_changes_choiceA,2840
6,16,-1.0,bias,rank_changes_choiceB,7818
6,16,-1.0,random,rank_changes_choiceA,2878
6,16,-1.0,random,rank_changes_choiceB,7827
6,16,-1.0,orth,rank_changes_choiceA,2739
6,16,-1.0,orth,rank_changes_choiceB,7925
6,16,-0.5,bias,rank_changes_choiceA,2833
6,16,-0.5,bias,rank_changes_choiceB,7888
6,16,-0.5,random,rank_changes_choiceA,2858
6,16,-0.5,random,rank_changes_choiceB,7893
6,16,-0.5,orth,rank_changes_choiceA,2789
6,16,-0.5,orth,rank_changes_choiceB,7938
6,16,0.0,bias,rank_changes_choiceA,2830
6,16,0.0,bias,rank_changes_choiceB,7956
6,16,0.0,random,rank_changes_choiceA,2830
6,16,0.0,random,rank_changes_choiceB,7956
6,16,0.0,orth,rank_changes_choiceA,2830
6,16,0.0,orth,rank_changes_choiceB,7956
6,16,0.5,bias,rank_changes_choiceA,2828
6,16,0.5,bias,rank_changes_choiceB,8017
6,16,0.5,random,rank_changes_choiceA,2812
6,16,0.5,random,rank_changes_choiceB,8018
6,16,0.5,orth,rank_changes_choiceA,2887
6,16,0.5,orth,rank_changes_choiceB,7976
6,16,1.0,bias,rank_changes_choiceA,2825
6,16,1.0,bias,rank_changes_choiceB,8074
6,16,1.0,random,rank_changes_choiceA,2795
6,16,1.0,random,rank_changes_choiceB,8066
6,16,1.0,orth,rank_changes_choiceA,2943
6,16,1.0,orth,rank_changes_choiceB,7999
6,16,1.5,bias,rank_changes_choiceA,2822
6,16,1.5,bias,rank_changes_choiceB,8134
6,16,1.5,random,rank_changes_choiceA,2766
6,16,1.5,random,rank_changes_choiceB,8130
6,16,1.5,orth,rank_changes_choiceA,3001
6,16,1.5,orth,rank_changes_choiceB,8040
6,16,2.0,bias,rank_changes_choiceA,2819
6,16,2.0,bias,rank_changes_choiceB,8204
6,16,2.0,random,rank_changes_choiceA,2742
6,16,2.0,random,rank_changes_choiceB,8203
6,16,2.0,orth,rank_changes_choiceA,3055
6,16,2.0,orth,rank_changes_choiceB,8072
6,16,2.5,bias,rank_changes_choiceA,2813
6,16,2.5,bias,rank_changes_choiceB,8262
6,16,2.5,random,rank_changes_choiceA,2721
6,16,2.5,random,rank_changes_choiceB,8268
6,16,2.5,orth,rank_changes_choiceA,3122
6,16,2.5,orth,rank_changes_choiceB,8108
6,16,3.0,bias,rank_changes_choiceA,2808
6,16,3.0,bias,rank_changes_choiceB,8336
6,16,3.0,random,rank_changes_choiceA,2705
6,16,3.0,random,rank_changes_choiceB,8329
6,16,3.0,orth,rank_changes_choiceA,3183
6,16,3.0,orth,rank_changes_choiceB,8170
6,16,3.5,bias,rank_changes_choiceA,2798
6,16,3.5,bias,rank_changes_choiceB,8403
6,16,3.5,random,rank_changes_choiceA,2687
6,16,3.5,random,rank_changes_choiceB,8383
6,16,3.5,orth,rank_changes_choiceA,3238
6,16,3.5,orth,rank_changes_choiceB,8228
6,16,4.0,bias,rank_changes_choiceA,2793
6,16,4.0,bias,rank_changes_choiceB,8473
6,16,4.0,random,rank_changes_choiceA,2666
6,16,4.0,random,rank_changes_choiceB,8434
6,16,4.0,orth,rank_changes_choiceA,3318
6,16,4.0,orth,rank_changes_choiceB,8293
6,16,4.5,bias,rank_changes_choiceA,2785
6,16,4.5,bias,rank_changes_choiceB,8540
6,16,4.5,random,rank_changes_choiceA,2632
6,16,4.5,random,rank_changes_choiceB,8491
6,16,4.5,orth,rank_changes_choiceA,3378
6,16,4.5,orth,rank_changes_choiceB,8355
6,16,5.0,bias,rank_changes_choiceA,2779
6,16,5.0,bias,rank_changes_choiceB,8599
6,16,5.0,random,rank_changes_choiceA,2610
6,16,5.0,random,rank_changes_choiceB,8547
6,16,5.0,orth,rank_changes_choiceA,3453
6,16,5.0,orth,rank_changes_choiceB,8417
6,16,5.5,bias,rank_changes_choiceA,2768
6,16,5.5,bias,rank_changes_choiceB,8682
6,16,5.5,random,rank_changes_choiceA,2586
6,16,5.5,random,rank_changes_choiceB,8595
6,16,5.5,orth,rank_changes_choiceA,3529
6,16,5.5,orth,rank_changes_choiceB,8499
6,16,6.0,bias,rank_changes_choiceA,2763
6,16,6.0,bias,rank_changes_choiceB,8758
6,16,6.0,random,rank_changes_choiceA,2564
6,16,6.0,random,rank_changes_choiceB,8644
6,16,6.0,orth,rank_changes_choiceA,3589
6,16,6.0,orth,rank_changes_choiceB,8602
6,16,6.5,bias,rank_changes_choiceA,2758
6,16,6.5,bias,rank_changes_choiceB,8825
6,16,6.5,random,rank_changes_choiceA,2544
6,16,6.5,random,rank_changes_choiceB,8691
6,16,6.5,orth,rank_changes_choiceA,3654
6,16,6.5,orth,rank_changes_choiceB,8684
6,16,7.0,bias,rank_changes_choiceA,2754
6,16,7.0,bias,rank_changes_choiceB,8907
6,16,7.0,random,rank_changes_choiceA,2525
6,16,7.0,random,rank_changes_choiceB,8723
6,16,7.0,orth,rank_changes_choiceA,3727
6,16,7.0,orth,rank_changes_choiceB,8769
6,16,7.5,bias,rank_changes_choiceA,2747
6,16,7.5,bias,rank_changes_choiceB,8995
6,16,7.5,random,rank_changes_choiceA,2495
6,16,7.5,random,rank_changes_choiceB,8743
6,16,7.5,orth,rank_changes_choiceA,3795
6,16,7.5,orth,rank_changes_choiceB,8862
6,16,8.0,bias,rank_changes_choiceA,2740
6,16,8.0,bias,rank_changes_choiceB,9084
6,16,8.0,random,rank_changes_choiceA,2470
6,16,8.0,random,rank_changes_choiceB,8768
6,16,8.0,orth,rank_changes_choiceA,3857
6,16,8.0,orth,rank_changes_choiceB,8948
6,16,8.5,bias,rank_changes_choiceA,2734
6,16,8.5,bias,rank_changes_choiceB,9172
6,16,8.5,random,rank_changes_choiceA,2443
6,16,8.5,random,rank_changes_choiceB,8780
6,16,8.5,orth,rank_changes_choiceA,3932
6,16,8.5,orth,rank_changes_choiceB,9047
6,16,9.0,bias,rank_changes_choiceA,2725
6,16,9.0,bias,rank_changes_choiceB,9262
6,16,9.0,random,rank_changes_choiceA,2419
6,16,9.0,random,rank_changes_choiceB,8786
6,16,9.0,orth,rank_changes_choiceA,4010
6,16,9.0,orth,rank_changes_choiceB,9144
6,16,9.5,bias,rank_changes_choiceA,2717
6,16,9.5,bias,rank_changes_choiceB,9371
6,16,9.5,random,rank_changes_choiceA,2387
6,16,9.5,random,rank_changes_choiceB,8776
6,16,9.5,orth,rank_changes_choiceA,4083
6,16,9.5,orth,rank_changes_choiceB,9250
6,16,-10.0,bias,kl_divergences,6.678732461296022e-06
6,16,-10.0,random,kl_divergences,3.5711724194698036e-05
6,16,-10.0,orth,kl_divergences,3.978032327722758e-05
6,16,-9.5,bias,kl_divergences,6.041245796950534e-06
6,16,-9.5,random,kl_divergences,3.2633171940688044e-05
6,16,-9.5,orth,kl_divergences,3.532962728058919e-05
6,16,-9.0,bias,kl_divergences,5.2400318963918835e-06
6,16,-9.0,random,kl_divergences,2.999298885697499e-05
6,16,-9.0,orth,kl_divergences,3.136692976113409e-05
6,16,-8.5,bias,kl_divergences,4.419985998538323e-06
6,16,-8.5,random,kl_divergences,2.728860272327438e-05
6,16,-8.5,orth,kl_divergences,2.7513458917383105e-05
6,16,-8.0,bias,kl_divergences,3.941289833164774e-06
6,16,-8.0,random,kl_divergences,2.4547938664909452e-05
6,16,-8.0,orth,kl_divergences,2.3887158022262156e-05
6,16,-7.5,bias,kl_divergences,3.440316504565999e-06
6,16,-7.5,random,kl_divergences,2.1884632587898523e-05
6,16,-7.5,orth,kl_divergences,2.071754352073185e-05
6,16,-7.0,bias,kl_divergences,2.7788319130195305e-06
6,16,-7.0,random,kl_divergences,1.9459374016150832e-05
6,16,-7.0,orth,kl_divergences,1.7790440324461088e-05
6,16,-6.5,bias,kl_divergences,2.3288866941584274e-06
6,16,-6.5,random,kl_divergences,1.699711719993502e-05
6,16,-6.5,orth,kl_divergences,1.5337991499109194e-05
6,16,-6.0,bias,kl_divergences,1.9667386368382722e-06
6,16,-6.0,random,kl_divergences,1.4763951185159385e-05
6,16,-6.0,orth,kl_divergences,1.3015313015785068e-05
6,16,-5.5,bias,kl_divergences,1.5507539501413703e-06
6,16,-5.5,random,kl_divergences,1.265978062292561e-05
6,16,-5.5,orth,kl_divergences,1.095574043574743e-05
6,16,-5.0,bias,kl_divergences,1.218185389006976e-06
6,16,-5.0,random,kl_divergences,1.053600135492161e-05
6,16,-5.0,orth,kl_divergences,8.93512333277613e-06
6,16,-4.5,bias,kl_divergences,1.0884741641348228e-06
6,16,-4.5,random,kl_divergences,8.784445526544005e-06
6,16,-4.5,orth,kl_divergences,7.338465366046876e-06
6,16,-4.0,bias,kl_divergences,9.075074558495544e-07
6,16,-4.0,random,kl_divergences,6.908063369337469e-06
6,16,-4.0,orth,kl_divergences,5.582556696026586e-06
6,16,-3.5,bias,kl_divergences,6.78284777677618e-07
6,16,-3.5,random,kl_divergences,5.510009941644967e-06
6,16,-3.5,orth,kl_divergences,4.389601599541493e-06
6,16,-3.0,bias,kl_divergences,2.7825080906040967e-07
6,16,-3.0,random,kl_divergences,3.979621396865696e-06
6,16,-3.0,orth,kl_divergences,3.1942272471496835e-06
6,16,-2.5,bias,kl_divergences,3.039031071239151e-07
6,16,-2.5,random,kl_divergences,2.8142712835688144e-06
6,16,-2.5,orth,kl_divergences,2.3794364096829668e-06
6,16,-2.0,bias,kl_divergences,1.5223668015096337e-07
6,16,-2.0,random,kl_divergences,1.8263162928633392e-06
6,16,-2.0,orth,kl_divergences,1.4835250112810172e-06
6,16,-1.5,bias,kl_divergences,1.8257105693919584e-07
6,16,-1.5,random,kl_divergences,1.0401963663753122e-06
6,16,-1.5,orth,kl_divergences,7.601684046676382e-07
6,16,-1.0,bias,kl_divergences,2.669480636541266e-08
6,16,-1.0,random,kl_divergences,5.506481102202088e-07
6,16,-1.0,orth,kl_divergences,2.6952238840749487e-07
6,16,-0.5,bias,kl_divergences,5.42225961908116e-08
6,16,-0.5,random,kl_divergences,2.173510438296944e-07
