inject_layer,read_layer,alpha,vector_type,metric_name,value
11,17,3.5,orth,prob_diffs,0.4395534098148346
11,17,4.0,bias,prob_diffs,0.5791255235671997
11,17,4.0,random,prob_diffs,0.4688258767127991
11,17,4.0,orth,prob_diffs,0.4359606206417084
11,17,4.5,bias,prob_diffs,0.5923828482627869
11,17,4.5,random,prob_diffs,0.4695712924003601
11,17,4.5,orth,prob_diffs,0.4322996735572815
11,17,5.0,bias,prob_diffs,0.6053284406661987
11,17,5.0,random,prob_diffs,0.470306396484375
11,17,5.0,orth,prob_diffs,0.42856746912002563
11,17,5.5,bias,prob_diffs,0.6179605722427368
11,17,5.5,random,prob_diffs,0.47103410959243774
11,17,5.5,orth,prob_diffs,0.42477327585220337
11,17,6.0,bias,prob_diffs,0.6302735805511475
11,17,6.0,random,prob_diffs,0.4717545509338379
11,17,6.0,orth,prob_diffs,0.4209139347076416
11,17,6.5,bias,prob_diffs,0.6422667503356934
11,17,6.5,random,prob_diffs,0.4724666178226471
11,17,6.5,orth,prob_diffs,0.4169972538948059
11,17,7.0,bias,prob_diffs,0.6539339423179626
11,17,7.0,random,prob_diffs,0.4731699228286743
11,17,7.0,orth,prob_diffs,0.4130241870880127
11,17,7.5,bias,prob_diffs,0.6652773022651672
11,17,7.5,random,prob_diffs,0.47386521100997925
11,17,7.5,orth,prob_diffs,0.40899592638015747
11,17,8.0,bias,prob_diffs,0.6762953996658325
11,17,8.0,random,prob_diffs,0.4745500385761261
11,17,8.0,orth,prob_diffs,0.40491679310798645
11,17,8.5,bias,prob_diffs,0.686985194683075
11,17,8.5,random,prob_diffs,0.47523045539855957
11,17,8.5,orth,prob_diffs,0.4007902443408966
11,17,9.0,bias,prob_diffs,0.6973525881767273
11,17,9.0,random,prob_diffs,0.4759008586406708
11,17,9.0,orth,prob_diffs,0.39661458134651184
11,17,9.5,bias,prob_diffs,0.7073959708213806
11,17,9.5,random,prob_diffs,0.4765617847442627
11,17,9.5,orth,prob_diffs,0.3924035131931305
11,17,-10.0,bias,odds_ratios,1.3462761640548706
11,17,-10.0,random,odds_ratios,2.8182809352874756
11,17,-10.0,orth,odds_ratios,3.2844321727752686
11,17,-9.5,bias,odds_ratios,1.388759732246399
11,17,-9.5,random,odds_ratios,2.8208463191986084
11,17,-9.5,orth,odds_ratios,3.270260810852051
11,17,-9.0,bias,odds_ratios,1.4338552951812744
11,17,-9.0,random,odds_ratios,2.8234622478485107
11,17,-9.0,orth,odds_ratios,3.2553560733795166
11,17,-8.5,bias,odds_ratios,1.481725811958313
11,17,-8.5,random,odds_ratios,2.82613468170166
11,17,-8.5,orth,odds_ratios,3.2396788597106934
11,17,-8.0,bias,odds_ratios,1.5325037240982056
11,17,-8.0,random,odds_ratios,2.8288795948028564
11,17,-8.0,orth,odds_ratios,3.223302125930786
11,17,-7.5,bias,odds_ratios,1.5863704681396484
11,17,-7.5,random,odds_ratios,2.8316597938537598
11,17,-7.5,orth,odds_ratios,3.206207036972046
11,17,-7.0,bias,odds_ratios,1.6435061693191528
11,17,-7.0,random,odds_ratios,2.834512710571289
11,17,-7.0,orth,odds_ratios,3.188405990600586
11,17,-6.5,bias,odds_ratios,1.7040318250656128
11,17,-6.5,random,odds_ratios,2.8374013900756836
11,17,-6.5,orth,odds_ratios,3.1699416637420654
11,17,-6.0,bias,odds_ratios,1.7681652307510376
11,17,-6.0,random,odds_ratios,2.8403632640838623
11,17,-6.0,orth,odds_ratios,3.15081524848938
11,17,-5.5,bias,odds_ratios,1.8360323905944824
11,17,-5.5,random,odds_ratios,2.8433444499969482
11,17,-5.5,orth,odds_ratios,3.131063222885132
11,17,-5.0,bias,odds_ratios,1.9078209400177002
11,17,-5.0,random,odds_ratios,2.8463995456695557
11,17,-5.0,orth,odds_ratios,3.110687732696533
11,17,-4.5,bias,odds_ratios,1.9836875200271606
11,17,-4.5,random,odds_ratios,2.849501132965088
11,17,-4.5,orth,odds_ratios,3.0897374153137207
11,17,-4.0,bias,odds_ratios,2.063802719116211
11,17,-4.0,random,odds_ratios,2.8526172637939453
11,17,-4.0,orth,odds_ratios,3.0682199001312256
11,17,-3.5,bias,odds_ratios,2.1483373641967773
11,17,-3.5,random,odds_ratios,2.8557963371276855
11,17,-3.5,orth,odds_ratios,3.046172618865967
11,17,-3.0,bias,odds_ratios,2.2374610900878906
11,17,-3.0,random,odds_ratios,2.859022855758667
11,17,-3.0,orth,odds_ratios,3.023597240447998
11,17,-2.5,bias,odds_ratios,2.3313398361206055
11,17,-2.5,random,odds_ratios,2.862274646759033
11,17,-2.5,orth,odds_ratios,3.0005478858947754
11,17,-2.0,bias,odds_ratios,2.4301822185516357
11,17,-2.0,random,odds_ratios,2.8655686378479004
11,17,-2.0,orth,odds_ratios,2.9770383834838867
11,17,-1.5,bias,odds_ratios,2.5341668128967285
11,17,-1.5,random,odds_ratios,2.8688883781433105
11,17,-1.5,orth,odds_ratios,2.9531161785125732
11,17,-1.0,bias,odds_ratios,2.6435132026672363
11,17,-1.0,random,odds_ratios,2.8722500801086426
11,17,-1.0,orth,odds_ratios,2.928771495819092
11,17,-0.5,bias,odds_ratios,2.7583882808685303
11,17,-0.5,random,odds_ratios,2.8756484985351562
11,17,-0.5,orth,odds_ratios,2.9040956497192383
11,17,0.0,bias,odds_ratios,2.8790457248687744
11,17,0.0,random,odds_ratios,2.8790457248687744
11,17,0.0,orth,odds_ratios,2.8790457248687744
11,17,0.5,bias,odds_ratios,3.0057318210601807
11,17,0.5,random,odds_ratios,2.882490873336792
11,17,0.5,orth,odds_ratios,2.8536999225616455
11,17,1.0,bias,odds_ratios,3.1386868953704834
11,17,1.0,random,odds_ratios,2.8859455585479736
11,17,1.0,orth,odds_ratios,2.828075647354126
11,17,1.5,bias,odds_ratios,3.2781546115875244
11,17,1.5,random,odds_ratios,2.8894429206848145
11,17,1.5,orth,odds_ratios,2.8022220134735107
11,17,2.0,bias,odds_ratios,3.4245119094848633
11,17,2.0,random,odds_ratios,2.892939329147339
11,17,2.0,orth,odds_ratios,2.776122570037842
11,17,2.5,bias,odds_ratios,3.5780515670776367
11,17,2.5,random,odds_ratios,2.8964505195617676
11,17,2.5,orth,odds_ratios,2.7498624324798584
11,17,3.0,bias,odds_ratios,3.73909592628479
11,17,3.0,random,odds_ratios,2.8999886512756348
11,17,3.0,orth,odds_ratios,2.7234246730804443
11,17,3.5,bias,odds_ratios,3.9080519676208496
11,17,3.5,random,odds_ratios,2.903536319732666
11,17,3.5,orth,odds_ratios,2.696870803833008
11,17,4.0,bias,odds_ratios,4.085297107696533
11,17,4.0,random,odds_ratios,2.9070937633514404
11,17,4.0,orth,odds_ratios,2.6702191829681396
11,17,4.5,bias,odds_ratios,4.2712812423706055
11,17,4.5,random,odds_ratios,2.910661458969116
11,17,4.5,orth,odds_ratios,2.6435132026672363
11,17,5.0,bias,odds_ratios,4.466396808624268
11,17,5.0,random,odds_ratios,2.914222240447998
11,17,5.0,orth,odds_ratios,2.6167402267456055
11,17,5.5,bias,odds_ratios,4.6711201667785645
11,17,5.5,random,odds_ratios,2.9177982807159424
11,17,5.5,orth,odds_ratios,2.5899763107299805
11,17,6.0,bias,odds_ratios,4.885880470275879
11,17,6.0,random,odds_ratios,2.9213902950286865
11,17,6.0,orth,odds_ratios,2.5632076263427734
11,17,6.5,bias,odds_ratios,5.111186504364014
11,17,6.5,random,odds_ratios,2.9249866008758545
11,17,6.5,orth,odds_ratios,2.5364928245544434
11,17,7.0,bias,odds_ratios,5.347453594207764
11,17,7.0,random,odds_ratios,2.928581476211548
11,17,7.0,orth,odds_ratios,2.5098459720611572
11,17,7.5,bias,odds_ratios,5.5952606201171875
11,17,7.5,random,odds_ratios,2.9321811199188232
11,17,7.5,orth,odds_ratios,2.4832799434661865
11,17,8.0,bias,odds_ratios,5.855122089385986
11,17,8.0,random,odds_ratios,2.935762643814087
11,17,8.0,orth,odds_ratios,2.4568264484405518
11,17,8.5,bias,odds_ratios,6.127519130706787
11,17,8.5,random,odds_ratios,2.9393765926361084
11,17,8.5,orth,odds_ratios,2.430510997772217
11,17,9.0,bias,odds_ratios,6.4131269454956055
11,17,9.0,random,odds_ratios,2.942972421646118
11,17,9.0,orth,odds_ratios,2.4043264389038086
11,17,9.5,bias,odds_ratios,6.712469577789307
11,17,9.5,random,odds_ratios,2.9465558528900146
11,17,9.5,orth,odds_ratios,2.3783555030822754
11,17,-10.0,bias,compute_perplexity,1.8162237405776978
11,17,-10.0,random,compute_perplexity,1.4515538215637207
11,17,-10.0,orth,compute_perplexity,1.380030870437622
11,17,-9.5,bias,compute_perplexity,1.7930604219436646
11,17,-9.5,random,compute_perplexity,1.4490692615509033
11,17,-9.5,orth,compute_perplexity,1.380617380142212
11,17,-9.0,bias,compute_perplexity,1.7699687480926514
11,17,-9.0,random,compute_perplexity,1.4466389417648315
11,17,-9.0,orth,compute_perplexity,1.3813000917434692
11,17,-8.5,bias,compute_perplexity,1.7469881772994995
11,17,-8.5,random,compute_perplexity,1.4442615509033203
11,17,-8.5,orth,compute_perplexity,1.382084846496582
11,17,-8.0,bias,compute_perplexity,1.7241734266281128
11,17,-8.0,random,compute_perplexity,1.4419339895248413
11,17,-8.0,orth,compute_perplexity,1.3829671144485474
11,17,-7.5,bias,compute_perplexity,1.7015587091445923
11,17,-7.5,random,compute_perplexity,1.4396589994430542
11,17,-7.5,orth,compute_perplexity,1.3839504718780518
11,17,-7.0,bias,compute_perplexity,1.679181694984436
11,17,-7.0,random,compute_perplexity,1.4374321699142456
11,17,-7.0,orth,compute_perplexity,1.385036587715149
11,17,-6.5,bias,compute_perplexity,1.6571027040481567
11,17,-6.5,random,compute_perplexity,1.4352566003799438
11,17,-6.5,orth,compute_perplexity,1.3862228393554688
11,17,-6.0,bias,compute_perplexity,1.6353451013565063
11,17,-6.0,random,compute_perplexity,1.4331257343292236
11,17,-6.0,orth,compute_perplexity,1.3875123262405396
11,17,-5.5,bias,compute_perplexity,1.6139625310897827
11,17,-5.5,random,compute_perplexity,1.431046485900879
11,17,-5.5,orth,compute_perplexity,1.3889033794403076
11,17,-5.0,bias,compute_perplexity,1.5929851531982422
11,17,-5.0,random,compute_perplexity,1.4290103912353516
11,17,-5.0,orth,compute_perplexity,1.3903981447219849
11,17,-4.5,bias,compute_perplexity,1.572450041770935
11,17,-4.5,random,compute_perplexity,1.4270190000534058
11,17,-4.5,orth,compute_perplexity,1.3919943571090698
11,17,-4.0,bias,compute_perplexity,1.5523864030838013
11,17,-4.0,random,compute_perplexity,1.4250762462615967
11,17,-4.0,orth,compute_perplexity,1.393694281578064
11,17,-3.5,bias,compute_perplexity,1.5328195095062256
11,17,-3.5,random,compute_perplexity,1.423174500465393
11,17,-3.5,orth,compute_perplexity,1.3954967260360718
11,17,-3.0,bias,compute_perplexity,1.5137711763381958
11,17,-3.0,random,compute_perplexity,1.4213143587112427
11,17,-3.0,orth,compute_perplexity,1.397404670715332
11,17,-2.5,bias,compute_perplexity,1.4952609539031982
11,17,-2.5,random,compute_perplexity,1.4194974899291992
11,17,-2.5,orth,compute_perplexity,1.3994146585464478
11,17,-2.0,bias,compute_perplexity,1.4772957563400269
11,17,-2.0,random,compute_perplexity,1.4177207946777344
11,17,-2.0,orth,compute_perplexity,1.401528239250183
11,17,-1.5,bias,compute_perplexity,1.4598852396011353
11,17,-1.5,random,compute_perplexity,1.415985107421875
11,17,-1.5,orth,compute_perplexity,1.4037432670593262
11,17,-1.0,bias,compute_perplexity,1.4430313110351562
11,17,-1.0,random,compute_perplexity,1.4142873287200928
11,17,-1.0,orth,compute_perplexity,1.4060635566711426
11,17,-0.5,bias,compute_perplexity,1.4267410039901733
11,17,-0.5,random,compute_perplexity,1.4126262664794922
11,17,-0.5,orth,compute_perplexity,1.4084819555282593
11,17,0.0,bias,compute_perplexity,1.4110058546066284
11,17,0.0,random,compute_perplexity,1.4110058546066284
11,17,0.0,orth,compute_perplexity,1.4110058546066284
11,17,0.5,bias,compute_perplexity,1.39582097530365
11,17,0.5,random,compute_perplexity,1.4094197750091553
11,17,0.5,orth,compute_perplexity,1.4136302471160889
11,17,1.0,bias,compute_perplexity,1.3811795711517334
11,17,1.0,random,compute_perplexity,1.4078704118728638
11,17,1.0,orth,compute_perplexity,1.416354775428772
11,17,1.5,bias,compute_perplexity,1.3670743703842163
11,17,1.5,random,compute_perplexity,1.4063529968261719
11,17,1.5,orth,compute_perplexity,1.4191769361495972
11,17,2.0,bias,compute_perplexity,1.3534858226776123
11,17,2.0,random,compute_perplexity,1.4048724174499512
11,17,2.0,orth,compute_perplexity,1.4221019744873047
11,17,2.5,bias,compute_perplexity,1.3404043912887573
11,17,2.5,random,compute_perplexity,1.403424859046936
11,17,2.5,orth,compute_perplexity,1.4251207113265991
11,17,3.0,bias,compute_perplexity,1.327818751335144
11,17,3.0,random,compute_perplexity,1.402008056640625
11,17,3.0,orth,compute_perplexity,1.4282395839691162
11,17,3.5,bias,compute_perplexity,1.315711259841919
11,17,3.5,random,compute_perplexity,1.4006234407424927
11,17,3.5,orth,compute_perplexity,1.4314526319503784
11,17,4.0,bias,compute_perplexity,1.3040691614151
11,17,4.0,random,compute_perplexity,1.399269700050354
11,17,4.0,orth,compute_perplexity,1.4347602128982544
11,17,4.5,bias,compute_perplexity,1.2928770780563354
11,17,4.5,random,compute_perplexity,1.3979463577270508
11,17,4.5,orth,compute_perplexity,1.4381587505340576
11,17,5.0,bias,compute_perplexity,1.2821235656738281
11,17,5.0,random,compute_perplexity,1.3966538906097412
11,17,5.0,orth,compute_perplexity,1.4416519403457642
11,17,5.5,bias,compute_perplexity,1.271794080734253
11,17,5.5,random,compute_perplexity,1.3953889608383179
11,17,5.5,orth,compute_perplexity,1.4452323913574219
11,17,6.0,bias,compute_perplexity,1.2618783712387085
11,17,6.0,random,compute_perplexity,1.3941513299942017
11,17,6.0,orth,compute_perplexity,1.4489036798477173
11,17,6.5,bias,compute_perplexity,1.2523623704910278
11,17,6.5,random,compute_perplexity,1.392940878868103
11,17,6.5,orth,compute_perplexity,1.4526591300964355
11,17,7.0,bias,compute_perplexity,1.2432373762130737
11,17,7.0,random,compute_perplexity,1.3917574882507324
11,17,7.0,orth,compute_perplexity,1.4564985036849976
11,17,7.5,bias,compute_perplexity,1.2344887256622314
11,17,7.5,random,compute_perplexity,1.3905999660491943
11,17,7.5,orth,compute_perplexity,1.4604222774505615
11,17,8.0,bias,compute_perplexity,1.2261053323745728
11,17,8.0,random,compute_perplexity,1.389469861984253
11,17,8.0,orth,compute_perplexity,1.4644263982772827
11,17,8.5,bias,compute_perplexity,1.218078374862671
11,17,8.5,random,compute_perplexity,1.3883616924285889
11,17,8.5,orth,compute_perplexity,1.4685086011886597
11,17,9.0,bias,compute_perplexity,1.2103917598724365
11,17,9.0,random,compute_perplexity,1.3872795104980469
11,17,9.0,orth,compute_perplexity,1.4726717472076416
11,17,9.5,bias,compute_perplexity,1.2030370235443115
11,17,9.5,random,compute_perplexity,1.3862227201461792
11,17,9.5,orth,compute_perplexity,1.4769017696380615
11,17,-10.0,bias,rank_changes_choiceA,0
11,17,-10.0,bias,rank_changes_choiceB,1
11,17,-10.0,random,rank_changes_choiceA,0
11,17,-10.0,random,rank_changes_choiceB,1
11,17,-10.0,orth,rank_changes_choiceA,0
11,17,-10.0,orth,rank_changes_choiceB,1
11,17,-9.5,bias,rank_changes_choiceA,0
11,17,-9.5,bias,rank_changes_choiceB,1
11,17,-9.5,random,rank_changes_choiceA,0
11,17,-9.5,random,rank_changes_choiceB,1
11,17,-9.5,orth,rank_changes_choiceA,0
11,17,-9.5,orth,rank_changes_choiceB,1
11,17,-9.0,bias,rank_changes_choiceA,0
11,17,-9.0,bias,rank_changes_choiceB,1
11,17,-9.0,random,rank_changes_choiceA,0
11,17,-9.0,random,rank_changes_choiceB,1
11,17,-9.0,orth,rank_changes_choiceA,0
11,17,-9.0,orth,rank_changes_choiceB,1
11,17,-8.5,bias,rank_changes_choiceA,0
11,17,-8.5,bias,rank_changes_choiceB,1
11,17,-8.5,random,rank_changes_choiceA,0
11,17,-8.5,random,rank_changes_choiceB,1
11,17,-8.5,orth,rank_changes_choiceA,0
11,17,-8.5,orth,rank_changes_choiceB,1
11,17,-8.0,bias,rank_changes_choiceA,0
11,17,-8.0,bias,rank_changes_choiceB,1
11,17,-8.0,random,rank_changes_choiceA,0
11,17,-8.0,random,rank_changes_choiceB,1
11,17,-8.0,orth,rank_changes_choiceA,0
11,17,-8.0,orth,rank_changes_choiceB,1
11,17,-7.5,bias,rank_changes_choiceA,0
11,17,-7.5,bias,rank_changes_choiceB,1
11,17,-7.5,random,rank_changes_choiceA,0
11,17,-7.5,random,rank_changes_choiceB,1
11,17,-7.5,orth,rank_changes_choiceA,0
11,17,-7.5,orth,rank_changes_choiceB,1
11,17,-7.0,bias,rank_changes_choiceA,0
11,17,-7.0,bias,rank_changes_choiceB,1
11,17,-7.0,random,rank_changes_choiceA,0
11,17,-7.0,random,rank_changes_choiceB,1
11,17,-7.0,orth,rank_changes_choiceA,0
11,17,-7.0,orth,rank_changes_choiceB,1
11,17,-6.5,bias,rank_changes_choiceA,0
11,17,-6.5,bias,rank_changes_choiceB,1
11,17,-6.5,random,rank_changes_choiceA,0
11,17,-6.5,random,rank_changes_choiceB,1
11,17,-6.5,orth,rank_changes_choiceA,0
11,17,-6.5,orth,rank_changes_choiceB,1
11,17,-6.0,bias,rank_changes_choiceA,0
11,17,-6.0,bias,rank_changes_choiceB,1
11,17,-6.0,random,rank_changes_choiceA,0
11,17,-6.0,random,rank_changes_choiceB,1
11,17,-6.0,orth,rank_changes_choiceA,0
11,17,-6.0,orth,rank_changes_choiceB,1
11,17,-5.5,bias,rank_changes_choiceA,0
11,17,-5.5,bias,rank_changes_choiceB,1
11,17,-5.5,random,rank_changes_choiceA,0
11,17,-5.5,random,rank_changes_choiceB,1
11,17,-5.5,orth,rank_changes_choiceA,0
11,17,-5.5,orth,rank_changes_choiceB,1
11,17,-5.0,bias,rank_changes_choiceA,0
11,17,-5.0,bias,rank_changes_choiceB,1
11,17,-5.0,random,rank_changes_choiceA,0
11,17,-5.0,random,rank_changes_choiceB,1
11,17,-5.0,orth,rank_changes_choiceA,0
11,17,-5.0,orth,rank_changes_choiceB,1
11,17,-4.5,bias,rank_changes_choiceA,0
11,17,-4.5,bias,rank_changes_choiceB,1
11,17,-4.5,random,rank_changes_choiceA,0
11,17,-4.5,random,rank_changes_choiceB,1
11,17,-4.5,orth,rank_changes_choiceA,0
11,17,-4.5,orth,rank_changes_choiceB,1
11,17,-4.0,bias,rank_changes_choiceA,0
11,17,-4.0,bias,rank_changes_choiceB,1
11,17,-4.0,random,rank_changes_choiceA,0
11,17,-4.0,random,rank_changes_choiceB,1
11,17,-4.0,orth,rank_changes_choiceA,0
11,17,-4.0,orth,rank_changes_choiceB,1
11,17,-3.5,bias,rank_changes_choiceA,0
11,17,-3.5,bias,rank_changes_choiceB,1
11,17,-3.5,random,rank_changes_choiceA,0
11,17,-3.5,random,rank_changes_choiceB,1
11,17,-3.5,orth,rank_changes_choiceA,0
11,17,-3.5,orth,rank_changes_choiceB,1
11,17,-3.0,bias,rank_changes_choiceA,0
11,17,-3.0,bias,rank_changes_choiceB,1
11,17,-3.0,random,rank_changes_choiceA,0
11,17,-3.0,random,rank_changes_choiceB,1
11,17,-3.0,orth,rank_changes_choiceA,0
11,17,-3.0,orth,rank_changes_choiceB,1
11,17,-2.5,bias,rank_changes_choiceA,0
11,17,-2.5,bias,rank_changes_choiceB,1
11,17,-2.5,random,rank_changes_choiceA,0
11,17,-2.5,random,rank_changes_choiceB,1
11,17,-2.5,orth,rank_changes_choiceA,0
11,17,-2.5,orth,rank_changes_choiceB,1
11,17,-2.0,bias,rank_changes_choiceA,0
11,17,-2.0,bias,rank_changes_choiceB,1
11,17,-2.0,random,rank_changes_choiceA,0
11,17,-2.0,random,rank_changes_choiceB,1
11,17,-2.0,orth,rank_changes_choiceA,0
11,17,-2.0,orth,rank_changes_choiceB,1
11,17,-1.5,bias,rank_changes_choiceA,0
11,17,-1.5,bias,rank_changes_choiceB,1
11,17,-1.5,random,rank_changes_choiceA,0
11,17,-1.5,random,rank_changes_choiceB,1
11,17,-1.5,orth,rank_changes_choiceA,0
11,17,-1.5,orth,rank_changes_choiceB,1
11,17,-1.0,bias,rank_changes_choiceA,0
11,17,-1.0,bias,rank_changes_choiceB,1
11,17,-1.0,random,rank_changes_choiceA,0
11,17,-1.0,random,rank_changes_choiceB,1
11,17,-1.0,orth,rank_changes_choiceA,0
11,17,-1.0,orth,rank_changes_choiceB,1
11,17,-0.5,bias,rank_changes_choiceA,0
11,17,-0.5,bias,rank_changes_choiceB,1
11,17,-0.5,random,rank_changes_choiceA,0
11,17,-0.5,random,rank_changes_choiceB,1
11,17,-0.5,orth,rank_changes_choiceA,0
11,17,-0.5,orth,rank_changes_choiceB,1
11,17,0.0,bias,rank_changes_choiceA,0
11,17,0.0,bias,rank_changes_choiceB,1
11,17,0.0,random,rank_changes_choiceA,0
11,17,0.0,random,rank_changes_choiceB,1
11,17,0.0,orth,rank_changes_choiceA,0
11,17,0.0,orth,rank_changes_choiceB,1
11,17,0.5,bias,rank_changes_choiceA,0
11,17,0.5,bias,rank_changes_choiceB,1
11,17,0.5,random,rank_changes_choiceA,0
11,17,0.5,random,rank_changes_choiceB,1
11,17,0.5,orth,rank_changes_choiceA,0
11,17,0.5,orth,rank_changes_choiceB,1
11,17,1.0,bias,rank_changes_choiceA,0
11,17,1.0,bias,rank_changes_choiceB,1
11,17,1.0,random,rank_changes_choiceA,0
11,17,1.0,random,rank_changes_choiceB,1
11,17,1.0,orth,rank_changes_choiceA,0
11,17,1.0,orth,rank_changes_choiceB,1
11,17,1.5,bias,rank_changes_choiceA,0
11,17,1.5,bias,rank_changes_choiceB,1
11,17,1.5,random,rank_changes_choiceA,0
11,17,1.5,random,rank_changes_choiceB,1
11,17,1.5,orth,rank_changes_choiceA,0
11,17,1.5,orth,rank_changes_choiceB,1
11,17,2.0,bias,rank_changes_choiceA,0
11,17,2.0,bias,rank_changes_choiceB,1
11,17,2.0,random,rank_changes_choiceA,0
11,17,2.0,random,rank_changes_choiceB,1
11,17,2.0,orth,rank_changes_choiceA,0
11,17,2.0,orth,rank_changes_choiceB,1
11,17,2.5,bias,rank_changes_choiceA,0
11,17,2.5,bias,rank_changes_choiceB,1
11,17,2.5,random,rank_changes_choiceA,0
11,17,2.5,random,rank_changes_choiceB,1
11,17,2.5,orth,rank_changes_choiceA,0
