inject_layer,read_layer,alpha,vector_type,metric_name,value
3,16,4.5,bias,logit_diffs,5.322151184082031
3,16,4.5,random,logit_diffs,5.148124694824219
3,16,4.5,orth,logit_diffs,5.245243072509766
3,16,5.0,bias,logit_diffs,5.352109909057617
3,16,5.0,random,logit_diffs,5.158230781555176
3,16,5.0,orth,logit_diffs,5.2611236572265625
3,16,5.5,bias,logit_diffs,5.382338523864746
3,16,5.5,random,logit_diffs,5.168487548828125
3,16,5.5,orth,logit_diffs,5.275927543640137
3,16,6.0,bias,logit_diffs,5.412862777709961
3,16,6.0,random,logit_diffs,5.17893123626709
3,16,6.0,orth,logit_diffs,5.289623260498047
3,16,6.5,bias,logit_diffs,5.443737030029297
3,16,6.5,random,logit_diffs,5.189549446105957
3,16,6.5,orth,logit_diffs,5.302157402038574
3,16,7.0,bias,logit_diffs,5.474997520446777
3,16,7.0,random,logit_diffs,5.200360298156738
3,16,7.0,orth,logit_diffs,5.313525199890137
3,16,7.5,bias,logit_diffs,5.506705284118652
3,16,7.5,random,logit_diffs,5.2113542556762695
3,16,7.5,orth,logit_diffs,5.323687553405762
3,16,8.0,bias,logit_diffs,5.538910865783691
3,16,8.0,random,logit_diffs,5.222517967224121
3,16,8.0,orth,logit_diffs,5.332629203796387
3,16,8.5,bias,logit_diffs,5.571633338928223
3,16,8.5,random,logit_diffs,5.233822822570801
3,16,8.5,orth,logit_diffs,5.340322494506836
3,16,9.0,bias,logit_diffs,5.604964256286621
3,16,9.0,random,logit_diffs,5.245232582092285
3,16,9.0,orth,logit_diffs,5.346742630004883
3,16,9.5,bias,logit_diffs,5.638924598693848
3,16,9.5,random,logit_diffs,5.256707191467285
3,16,9.5,orth,logit_diffs,5.35186767578125
3,16,-10.0,bias,prob_diffs,1.736047895535081e-19
3,16,-10.0,random,prob_diffs,3.5023698260077787e-19
3,16,-10.0,orth,prob_diffs,7.550430960610731e-20
3,16,-9.5,bias,prob_diffs,1.7495617002987247e-19
3,16,-9.5,random,prob_diffs,3.4036768391725456e-19
3,16,-9.5,orth,prob_diffs,8.021357161799387e-20
3,16,-9.0,bias,prob_diffs,1.76348638118226e-19
3,16,-9.0,random,prob_diffs,3.3108338287256523e-19
3,16,-9.0,orth,prob_diffs,8.527538059188995e-20
3,16,-8.5,bias,prob_diffs,1.7782286784025156e-19
3,16,-8.5,random,prob_diffs,3.223576872352906e-19
3,16,-8.5,orth,prob_diffs,9.069106777159387e-20
3,16,-8.0,bias,prob_diffs,1.7935920073170395e-19
3,16,-8.0,random,prob_diffs,3.1411162710632606e-19
3,16,-8.0,orth,prob_diffs,9.646449117918137e-20
3,16,-7.5,bias,prob_diffs,1.8096010540972377e-19
3,16,-7.5,random,prob_diffs,3.063005605819878e-19
3,16,-7.5,orth,prob_diffs,1.0258015410286414e-19
3,16,-7.0,bias,prob_diffs,1.826469076244784e-19
3,16,-7.0,random,prob_diffs,2.9885689149659383e-19
3,16,-7.0,orth,prob_diffs,1.0902836301983884e-19
3,16,-6.5,bias,prob_diffs,1.8439895371004813e-19
3,16,-6.5,random,prob_diffs,2.917588546602763e-19
3,16,-6.5,orth,prob_diffs,1.1579617384598872e-19
3,16,-6.0,bias,prob_diffs,1.8622720380954932e-19
3,16,-6.0,random,prob_diffs,2.8493621726915065e-19
3,16,-6.0,orth,prob_diffs,1.228477851704267e-19
3,16,-5.5,bias,prob_diffs,1.881453451771803e-19
3,16,-5.5,random,prob_diffs,2.783711432412587e-19
3,16,-5.5,orth,prob_diffs,1.3015688230991598e-19
3,16,-5.0,bias,prob_diffs,1.9015314516839377e-19
3,16,-5.0,random,prob_diffs,2.720212395702071e-19
3,16,-5.0,orth,prob_diffs,1.37681770191705e-19
3,16,-4.5,bias,prob_diffs,1.9224156941993702e-19
3,16,-4.5,random,prob_diffs,2.6586768789706026e-19
3,16,-4.5,orth,prob_diffs,1.4539360089193103e-19
3,16,-4.0,bias,prob_diffs,1.944284281643741e-19
3,16,-4.0,random,prob_diffs,2.5986607896268177e-19
3,16,-4.0,orth,prob_diffs,1.5323494998150695e-19
3,16,-3.5,bias,prob_diffs,1.967070781074104e-19
3,16,-3.5,random,prob_diffs,2.540029452327235e-19
3,16,-3.5,orth,prob_diffs,1.6116766375467877e-19
3,16,-3.0,bias,prob_diffs,1.9908867326261835e-19
3,16,-3.0,random,prob_diffs,2.4827221209956196e-19
3,16,-3.0,orth,prob_diffs,1.6915654826132177e-19
3,16,-2.5,bias,prob_diffs,2.0157555300016782e-19
3,16,-2.5,random,prob_diffs,2.4263691492957375e-19
3,16,-2.5,orth,prob_diffs,1.7715404061621415e-19
3,16,-2.0,bias,prob_diffs,2.0416656702201946e-19
3,16,-2.0,random,prob_diffs,2.370983720418601e-19
3,16,-2.0,orth,prob_diffs,1.8510084230919352e-19
3,16,-1.5,bias,prob_diffs,2.0688071463286787e-19
3,16,-1.5,random,prob_diffs,2.3164970749757916e-19
3,16,-1.5,orth,prob_diffs,1.9297039308777867e-19
3,16,-1.0,bias,prob_diffs,2.097045799971532e-19
3,16,-1.0,random,prob_diffs,2.262648651074355e-19
3,16,-1.0,orth,prob_diffs,2.0072415150530347e-19
3,16,-0.5,bias,prob_diffs,2.1265141092937336e-19
3,16,-0.5,random,prob_diffs,2.2096387815188945e-19
3,16,-0.5,orth,prob_diffs,2.0832448084389676e-19
3,16,0.0,bias,prob_diffs,2.1572708816669572e-19
3,16,0.0,random,prob_diffs,2.1572708816669572e-19
3,16,0.0,orth,prob_diffs,2.1572708816669572e-19
3,16,0.5,bias,prob_diffs,2.189502878963881e-19
3,16,0.5,random,prob_diffs,2.1056243091585604e-19
3,16,0.5,orth,prob_diffs,2.229021432728602e-19
3,16,1.0,bias,prob_diffs,2.223085894845651e-19
3,16,1.0,random,prob_diffs,2.05475464019111e-19
3,16,1.0,orth,prob_diffs,2.298206819162537e-19
3,16,1.5,bias,prob_diffs,2.25831655111005e-19
3,16,1.5,random,prob_diffs,2.0045748915533169e-19
3,16,1.5,orth,prob_diffs,2.3644712240583944e-19
3,16,2.0,bias,prob_diffs,2.295074648074317e-19
3,16,2.0,random,prob_diffs,1.9552671722269137e-19
3,16,2.0,orth,prob_diffs,2.4274181177100313e-19
3,16,2.5,bias,prob_diffs,2.3336303119072376e-19
3,16,2.5,random,prob_diffs,1.906850481516595e-19
3,16,2.5,orth,prob_diffs,2.486844582373431e-19
3,16,3.0,bias,prob_diffs,2.3740006032089467e-19
3,16,3.0,random,prob_diffs,1.8593900891425701e-19
3,16,3.0,orth,prob_diffs,2.542483593807103e-19
3,16,3.5,bias,prob_diffs,2.41636827719603e-19
3,16,3.5,random,prob_diffs,1.8129859030131988e-19
3,16,3.5,orth,prob_diffs,2.5941371456519183e-19
3,16,4.0,bias,prob_diffs,2.4608325955419937e-19
3,16,4.0,random,prob_diffs,1.7677326611580127e-19
3,16,4.0,orth,prob_diffs,2.6414746241567967e-19
3,16,4.5,bias,prob_diffs,2.507503159678001e-19
3,16,4.5,random,prob_diffs,1.723820098130016e-19
3,16,4.5,orth,prob_diffs,2.6843471368114787e-19
3,16,5.0,bias,prob_diffs,2.5565516095811573e-19
3,16,5.0,random,prob_diffs,1.6812934503689577e-19
3,16,5.0,orth,prob_diffs,2.7225840776146252e-19
3,16,5.5,bias,prob_diffs,2.6083121779177215e-19
3,16,5.5,random,prob_diffs,1.6402291028345283e-19
3,16,5.5,orth,prob_diffs,2.7563157275127134e-19
3,16,6.0,bias,prob_diffs,2.662634938201669e-19
3,16,6.0,random,prob_diffs,1.6008713323013724e-19
3,16,6.0,orth,prob_diffs,2.78486379840345e-19
3,16,6.5,bias,prob_diffs,2.719991124888213e-19
3,16,6.5,random,prob_diffs,1.563233580454444e-19
3,16,6.5,orth,prob_diffs,2.808926740916559e-19
3,16,7.0,bias,prob_diffs,2.780356956534743e-19
3,16,7.0,random,prob_diffs,1.527547328618287e-19
3,16,7.0,orth,prob_diffs,2.827867367486433e-19
3,16,7.5,bias,prob_diffs,2.844040040931552e-19
3,16,7.5,random,prob_diffs,1.4937929312533537e-19
3,16,7.5,orth,prob_diffs,2.8422287738840023e-19
3,16,8.0,bias,prob_diffs,2.9112631998561466e-19
3,16,8.0,random,prob_diffs,1.462044576120832e-19
3,16,8.0,orth,prob_diffs,2.8519189362661196e-19
3,16,8.5,bias,prob_diffs,2.98213784419728e-19
3,16,8.5,random,prob_diffs,1.4325284454194672e-19
3,16,8.5,orth,prob_diffs,2.857086488649103e-19
3,16,9.0,bias,prob_diffs,3.0569705477694796e-19
3,16,9.0,random,prob_diffs,1.4051557464803804e-19
3,16,9.0,orth,prob_diffs,2.857793728072836e-19
3,16,9.5,bias,prob_diffs,3.136019804514168e-19
3,16,9.5,random,prob_diffs,1.3799683553220822e-19
3,16,9.5,orth,prob_diffs,2.854428912437335e-19
3,16,-10.0,bias,odds_ratios,82.04936218261719
3,16,-10.0,random,odds_ratios,110.49700927734375
3,16,-10.0,orth,odds_ratios,86.90272521972656
3,16,-9.5,bias,odds_ratios,85.25422668457031
3,16,-9.5,random,odds_ratios,113.42318725585938
3,16,-9.5,orth,odds_ratios,89.64823150634766
3,16,-9.0,bias,odds_ratios,88.49992370605469
3,16,-9.0,random,odds_ratios,116.31653594970703
3,16,-9.0,orth,odds_ratios,92.50438690185547
3,16,-8.5,bias,odds_ratios,91.78949737548828
3,16,-8.5,random,odds_ratios,119.16862487792969
3,16,-8.5,orth,odds_ratios,95.46817779541016
3,16,-8.0,bias,odds_ratios,95.12310791015625
3,16,-8.0,random,odds_ratios,121.97229766845703
3,16,-8.0,orth,odds_ratios,98.53719329833984
3,16,-7.5,bias,odds_ratios,98.50393676757812
3,16,-7.5,random,odds_ratios,124.72256469726562
3,16,-7.5,orth,odds_ratios,101.70660400390625
3,16,-7.0,bias,odds_ratios,101.93363189697266
3,16,-7.0,random,odds_ratios,127.41230010986328
3,16,-7.0,orth,odds_ratios,104.97296142578125
3,16,-6.5,bias,odds_ratios,105.41607666015625
3,16,-6.5,random,odds_ratios,130.03672790527344
3,16,-6.5,orth,odds_ratios,108.33036041259766
3,16,-6.0,bias,odds_ratios,108.95335388183594
3,16,-6.0,random,odds_ratios,132.5889434814453
3,16,-6.0,orth,odds_ratios,111.77318572998047
3,16,-5.5,bias,odds_ratios,112.55093383789062
3,16,-5.5,random,odds_ratios,135.06484985351562
3,16,-5.5,orth,odds_ratios,115.29562377929688
3,16,-5.0,bias,odds_ratios,116.21065521240234
3,16,-5.0,random,odds_ratios,137.46133422851562
3,16,-5.0,orth,odds_ratios,118.89006042480469
3,16,-4.5,bias,odds_ratios,119.93684387207031
3,16,-4.5,random,odds_ratios,139.7763214111328
3,16,-4.5,orth,odds_ratios,122.55342102050781
3,16,-4.0,bias,odds_ratios,123.734619140625
3,16,-4.0,random,odds_ratios,142.0106658935547
3,16,-4.0,orth,odds_ratios,126.27413940429688
3,16,-3.5,bias,odds_ratios,127.60881042480469
3,16,-3.5,random,odds_ratios,144.16213989257812
3,16,-3.5,orth,odds_ratios,130.05035400390625
3,16,-3.0,bias,odds_ratios,131.56329345703125
3,16,-3.0,random,odds_ratios,146.235595703125
3,16,-3.0,orth,odds_ratios,133.8703155517578
3,16,-2.5,bias,odds_ratios,135.60202026367188
3,16,-2.5,random,odds_ratios,148.2335205078125
3,16,-2.5,orth,odds_ratios,137.7298126220703
3,16,-2.0,bias,odds_ratios,139.73207092285156
3,16,-2.0,random,odds_ratios,150.1575927734375
3,16,-2.0,orth,odds_ratios,141.62046813964844
3,16,-1.5,bias,odds_ratios,143.95799255371094
3,16,-1.5,random,odds_ratios,152.01629638671875
3,16,-1.5,orth,odds_ratios,145.52899169921875
3,16,-1.0,bias,odds_ratios,148.2862548828125
3,16,-1.0,random,odds_ratios,153.81732177734375
3,16,-1.0,orth,odds_ratios,149.44741821289062
3,16,-0.5,bias,odds_ratios,152.72061157226562
3,16,-0.5,random,odds_ratios,155.5663604736328
3,16,-0.5,orth,odds_ratios,153.36441040039062
3,16,0.0,bias,odds_ratios,157.2709503173828
3,16,0.0,random,odds_ratios,157.2709503173828
3,16,0.0,orth,odds_ratios,157.2709503173828
3,16,0.5,bias,odds_ratios,161.94232177734375
3,16,0.5,random,odds_ratios,158.94052124023438
3,16,0.5,orth,odds_ratios,161.15028381347656
3,16,1.0,bias,odds_ratios,166.7448272705078
3,16,1.0,random,odds_ratios,160.58480834960938
3,16,1.0,orth,odds_ratios,164.9908905029297
3,16,1.5,bias,odds_ratios,171.68482971191406
3,16,1.5,random,odds_ratios,162.20957946777344
3,16,1.5,orth,odds_ratios,168.77940368652344
3,16,2.0,bias,odds_ratios,176.77069091796875
3,16,2.0,random,odds_ratios,163.8289031982422
3,16,2.0,orth,odds_ratios,172.50331115722656
3,16,2.5,bias,odds_ratios,182.01710510253906
3,16,2.5,random,odds_ratios,165.44862365722656
3,16,2.5,orth,odds_ratios,176.14735412597656
3,16,3.0,bias,odds_ratios,187.4326171875
3,16,3.0,random,odds_ratios,167.07861328125
3,16,3.0,orth,odds_ratios,179.7003631591797
3,16,3.5,bias,odds_ratios,193.0289764404297
3,16,3.5,random,odds_ratios,168.72628784179688
3,16,3.5,orth,odds_ratios,183.14715576171875
3,16,4.0,bias,odds_ratios,198.82142639160156
3,16,4.0,random,odds_ratios,170.4012451171875
3,16,4.0,orth,odds_ratios,186.4703826904297
3,16,4.5,bias,odds_ratios,204.82403564453125
3,16,4.5,random,odds_ratios,172.1084442138672
3,16,4.5,orth,odds_ratios,189.6619110107422
3,16,5.0,bias,odds_ratios,211.05313110351562
3,16,5.0,random,odds_ratios,173.85658264160156
3,16,5.0,orth,odds_ratios,192.69789123535156
3,16,5.5,bias,odds_ratios,217.53038024902344
3,16,5.5,random,odds_ratios,175.6489715576172
3,16,5.5,orth,odds_ratios,195.57179260253906
3,16,6.0,bias,odds_ratios,224.27272033691406
3,16,6.0,random,odds_ratios,177.49301147460938
3,16,6.0,orth,odds_ratios,198.26870727539062
3,16,6.5,bias,odds_ratios,231.30496215820312
3,16,6.5,random,odds_ratios,179.38771057128906
3,16,6.5,orth,odds_ratios,200.7694854736328
3,16,7.0,bias,odds_ratios,238.64987182617188
3,16,7.0,random,odds_ratios,181.3375701904297
3,16,7.0,orth,odds_ratios,203.0648193359375
3,16,7.5,bias,odds_ratios,246.3381805419922
3,16,7.5,random,odds_ratios,183.34219360351562
3,16,7.5,orth,odds_ratios,205.13894653320312
3,16,8.0,bias,odds_ratios,254.4007568359375
3,16,8.0,random,odds_ratios,185.40042114257812
3,16,8.0,orth,odds_ratios,206.98146057128906
3,16,8.5,bias,odds_ratios,262.86309814453125
3,16,8.5,random,odds_ratios,187.5082550048828
3,16,8.5,orth,odds_ratios,208.57997131347656
3,16,9.0,bias,odds_ratios,271.772216796875
3,16,9.0,random,odds_ratios,189.65992736816406
3,16,9.0,orth,odds_ratios,209.9233856201172
3,16,9.5,bias,odds_ratios,281.1601867675781
3,16,9.5,random,odds_ratios,191.84872436523438
3,16,9.5,orth,odds_ratios,211.00201416015625
3,16,-10.0,bias,compute_perplexity,9999993856.0
3,16,-10.0,random,compute_perplexity,9999993856.0
3,16,-10.0,orth,compute_perplexity,9999993856.0
3,16,-9.5,bias,compute_perplexity,9999993856.0
3,16,-9.5,random,compute_perplexity,9999993856.0
3,16,-9.5,orth,compute_perplexity,9999993856.0
3,16,-9.0,bias,compute_perplexity,9999993856.0
3,16,-9.0,random,compute_perplexity,9999993856.0
3,16,-9.0,orth,compute_perplexity,9999993856.0
3,16,-8.5,bias,compute_perplexity,9999993856.0
3,16,-8.5,random,compute_perplexity,9999993856.0
3,16,-8.5,orth,compute_perplexity,9999993856.0
3,16,-8.0,bias,compute_perplexity,9999993856.0
3,16,-8.0,random,compute_perplexity,9999993856.0
3,16,-8.0,orth,compute_perplexity,9999993856.0
3,16,-7.5,bias,compute_perplexity,9999993856.0
3,16,-7.5,random,compute_perplexity,9999993856.0
3,16,-7.5,orth,compute_perplexity,9999993856.0
3,16,-7.0,bias,compute_perplexity,9999993856.0
3,16,-7.0,random,compute_perplexity,9999993856.0
3,16,-7.0,orth,compute_perplexity,9999993856.0
3,16,-6.5,bias,compute_perplexity,9999993856.0
3,16,-6.5,random,compute_perplexity,9999993856.0
3,16,-6.5,orth,compute_perplexity,9999993856.0
3,16,-6.0,bias,compute_perplexity,9999993856.0
3,16,-6.0,random,compute_perplexity,9999993856.0
3,16,-6.0,orth,compute_perplexity,9999993856.0
3,16,-5.5,bias,compute_perplexity,9999993856.0
3,16,-5.5,random,compute_perplexity,9999993856.0
3,16,-5.5,orth,compute_perplexity,9999993856.0
3,16,-5.0,bias,compute_perplexity,9999993856.0
3,16,-5.0,random,compute_perplexity,9999993856.0
3,16,-5.0,orth,compute_perplexity,9999993856.0
3,16,-4.5,bias,compute_perplexity,9999993856.0
3,16,-4.5,random,compute_perplexity,9999993856.0
3,16,-4.5,orth,compute_perplexity,9999993856.0
3,16,-4.0,bias,compute_perplexity,9999993856.0
3,16,-4.0,random,compute_perplexity,9999993856.0
3,16,-4.0,orth,compute_perplexity,9999993856.0
3,16,-3.5,bias,compute_perplexity,9999993856.0
3,16,-3.5,random,compute_perplexity,9999993856.0
3,16,-3.5,orth,compute_perplexity,9999993856.0
3,16,-3.0,bias,compute_perplexity,9999993856.0
3,16,-3.0,random,compute_perplexity,9999993856.0
3,16,-3.0,orth,compute_perplexity,9999993856.0
3,16,-2.5,bias,compute_perplexity,9999993856.0
3,16,-2.5,random,compute_perplexity,9999993856.0
3,16,-2.5,orth,compute_perplexity,9999993856.0
3,16,-2.0,bias,compute_perplexity,9999993856.0
3,16,-2.0,random,compute_perplexity,9999993856.0
3,16,-2.0,orth,compute_perplexity,9999993856.0
3,16,-1.5,bias,compute_perplexity,9999993856.0
3,16,-1.5,random,compute_perplexity,9999993856.0
3,16,-1.5,orth,compute_perplexity,9999993856.0
3,16,-1.0,bias,compute_perplexity,9999993856.0
3,16,-1.0,random,compute_perplexity,9999993856.0
3,16,-1.0,orth,compute_perplexity,9999993856.0
3,16,-0.5,bias,compute_perplexity,9999993856.0
3,16,-0.5,random,compute_perplexity,9999993856.0
3,16,-0.5,orth,compute_perplexity,9999993856.0
3,16,0.0,bias,compute_perplexity,9999993856.0
3,16,0.0,random,compute_perplexity,9999993856.0
3,16,0.0,orth,compute_perplexity,9999993856.0
3,16,0.5,bias,compute_perplexity,9999993856.0
3,16,0.5,random,compute_perplexity,9999993856.0
3,16,0.5,orth,compute_perplexity,9999993856.0
3,16,1.0,bias,compute_perplexity,9999993856.0
3,16,1.0,random,compute_perplexity,9999993856.0
3,16,1.0,orth,compute_perplexity,9999993856.0
3,16,1.5,bias,compute_perplexity,9999993856.0
3,16,1.5,random,compute_perplexity,9999993856.0
3,16,1.5,orth,compute_perplexity,9999993856.0
3,16,2.0,bias,compute_perplexity,9999993856.0
3,16,2.0,random,compute_perplexity,9999993856.0
3,16,2.0,orth,compute_perplexity,9999993856.0
3,16,2.5,bias,compute_perplexity,9999993856.0
3,16,2.5,random,compute_perplexity,9999993856.0
3,16,2.5,orth,compute_perplexity,9999993856.0
3,16,3.0,bias,compute_perplexity,9999993856.0
3,16,3.0,random,compute_perplexity,9999993856.0
3,16,3.0,orth,compute_perplexity,9999993856.0
3,16,3.5,bias,compute_perplexity,9999993856.0
3,16,3.5,random,compute_perplexity,9999993856.0
3,16,3.5,orth,compute_perplexity,9999993856.0
3,16,4.0,bias,compute_perplexity,9999993856.0
3,16,4.0,random,compute_perplexity,9999993856.0
3,16,4.0,orth,compute_perplexity,9999993856.0
3,16,4.5,bias,compute_perplexity,9999993856.0
3,16,4.5,random,compute_perplexity,9999993856.0
3,16,4.5,orth,compute_perplexity,9999993856.0
3,16,5.0,bias,compute_perplexity,9999993856.0
3,16,5.0,random,compute_perplexity,9999993856.0
3,16,5.0,orth,compute_perplexity,9999993856.0
3,16,5.5,bias,compute_perplexity,9999993856.0
3,16,5.5,random,compute_perplexity,9999993856.0
3,16,5.5,orth,compute_perplexity,9999993856.0
3,16,6.0,bias,compute_perplexity,9999993856.0
3,16,6.0,random,compute_perplexity,9999993856.0
3,16,6.0,orth,compute_perplexity,9999993856.0
3,16,6.5,bias,compute_perplexity,9999993856.0
3,16,6.5,random,compute_perplexity,9999993856.0
3,16,6.5,orth,compute_perplexity,9999993856.0
3,16,7.0,bias,compute_perplexity,9999993856.0
3,16,7.0,random,compute_perplexity,9999993856.0
3,16,7.0,orth,compute_perplexity,9999993856.0
3,16,7.5,bias,compute_perplexity,9999993856.0
3,16,7.5,random,compute_perplexity,9999993856.0
3,16,7.5,orth,compute_perplexity,9999993856.0
3,16,8.0,bias,compute_perplexity,9999993856.0
3,16,8.0,random,compute_perplexity,9999993856.0
3,16,8.0,orth,compute_perplexity,9999993856.0
3,16,8.5,bias,compute_perplexity,9999993856.0
3,16,8.5,random,compute_perplexity,9999993856.0
3,16,8.5,orth,compute_perplexity,9999993856.0
3,16,9.0,bias,compute_perplexity,9999993856.0
3,16,9.0,random,compute_perplexity,9999993856.0
3,16,9.0,orth,compute_perplexity,9999993856.0
3,16,9.5,bias,compute_perplexity,9999993856.0
3,16,9.5,random,compute_perplexity,9999993856.0
3,16,9.5,orth,compute_perplexity,9999993856.0
3,16,-10.0,bias,rank_changes_choiceA,2802
3,16,-10.0,bias,rank_changes_choiceB,6759
3,16,-10.0,random,rank_changes_choiceA,2646
3,16,-10.0,random,rank_changes_choiceB,6766
3,16,-10.0,orth,rank_changes_choiceA,3408
3,16,-10.0,orth,rank_changes_choiceB,8581
3,16,-9.5,bias,rank_changes_choiceA,2808
3,16,-9.5,bias,rank_changes_choiceB,6801
3,16,-9.5,random,rank_changes_choiceA,2655
3,16,-9.5,random,rank_changes_choiceB,6819
3,16,-9.5,orth,rank_changes_choiceA,3370
3,16,-9.5,orth,rank_changes_choiceB,8535
3,16,-9.0,bias,rank_changes_choiceA,2811
3,16,-9.0,bias,rank_changes_choiceB,6856
3,16,-9.0,random,rank_changes_choiceA,2665
3,16,-9.0,random,rank_changes_choiceB,6890
3,16,-9.0,orth,rank_changes_choiceA,3338
3,16,-9.0,orth,rank_changes_choiceB,8505
3,16,-8.5,bias,rank_changes_choiceA,2813
3,16,-8.5,bias,rank_changes_choiceB,6921
3,16,-8.5,random,rank_changes_choiceA,2675
3,16,-8.5,random,rank_changes_choiceB,6959
3,16,-8.5,orth,rank_changes_choiceA,3301
3,16,-8.5,orth,rank_changes_choiceB,8471
3,16,-8.0,bias,rank_changes_choiceA,2813
3,16,-8.0,bias,rank_changes_choiceB,6992
3,16,-8.0,random,rank_changes_choiceA,2683
3,16,-8.0,random,rank_changes_choiceB,7025
3,16,-8.0,orth,rank_changes_choiceA,3262
3,16,-8.0,orth,rank_changes_choiceB,8420
3,16,-7.5,bias,rank_changes_choiceA,2816
3,16,-7.5,bias,rank_changes_choiceB,7045
3,16,-7.5,random,rank_changes_choiceA,2696
3,16,-7.5,random,rank_changes_choiceB,7090
3,16,-7.5,orth,rank_changes_choiceA,3225
