inject_layer,read_layer,alpha,vector_type,metric_name,value
2,16,-2.0,orth,compute_perplexity,9999993856.0
2,16,-1.5,bias,compute_perplexity,9999993856.0
2,16,-1.5,random,compute_perplexity,9999993856.0
2,16,-1.5,orth,compute_perplexity,9999993856.0
2,16,-1.0,bias,compute_perplexity,9999993856.0
2,16,-1.0,random,compute_perplexity,9999993856.0
2,16,-1.0,orth,compute_perplexity,9999993856.0
2,16,-0.5,bias,compute_perplexity,9999993856.0
2,16,-0.5,random,compute_perplexity,9999993856.0
2,16,-0.5,orth,compute_perplexity,9999993856.0
2,16,0.0,bias,compute_perplexity,9999993856.0
2,16,0.0,random,compute_perplexity,9999993856.0
2,16,0.0,orth,compute_perplexity,9999993856.0
2,16,0.5,bias,compute_perplexity,9999993856.0
2,16,0.5,random,compute_perplexity,9999993856.0
2,16,0.5,orth,compute_perplexity,9999993856.0
2,16,1.0,bias,compute_perplexity,9999993856.0
2,16,1.0,random,compute_perplexity,9999993856.0
2,16,1.0,orth,compute_perplexity,9999993856.0
2,16,1.5,bias,compute_perplexity,9999993856.0
2,16,1.5,random,compute_perplexity,9999993856.0
2,16,1.5,orth,compute_perplexity,9999993856.0
2,16,2.0,bias,compute_perplexity,9999993856.0
2,16,2.0,random,compute_perplexity,9999993856.0
2,16,2.0,orth,compute_perplexity,9999993856.0
2,16,2.5,bias,compute_perplexity,9999993856.0
2,16,2.5,random,compute_perplexity,9999993856.0
2,16,2.5,orth,compute_perplexity,9999993856.0
2,16,3.0,bias,compute_perplexity,9999993856.0
2,16,3.0,random,compute_perplexity,9999993856.0
2,16,3.0,orth,compute_perplexity,9999993856.0
2,16,3.5,bias,compute_perplexity,9999993856.0
2,16,3.5,random,compute_perplexity,9999993856.0
2,16,3.5,orth,compute_perplexity,9999993856.0
2,16,4.0,bias,compute_perplexity,9999993856.0
2,16,4.0,random,compute_perplexity,9999993856.0
2,16,4.0,orth,compute_perplexity,9999993856.0
2,16,4.5,bias,compute_perplexity,9999993856.0
2,16,4.5,random,compute_perplexity,9999993856.0
2,16,4.5,orth,compute_perplexity,9999993856.0
2,16,5.0,bias,compute_perplexity,9999993856.0
2,16,5.0,random,compute_perplexity,9999993856.0
2,16,5.0,orth,compute_perplexity,9999993856.0
2,16,5.5,bias,compute_perplexity,9999993856.0
2,16,5.5,random,compute_perplexity,9999993856.0
2,16,5.5,orth,compute_perplexity,9999993856.0
2,16,6.0,bias,compute_perplexity,9999993856.0
2,16,6.0,random,compute_perplexity,9999993856.0
2,16,6.0,orth,compute_perplexity,9999993856.0
2,16,6.5,bias,compute_perplexity,9999993856.0
2,16,6.5,random,compute_perplexity,9999993856.0
2,16,6.5,orth,compute_perplexity,9999993856.0
2,16,7.0,bias,compute_perplexity,9999993856.0
2,16,7.0,random,compute_perplexity,9999993856.0
2,16,7.0,orth,compute_perplexity,9999993856.0
2,16,7.5,bias,compute_perplexity,9999993856.0
2,16,7.5,random,compute_perplexity,9999993856.0
2,16,7.5,orth,compute_perplexity,9999993856.0
2,16,8.0,bias,compute_perplexity,9999993856.0
2,16,8.0,random,compute_perplexity,9999993856.0
2,16,8.0,orth,compute_perplexity,9999993856.0
2,16,8.5,bias,compute_perplexity,9999993856.0
2,16,8.5,random,compute_perplexity,9999993856.0
2,16,8.5,orth,compute_perplexity,9999993856.0
2,16,9.0,bias,compute_perplexity,9999993856.0
2,16,9.0,random,compute_perplexity,9999993856.0
2,16,9.0,orth,compute_perplexity,9999993856.0
2,16,9.5,bias,compute_perplexity,9999993856.0
2,16,9.5,random,compute_perplexity,9999993856.0
2,16,9.5,orth,compute_perplexity,9999993856.0
2,16,-10.0,bias,rank_changes_choiceA,2787
2,16,-10.0,bias,rank_changes_choiceB,6719
2,16,-10.0,random,rank_changes_choiceA,2701
2,16,-10.0,random,rank_changes_choiceB,8618
2,16,-10.0,orth,rank_changes_choiceA,3572
2,16,-10.0,orth,rank_changes_choiceB,9163
2,16,-9.5,bias,rank_changes_choiceA,2790
2,16,-9.5,bias,rank_changes_choiceB,6770
2,16,-9.5,random,rank_changes_choiceA,2710
2,16,-9.5,random,rank_changes_choiceB,8593
2,16,-9.5,orth,rank_changes_choiceA,3536
2,16,-9.5,orth,rank_changes_choiceB,9096
2,16,-9.0,bias,rank_changes_choiceA,2791
2,16,-9.0,bias,rank_changes_choiceB,6813
2,16,-9.0,random,rank_changes_choiceA,2722
2,16,-9.0,random,rank_changes_choiceB,8562
2,16,-9.0,orth,rank_changes_choiceA,3479
2,16,-9.0,orth,rank_changes_choiceB,9025
2,16,-8.5,bias,rank_changes_choiceA,2791
2,16,-8.5,bias,rank_changes_choiceB,6866
2,16,-8.5,random,rank_changes_choiceA,2727
2,16,-8.5,random,rank_changes_choiceB,8534
2,16,-8.5,orth,rank_changes_choiceA,3441
2,16,-8.5,orth,rank_changes_choiceB,8957
2,16,-8.0,bias,rank_changes_choiceA,2790
2,16,-8.0,bias,rank_changes_choiceB,6922
2,16,-8.0,random,rank_changes_choiceA,2733
2,16,-8.0,random,rank_changes_choiceB,8502
2,16,-8.0,orth,rank_changes_choiceA,3407
2,16,-8.0,orth,rank_changes_choiceB,8896
2,16,-7.5,bias,rank_changes_choiceA,2793
2,16,-7.5,bias,rank_changes_choiceB,6990
2,16,-7.5,random,rank_changes_choiceA,2741
2,16,-7.5,random,rank_changes_choiceB,8470
2,16,-7.5,orth,rank_changes_choiceA,3365
2,16,-7.5,orth,rank_changes_choiceB,8825
2,16,-7.0,bias,rank_changes_choiceA,2794
2,16,-7.0,bias,rank_changes_choiceB,7048
2,16,-7.0,random,rank_changes_choiceA,2749
2,16,-7.0,random,rank_changes_choiceB,8442
2,16,-7.0,orth,rank_changes_choiceA,3313
2,16,-7.0,orth,rank_changes_choiceB,8757
2,16,-6.5,bias,rank_changes_choiceA,2792
2,16,-6.5,bias,rank_changes_choiceB,7102
2,16,-6.5,random,rank_changes_choiceA,2756
2,16,-6.5,random,rank_changes_choiceB,8406
2,16,-6.5,orth,rank_changes_choiceA,3275
2,16,-6.5,orth,rank_changes_choiceB,8683
2,16,-6.0,bias,rank_changes_choiceA,2793
2,16,-6.0,bias,rank_changes_choiceB,7159
2,16,-6.0,random,rank_changes_choiceA,2765
2,16,-6.0,random,rank_changes_choiceB,8377
2,16,-6.0,orth,rank_changes_choiceA,3239
2,16,-6.0,orth,rank_changes_choiceB,8614
2,16,-5.5,bias,rank_changes_choiceA,2796
2,16,-5.5,bias,rank_changes_choiceB,7214
2,16,-5.5,random,rank_changes_choiceA,2771
2,16,-5.5,random,rank_changes_choiceB,8337
2,16,-5.5,orth,rank_changes_choiceA,3204
2,16,-5.5,orth,rank_changes_choiceB,8549
2,16,-5.0,bias,rank_changes_choiceA,2798
2,16,-5.0,bias,rank_changes_choiceB,7267
2,16,-5.0,random,rank_changes_choiceA,2778
2,16,-5.0,random,rank_changes_choiceB,8293
2,16,-5.0,orth,rank_changes_choiceA,3154
2,16,-5.0,orth,rank_changes_choiceB,8488
2,16,-4.5,bias,rank_changes_choiceA,2801
2,16,-4.5,bias,rank_changes_choiceB,7334
2,16,-4.5,random,rank_changes_choiceA,2785
2,16,-4.5,random,rank_changes_choiceB,8258
2,16,-4.5,orth,rank_changes_choiceA,3110
2,16,-4.5,orth,rank_changes_choiceB,8429
2,16,-4.0,bias,rank_changes_choiceA,2807
2,16,-4.0,bias,rank_changes_choiceB,7404
2,16,-4.0,random,rank_changes_choiceA,2789
2,16,-4.0,random,rank_changes_choiceB,8230
2,16,-4.0,orth,rank_changes_choiceA,3072
2,16,-4.0,orth,rank_changes_choiceB,8360
2,16,-3.5,bias,rank_changes_choiceA,2808
2,16,-3.5,bias,rank_changes_choiceB,7473
2,16,-3.5,random,rank_changes_choiceA,2796
2,16,-3.5,random,rank_changes_choiceB,8194
2,16,-3.5,orth,rank_changes_choiceA,3042
2,16,-3.5,orth,rank_changes_choiceB,8302
2,16,-3.0,bias,rank_changes_choiceA,2810
2,16,-3.0,bias,rank_changes_choiceB,7535
2,16,-3.0,random,rank_changes_choiceA,2803
2,16,-3.0,random,rank_changes_choiceB,8152
2,16,-3.0,orth,rank_changes_choiceA,3010
2,16,-3.0,orth,rank_changes_choiceB,8252
2,16,-2.5,bias,rank_changes_choiceA,2814
2,16,-2.5,bias,rank_changes_choiceB,7593
2,16,-2.5,random,rank_changes_choiceA,2805
2,16,-2.5,random,rank_changes_choiceB,8116
2,16,-2.5,orth,rank_changes_choiceA,2981
2,16,-2.5,orth,rank_changes_choiceB,8192
2,16,-2.0,bias,rank_changes_choiceA,2816
2,16,-2.0,bias,rank_changes_choiceB,7656
2,16,-2.0,random,rank_changes_choiceA,2812
2,16,-2.0,random,rank_changes_choiceB,8088
2,16,-2.0,orth,rank_changes_choiceA,2948
2,16,-2.0,orth,rank_changes_choiceB,8143
2,16,-1.5,bias,rank_changes_choiceA,2819
2,16,-1.5,bias,rank_changes_choiceB,7723
2,16,-1.5,random,rank_changes_choiceA,2817
2,16,-1.5,random,rank_changes_choiceB,8055
2,16,-1.5,orth,rank_changes_choiceA,2918
2,16,-1.5,orth,rank_changes_choiceB,8099
2,16,-1.0,bias,rank_changes_choiceA,2822
2,16,-1.0,bias,rank_changes_choiceB,7809
2,16,-1.0,random,rank_changes_choiceA,2821
2,16,-1.0,random,rank_changes_choiceB,8026
2,16,-1.0,orth,rank_changes_choiceA,2887
2,16,-1.0,orth,rank_changes_choiceB,8048
2,16,-0.5,bias,rank_changes_choiceA,2826
2,16,-0.5,bias,rank_changes_choiceB,7883
2,16,-0.5,random,rank_changes_choiceA,2826
2,16,-0.5,random,rank_changes_choiceB,7996
2,16,-0.5,orth,rank_changes_choiceA,2862
2,16,-0.5,orth,rank_changes_choiceB,8002
2,16,0.0,bias,rank_changes_choiceA,2830
2,16,0.0,bias,rank_changes_choiceB,7956
2,16,0.0,random,rank_changes_choiceA,2830
2,16,0.0,random,rank_changes_choiceB,7956
2,16,0.0,orth,rank_changes_choiceA,2830
2,16,0.0,orth,rank_changes_choiceB,7956
2,16,0.5,bias,rank_changes_choiceA,2834
2,16,0.5,bias,rank_changes_choiceB,8022
2,16,0.5,random,rank_changes_choiceA,2834
2,16,0.5,random,rank_changes_choiceB,7915
2,16,0.5,orth,rank_changes_choiceA,2809
2,16,0.5,orth,rank_changes_choiceB,7910
2,16,1.0,bias,rank_changes_choiceA,2840
2,16,1.0,bias,rank_changes_choiceB,8081
2,16,1.0,random,rank_changes_choiceA,2848
2,16,1.0,random,rank_changes_choiceB,7882
2,16,1.0,orth,rank_changes_choiceA,2781
2,16,1.0,orth,rank_changes_choiceB,7863
2,16,1.5,bias,rank_changes_choiceA,2850
2,16,1.5,bias,rank_changes_choiceB,8154
2,16,1.5,random,rank_changes_choiceA,2852
2,16,1.5,random,rank_changes_choiceB,7846
2,16,1.5,orth,rank_changes_choiceA,2754
2,16,1.5,orth,rank_changes_choiceB,7805
2,16,2.0,bias,rank_changes_choiceA,2853
2,16,2.0,bias,rank_changes_choiceB,8213
2,16,2.0,random,rank_changes_choiceA,2855
2,16,2.0,random,rank_changes_choiceB,7809
2,16,2.0,orth,rank_changes_choiceA,2739
2,16,2.0,orth,rank_changes_choiceB,7760
2,16,2.5,bias,rank_changes_choiceA,2859
2,16,2.5,bias,rank_changes_choiceB,8284
2,16,2.5,random,rank_changes_choiceA,2862
2,16,2.5,random,rank_changes_choiceB,7773
2,16,2.5,orth,rank_changes_choiceA,2714
2,16,2.5,orth,rank_changes_choiceB,7713
2,16,3.0,bias,rank_changes_choiceA,2864
2,16,3.0,bias,rank_changes_choiceB,8371
2,16,3.0,random,rank_changes_choiceA,2872
2,16,3.0,random,rank_changes_choiceB,7720
2,16,3.0,orth,rank_changes_choiceA,2686
2,16,3.0,orth,rank_changes_choiceB,7677
2,16,3.5,bias,rank_changes_choiceA,2866
2,16,3.5,bias,rank_changes_choiceB,8458
2,16,3.5,random,rank_changes_choiceA,2879
2,16,3.5,random,rank_changes_choiceB,7674
2,16,3.5,orth,rank_changes_choiceA,2657
2,16,3.5,orth,rank_changes_choiceB,7640
2,16,4.0,bias,rank_changes_choiceA,2872
2,16,4.0,bias,rank_changes_choiceB,8530
2,16,4.0,random,rank_changes_choiceA,2884
2,16,4.0,random,rank_changes_choiceB,7645
2,16,4.0,orth,rank_changes_choiceA,2635
2,16,4.0,orth,rank_changes_choiceB,7608
2,16,4.5,bias,rank_changes_choiceA,2881
2,16,4.5,bias,rank_changes_choiceB,8587
2,16,4.5,random,rank_changes_choiceA,2888
2,16,4.5,random,rank_changes_choiceB,7609
2,16,4.5,orth,rank_changes_choiceA,2616
2,16,4.5,orth,rank_changes_choiceB,7575
2,16,5.0,bias,rank_changes_choiceA,2893
2,16,5.0,bias,rank_changes_choiceB,8668
2,16,5.0,random,rank_changes_choiceA,2892
2,16,5.0,random,rank_changes_choiceB,7578
2,16,5.0,orth,rank_changes_choiceA,2595
2,16,5.0,orth,rank_changes_choiceB,7538
2,16,5.5,bias,rank_changes_choiceA,2900
2,16,5.5,bias,rank_changes_choiceB,8751
2,16,5.5,random,rank_changes_choiceA,2901
2,16,5.5,random,rank_changes_choiceB,7539
2,16,5.5,orth,rank_changes_choiceA,2577
2,16,5.5,orth,rank_changes_choiceB,7507
2,16,6.0,bias,rank_changes_choiceA,2908
2,16,6.0,bias,rank_changes_choiceB,8839
2,16,6.0,random,rank_changes_choiceA,2906
2,16,6.0,random,rank_changes_choiceB,7505
2,16,6.0,orth,rank_changes_choiceA,2560
2,16,6.0,orth,rank_changes_choiceB,7484
2,16,6.5,bias,rank_changes_choiceA,2915
2,16,6.5,bias,rank_changes_choiceB,8924
2,16,6.5,random,rank_changes_choiceA,2912
2,16,6.5,random,rank_changes_choiceB,7465
2,16,6.5,orth,rank_changes_choiceA,2541
2,16,6.5,orth,rank_changes_choiceB,7456
2,16,7.0,bias,rank_changes_choiceA,2921
2,16,7.0,bias,rank_changes_choiceB,9013
2,16,7.0,random,rank_changes_choiceA,2915
2,16,7.0,random,rank_changes_choiceB,7434
2,16,7.0,orth,rank_changes_choiceA,2528
2,16,7.0,orth,rank_changes_choiceB,7421
2,16,7.5,bias,rank_changes_choiceA,2925
2,16,7.5,bias,rank_changes_choiceB,9097
2,16,7.5,random,rank_changes_choiceA,2920
2,16,7.5,random,rank_changes_choiceB,7401
2,16,7.5,orth,rank_changes_choiceA,2512
2,16,7.5,orth,rank_changes_choiceB,7373
2,16,8.0,bias,rank_changes_choiceA,2937
2,16,8.0,bias,rank_changes_choiceB,9168
2,16,8.0,random,rank_changes_choiceA,2924
2,16,8.0,random,rank_changes_choiceB,7359
2,16,8.0,orth,rank_changes_choiceA,2501
2,16,8.0,orth,rank_changes_choiceB,7349
2,16,8.5,bias,rank_changes_choiceA,2939
2,16,8.5,bias,rank_changes_choiceB,9252
2,16,8.5,random,rank_changes_choiceA,2928
2,16,8.5,random,rank_changes_choiceB,7325
2,16,8.5,orth,rank_changes_choiceA,2482
2,16,8.5,orth,rank_changes_choiceB,7315
2,16,9.0,bias,rank_changes_choiceA,2948
2,16,9.0,bias,rank_changes_choiceB,9343
2,16,9.0,random,rank_changes_choiceA,2929
2,16,9.0,random,rank_changes_choiceB,7282
2,16,9.0,orth,rank_changes_choiceA,2466
2,16,9.0,orth,rank_changes_choiceB,7277
2,16,9.5,bias,rank_changes_choiceA,2956
2,16,9.5,bias,rank_changes_choiceB,9423
2,16,9.5,random,rank_changes_choiceA,2929
2,16,9.5,random,rank_changes_choiceB,7250
2,16,9.5,orth,rank_changes_choiceA,2448
2,16,9.5,orth,rank_changes_choiceB,7250
2,16,-10.0,bias,kl_divergences,7.155449566198513e-06
2,16,-10.0,random,kl_divergences,2.9876700864406303e-06
2,16,-10.0,orth,kl_divergences,8.909490134101361e-06
2,16,-9.5,bias,kl_divergences,6.48194327368401e-06
2,16,-9.5,random,kl_divergences,2.586690243333578e-06
2,16,-9.5,orth,kl_divergences,8.042577974265441e-06
2,16,-9.0,bias,kl_divergences,5.724235961679369e-06
2,16,-9.0,random,kl_divergences,2.3427483029081486e-06
2,16,-9.0,orth,kl_divergences,7.360352356045041e-06
2,16,-8.5,bias,kl_divergences,4.9206355470232666e-06
2,16,-8.5,random,kl_divergences,2.293592842761427e-06
2,16,-8.5,orth,kl_divergences,6.750620741513558e-06
2,16,-8.0,bias,kl_divergences,4.409548637340777e-06
2,16,-8.0,random,kl_divergences,1.974229235202074e-06
2,16,-8.0,orth,kl_divergences,6.199234121595509e-06
2,16,-7.5,bias,kl_divergences,3.852723239106126e-06
2,16,-7.5,random,kl_divergences,1.6193534975172952e-06
2,16,-7.5,orth,kl_divergences,5.601826160273049e-06
2,16,-7.0,bias,kl_divergences,3.2449061109218746e-06
2,16,-7.0,random,kl_divergences,1.4488086890196428e-06
2,16,-7.0,orth,kl_divergences,4.840746896661585e-06
2,16,-6.5,bias,kl_divergences,2.8236627258593217e-06
2,16,-6.5,random,kl_divergences,1.1403872122173198e-06
2,16,-6.5,orth,kl_divergences,4.3950017243332695e-06
2,16,-6.0,bias,kl_divergences,2.3600405256729573e-06
2,16,-6.0,random,kl_divergences,1.0379444574937224e-06
2,16,-6.0,orth,kl_divergences,3.6883029679302126e-06
2,16,-5.5,bias,kl_divergences,2.069231413770467e-06
2,16,-5.5,random,kl_divergences,8.127735782181844e-07
2,16,-5.5,orth,kl_divergences,3.167641807522159e-06
2,16,-5.0,bias,kl_divergences,1.6491467249579728e-06
2,16,-5.0,random,kl_divergences,6.749551175744273e-07
2,16,-5.0,orth,kl_divergences,2.685437266336521e-06
2,16,-4.5,bias,kl_divergences,1.1530009942362085e-06
2,16,-4.5,random,kl_divergences,5.371680344978813e-07
2,16,-4.5,orth,kl_divergences,2.2443850866693538e-06
2,16,-4.0,bias,kl_divergences,8.929218893172219e-07
2,16,-4.0,random,kl_divergences,3.687664502649568e-07
2,16,-4.0,orth,kl_divergences,1.6652165868435986e-06
2,16,-3.5,bias,kl_divergences,8.156393960234709e-07
2,16,-3.5,random,kl_divergences,3.269790340709733e-07
2,16,-3.5,orth,kl_divergences,1.4117354112386238e-06
2,16,-3.0,bias,kl_divergences,3.520253812894225e-07
2,16,-3.0,random,kl_divergences,1.474797954870155e-07
2,16,-3.0,orth,kl_divergences,1.147748207586119e-06
2,16,-2.5,bias,kl_divergences,1.974112819880247e-07
2,16,-2.5,random,kl_divergences,2.05861397262197e-07
2,16,-2.5,orth,kl_divergences,7.489043127861805e-07
2,16,-2.0,bias,kl_divergences,2.592146302049514e-07
2,16,-2.0,random,kl_divergences,1.3359249351196922e-07
2,16,-2.0,orth,kl_divergences,4.599478415912017e-07
2,16,-1.5,bias,kl_divergences,1.7737238522386178e-07
2,16,-1.5,random,kl_divergences,1.658017936279066e-07
2,16,-1.5,orth,kl_divergences,2.7665919333230704e-07
2,16,-1.0,bias,kl_divergences,7.373137123067863e-08
2,16,-1.0,random,kl_divergences,-4.2245119402650744e-08
2,16,-1.0,orth,kl_divergences,1.9540516404958908e-07
2,16,-0.5,bias,kl_divergences,3.637774170783814e-08
2,16,-0.5,random,kl_divergences,-1.746701627780567e-08
2,16,-0.5,orth,kl_divergences,-2.1707364794565365e-08
2,16,0.0,bias,kl_divergences,0.0
2,16,0.0,random,kl_divergences,0.0
2,16,0.0,orth,kl_divergences,0.0
2,16,0.5,bias,kl_divergences,-8.028348474908853e-08
2,16,0.5,random,kl_divergences,-1.22041313943555e-07
2,16,0.5,orth,kl_divergences,-7.470134733011946e-09
2,16,1.0,bias,kl_divergences,6.440404831664637e-08
2,16,1.0,random,kl_divergences,1.0421263141324744e-07
2,16,1.0,orth,kl_divergences,3.218096935597714e-07
2,16,1.5,bias,kl_divergences,-5.427682481240481e-08
2,16,1.5,random,kl_divergences,-4.4409944166545756e-08
2,16,1.5,orth,kl_divergences,3.8737334762117825e-07
2,16,2.0,bias,kl_divergences,2.7028590920963325e-07
2,16,2.0,random,kl_divergences,2.037461399595486e-08
2,16,2.0,orth,kl_divergences,5.554579729505349e-07
2,16,2.5,bias,kl_divergences,4.7429921323782764e-07
2,16,2.5,random,kl_divergences,3.296981958555989e-07
2,16,2.5,orth,kl_divergences,1.0488301995792426e-06
2,16,3.0,bias,kl_divergences,6.453083187807351e-07
2,16,3.0,random,kl_divergences,2.3735447030048817e-07
2,16,3.0,orth,kl_divergences,1.612120286154095e-06
2,16,3.5,bias,kl_divergences,7.961434675962664e-07
2,16,3.5,random,kl_divergences,4.830526449950412e-07
2,16,3.5,orth,kl_divergences,2.2667763914796524e-06
2,16,4.0,bias,kl_divergences,8.086672096396796e-07
2,16,4.0,random,kl_divergences,4.730245564132929e-07
2,16,4.0,orth,kl_divergences,2.9800839911331423e-06
2,16,4.5,bias,kl_divergences,1.0381481843069196e-06
2,16,4.5,random,kl_divergences,6.508503247459885e-07
2,16,4.5,orth,kl_divergences,4.0026970964390785e-06
2,16,5.0,bias,kl_divergences,1.1245156201766804e-06
2,16,5.0,random,kl_divergences,6.786162884964142e-07
2,16,5.0,orth,kl_divergences,4.971790986019187e-06
2,16,5.5,bias,kl_divergences,1.311665982939303e-06
2,16,5.5,random,kl_divergences,1.0221442607871722e-06
2,16,5.5,orth,kl_divergences,5.986808901070617e-06
2,16,6.0,bias,kl_divergences,1.4564684533979744e-06
2,16,6.0,random,kl_divergences,1.2084351510566194e-06
2,16,6.0,orth,kl_divergences,7.282358637894504e-06
2,16,6.5,bias,kl_divergences,1.9381150195840746e-06
2,16,6.5,random,kl_divergences,1.3466988093568943e-06
2,16,6.5,orth,kl_divergences,8.738337783142924e-06
2,16,7.0,bias,kl_divergences,2.167966158594936e-06
2,16,7.0,random,kl_divergences,1.6599469745415263e-06
2,16,7.0,orth,kl_divergences,1.0361753083998337e-05
2,16,7.5,bias,kl_divergences,2.3554621293442324e-06
2,16,7.5,random,kl_divergences,1.9390199668123387e-06
2,16,7.5,orth,kl_divergences,1.2006923498120159e-05
2,16,8.0,bias,kl_divergences,2.640830643940717e-06
2,16,8.0,random,kl_divergences,2.140070137102157e-06
2,16,8.0,orth,kl_divergences,1.3922097423346713e-05
2,16,8.5,bias,kl_divergences,2.872562617994845e-06
2,16,8.5,random,kl_divergences,2.2985977921052836e-06
2,16,8.5,orth,kl_divergences,1.5860799976508133e-05
2,16,9.0,bias,kl_divergences,3.192209987901151e-06
2,16,9.0,random,kl_divergences,2.622217834868934e-06
2,16,9.0,orth,kl_divergences,1.818892269511707e-05
2,16,9.5,bias,kl_divergences,3.3703618100844324e-06
2,16,9.5,random,kl_divergences,3.244388153689215e-06
2,16,9.5,orth,kl_divergences,2.032099655480124e-05
2,17,-10.0,bias,logit_diffs,0.7794208526611328
2,17,-10.0,random,logit_diffs,1.3420600891113281
2,17,-10.0,orth,logit_diffs,0.9910507202148438
2,17,-9.5,bias,logit_diffs,0.7940158843994141
2,17,-9.5,random,logit_diffs,1.3271465301513672
2,17,-9.5,orth,logit_diffs,0.9943351745605469
2,17,-9.0,bias,logit_diffs,0.8084583282470703
2,17,-9.0,random,logit_diffs,1.3122234344482422
